source_file,source_row,trial_id,model_id,protocol_variant,payload_name,representation_name,capacity_status,H_bits,H_source,artifact_bit_length,alphabet_size_B,log2_B,theoretical_n_B,observed_n_forced,observed_n_tail,R_B_bits_per_forced_token,observed_rate_bits_per_forced_token,R_effective_bits_per_forced_plus_tail_token,rate_upper_bound_bits_per_forced_token,rate_bound_holds,observed_forced_count_feasible,code_space_slack_bits,literal_padding_bits,code_space_utilization,unused_codeword_fraction,finite_padding_case
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,9,revision_v1_smoke_v3_payload_fidelity_v2__8033ca4a553d719e4dc1,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,revision_v1_token_128_bit_hex_005,hex_nibble,validated,128.0,explicit_record_field,128.0,16,4.0,32,32,115,4.0,4.0,0.8707482993197279,4.0,True,True,0.0,0,1.0,0.0,exact_symbol_fit
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,10,revision_v1_smoke_v3_payload_fidelity_v2__9ff53d663dbb353dabce,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_token_128_bit_hex_005,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,11,revision_v1_smoke_v3_payload_fidelity_v2__5da56d4d1443d61c5619,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_token_128_bit_hex_005,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,12,revision_v1_smoke_v3_payload_fidelity_v2__a6978e1928837feca88c,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,revision_v1_sha256_hex_003,hex_nibble,validated,256.0,explicit_record_field,256.0,16,4.0,64,64,204,4.0,4.0,0.9552238805970149,4.0,True,True,0.0,0,1.0,0.0,exact_symbol_fit
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,13,revision_v1_smoke_v3_payload_fidelity_v2__dd28ca4a1342cecd37d6,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_sha256_hex_003,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,14,revision_v1_smoke_v3_payload_fidelity_v2__1c415e4be5f39149c915,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_sha256_hex_003,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,15,revision_v1_smoke_v3_payload_fidelity_v2__223c8cb8ccd99b539e82,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,revision_v1_nonce_96_bit_hex_008,hex_nibble,validated,96.0,explicit_record_field,96.0,16,4.0,24,24,120,4.0,4.0,0.6666666666666666,4.0,True,True,0.0,0,1.0,0.0,exact_symbol_fit
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,16,revision_v1_smoke_v3_payload_fidelity_v2__b6c60832b6aa82f9e5f4,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_nonce_96_bit_hex_008,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,17,revision_v1_smoke_v3_payload_fidelity_v2__fc3f99d7d74f47dac615,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_nonce_96_bit_hex_008,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,18,revision_v1_smoke_v3_payload_fidelity_v2__73d56771e70a1d6727dd,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,revision_v1_token_128_bit_hex_002,,not_evaluable_missing_H_bits,,,,16,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,19,revision_v1_smoke_v3_payload_fidelity_v2__b09beb20218e42ce4538,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_token_128_bit_hex_002,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,20,revision_v1_smoke_v3_payload_fidelity_v2__c3a88fc545a685991f3a,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_token_128_bit_hex_002,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,21,revision_v1_smoke_v3_payload_fidelity_v2__cc404a3cf444ae761fcf,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,revision_v1_sha256_hex_000,hex_nibble,validated,256.0,explicit_record_field,256.0,16,4.0,64,64,608,4.0,4.0,0.38095238095238093,4.0,True,True,0.0,0,1.0,0.0,exact_symbol_fit
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,22,revision_v1_smoke_v3_payload_fidelity_v2__a99987ccb266fd39176d,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_sha256_hex_000,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,23,revision_v1_smoke_v3_payload_fidelity_v2__a5af87e7b0581c8580ed,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_sha256_hex_000,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,24,revision_v1_smoke_v3_payload_fidelity_v2__7ae6fbb5b82766f317eb,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,revision_v1_token_128_bit_hex_004,hex_nibble,validated,128.0,explicit_record_field,128.0,16,4.0,32,32,0,4.0,4.0,4.0,4.0,True,True,0.0,0,1.0,0.0,exact_symbol_fit
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,25,revision_v1_smoke_v3_payload_fidelity_v2__881975d6d4f6c002b639,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_token_128_bit_hex_004,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,26,revision_v1_smoke_v3_payload_fidelity_v2__9f0dedb028d564723ca7,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_token_128_bit_hex_004,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,27,revision_v1_smoke_v3_payload_fidelity_v2__f0bb2c8cbca05d915e48,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,revision_v1_nonce_96_bit_hex_006,hex_nibble,validated,96.0,explicit_record_field,96.0,16,4.0,24,24,116,4.0,4.0,0.6857142857142857,4.0,True,True,0.0,0,1.0,0.0,exact_symbol_fit
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,28,revision_v1_smoke_v3_payload_fidelity_v2__789e2d24f36dc344d3f8,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_nonce_96_bit_hex_006,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,29,revision_v1_smoke_v3_payload_fidelity_v2__0cf89a9a27976482a8c8,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_nonce_96_bit_hex_006,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,30,revision_v1_smoke_v3_payload_fidelity_v2__5c0057f4938b97a1a9ee,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,revision_v1_token_128_bit_hex_000,hex_nibble,validated,128.0,explicit_record_field,128.0,16,4.0,32,32,51,4.0,4.0,1.5421686746987953,4.0,True,True,0.0,0,1.0,0.0,exact_symbol_fit
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,31,revision_v1_smoke_v3_payload_fidelity_v2__b44e3604bdc01bed7c71,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_token_128_bit_hex_000,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,32,revision_v1_smoke_v3_payload_fidelity_v2__b5f8eb8525c32529d88e,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_token_128_bit_hex_000,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
