source_file,source_row,trial_id,model_id,protocol_variant,payload_name,representation_name,alphabet_size_B,quality_status,quality_evidence_level,forced_context_count,Q_B_nats_per_forced_token,Q_greedy_nats_per_forced_token,Q_rank_B_nats_per_forced_token,Delta_B_nats_per_forced_token,greedy_lower_bound_available,rank_B_upper_bound_available,greedy_lower_bound_holds_per_context,rank_B_upper_bound_holds_per_context,greedy_lower_bound_holds_in_expectation,rank_B_upper_bound_holds_in_expectation,rank_range_holds,all_available_checks_hold,minimum_lower_margin_nats,minimum_upper_margin_nats
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,12,revision_v1_smoke_v3_payload_fidelity_v2__a6978e1928837feca88c,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,revision_v1_sha256_hex_003,hex_nibble,16,validated,token_context,64,5.3021266826656355,0.8134678893950498,6.584249287214567,4.488658793270588,True,True,True,True,True,True,True,True,0.0,0.0
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,13,revision_v1_smoke_v3_payload_fidelity_v2__dd28ca4a1342cecd37d6,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_sha256_hex_003,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,14,revision_v1_smoke_v3_payload_fidelity_v2__1c415e4be5f39149c915,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_sha256_hex_003,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,15,revision_v1_smoke_v3_payload_fidelity_v2__223c8cb8ccd99b539e82,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,revision_v1_nonce_96_bit_hex_008,hex_nibble,16,validated,token_context,24,5.371469251515553,0.5626485667646774,7.149797709983672,4.8088206847508745,True,True,True,True,True,True,True,True,0.0,0.0
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,16,revision_v1_smoke_v3_payload_fidelity_v2__b6c60832b6aa82f9e5f4,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_nonce_96_bit_hex_008,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,17,revision_v1_smoke_v3_payload_fidelity_v2__fc3f99d7d74f47dac615,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_nonce_96_bit_hex_008,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,18,revision_v1_smoke_v3_payload_fidelity_v2__73d56771e70a1d6727dd,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,revision_v1_token_128_bit_hex_002,,16,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,19,revision_v1_smoke_v3_payload_fidelity_v2__b09beb20218e42ce4538,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_token_128_bit_hex_002,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,20,revision_v1_smoke_v3_payload_fidelity_v2__c3a88fc545a685991f3a,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_token_128_bit_hex_002,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,21,revision_v1_smoke_v3_payload_fidelity_v2__cc404a3cf444ae761fcf,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,revision_v1_sha256_hex_000,hex_nibble,16,validated,token_context,64,6.5779819351210485,0.6364181351437466,8.268843599833477,5.9415637999773026,True,True,True,True,True,True,True,True,0.0,0.0
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,22,revision_v1_smoke_v3_payload_fidelity_v2__a99987ccb266fd39176d,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_sha256_hex_000,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,23,revision_v1_smoke_v3_payload_fidelity_v2__a5af87e7b0581c8580ed,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_sha256_hex_000,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,24,revision_v1_smoke_v3_payload_fidelity_v2__7ae6fbb5b82766f317eb,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,revision_v1_token_128_bit_hex_004,hex_nibble,16,validated,token_context,32,4.598775760408845,0.7781097601618433,6.474669695970023,3.8206660002470016,True,True,True,True,True,True,True,True,0.0,0.020353317260742188
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,25,revision_v1_smoke_v3_payload_fidelity_v2__881975d6d4f6c002b639,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_token_128_bit_hex_004,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,26,revision_v1_smoke_v3_payload_fidelity_v2__9f0dedb028d564723ca7,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_token_128_bit_hex_004,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,27,revision_v1_smoke_v3_payload_fidelity_v2__f0bb2c8cbca05d915e48,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,revision_v1_nonce_96_bit_hex_006,hex_nibble,16,validated,token_context,24,5.069214422561668,0.7699292491455298,6.229795097368899,4.299285173416138,True,True,True,True,True,True,True,True,0.29625511169433594,0.0
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,28,revision_v1_smoke_v3_payload_fidelity_v2__789e2d24f36dc344d3f8,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_nonce_96_bit_hex_006,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,29,revision_v1_smoke_v3_payload_fidelity_v2__0cf89a9a27976482a8c8,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_nonce_96_bit_hex_006,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,30,revision_v1_smoke_v3_payload_fidelity_v2__5c0057f4938b97a1a9ee,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,revision_v1_token_128_bit_hex_000,hex_nibble,16,validated,token_context,32,6.4272548240481076,0.5124292504845323,8.534489093428675,5.914825573563576,True,True,True,True,True,True,True,True,0.0,0.0
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,31,revision_v1_smoke_v3_payload_fidelity_v2__b44e3604bdc01bed7c71,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_token_128_bit_hex_000,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,32,revision_v1_smoke_v3_payload_fidelity_v2__b5f8eb8525c32529d88e,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_token_128_bit_hex_000,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
