source_file,source_row,trial_id,model_id,protocol_variant,exact_recovery_status,trace_step_count,configurations_identical,supported_tie_break_identical,context_token_ids_identical,forced_token_ids_identical,ranked_token_orders_identical,encoder_rank_selection_valid,guarantee_conditions_satisfied,recovered_ranks_equal_expected,observed_exact_recovery,proposition_confirmed,proposition_violation,reported_exact_recovery,missing_evidence
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,23,revision_v1_smoke_v3_payload_fidelity_v2__a5af87e7b0581c8580ed,mistral_7b_instruct_v0_3_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,24,revision_v1_smoke_v3_payload_fidelity_v2__7ae6fbb5b82766f317eb,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,observed_rank_replay_only_proposition_not_evaluable,32,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,25,revision_v1_smoke_v3_payload_fidelity_v2__881975d6d4f6c002b639,mistral_7b_instruct_v0_3_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,26,revision_v1_smoke_v3_payload_fidelity_v2__9f0dedb028d564723ca7,mistral_7b_instruct_v0_3_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,27,revision_v1_smoke_v3_payload_fidelity_v2__f0bb2c8cbca05d915e48,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,observed_rank_replay_only_proposition_not_evaluable,24,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,28,revision_v1_smoke_v3_payload_fidelity_v2__789e2d24f36dc344d3f8,mistral_7b_instruct_v0_3_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,29,revision_v1_smoke_v3_payload_fidelity_v2__0cf89a9a27976482a8c8,mistral_7b_instruct_v0_3_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,30,revision_v1_smoke_v3_payload_fidelity_v2__5c0057f4938b97a1a9ee,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,observed_rank_replay_only_proposition_not_evaluable,32,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,31,revision_v1_smoke_v3_payload_fidelity_v2__b44e3604bdc01bed7c71,mistral_7b_instruct_v0_3_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,32,revision_v1_smoke_v3_payload_fidelity_v2__b5f8eb8525c32529d88e,mistral_7b_instruct_v0_3_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
