split_id,regime,held_out_value,detector_name,requested_kind,implementation_kind,implementation_status,row_id,payload_group_id,prompt_template_id,model_id,codec_id,label,score,prediction
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__ec4f2229fdf6a3554b7eba8d__ordinary_control,revision_v1_nonce_96_bit_hex_001,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,0,0.00020245095947757363,0
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__864aec9021b58307b2567d3c__rankcloak,revision_v1_nonce_96_bit_hex_001,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,1,0.9999642372131348,1
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__864aec9021b58307b2567d3c__ordinary_control,revision_v1_nonce_96_bit_hex_001,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,0,0.0010322319576516747,0
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__abf8304692ea4e77532a190f__rankcloak,revision_v1_nonce_96_bit_hex_019,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,1,0.9999481439590454,1
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__abf8304692ea4e77532a190f__ordinary_control,revision_v1_nonce_96_bit_hex_019,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,0,0.0005640776944346726,0
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__2cc2d91166594aa80d63c9e2__rankcloak,revision_v1_nonce_96_bit_hex_019,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,1,0.9999394416809082,1
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__2cc2d91166594aa80d63c9e2__ordinary_control,revision_v1_nonce_96_bit_hex_019,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,0,9.228796989191324e-05,0
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__def3fd32792535e35a2a656c__rankcloak,revision_v1_nonce_96_bit_hex_019,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,1,0.9999473094940186,1
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__def3fd32792535e35a2a656c__ordinary_control,revision_v1_nonce_96_bit_hex_019,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,0,0.00016737561963964254,0
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__0cec6ca50f56625b097b11aa__rankcloak,revision_v1_nonce_96_bit_hex_019,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,1,0.9999436140060425,1
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__0cec6ca50f56625b097b11aa__ordinary_control,revision_v1_nonce_96_bit_hex_019,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,0,0.0008632433018647134,0
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__a66f1e2e9bbc13045d63b5b8__rankcloak,revision_v1_nonce_96_bit_hex_019,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,1,0.999958872795105,1
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__a66f1e2e9bbc13045d63b5b8__ordinary_control,revision_v1_nonce_96_bit_hex_019,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,0,0.00023277713626157492,0
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__2563a89f9fe4927b28d7e73d__rankcloak,revision_v1_nonce_96_bit_hex_019,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,1,0.9999563694000244,1
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__2563a89f9fe4927b28d7e73d__ordinary_control,revision_v1_nonce_96_bit_hex_019,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,0,0.0012323240516707301,0
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__3651acb3558ae52ab27c1634__rankcloak,revision_v1_nonce_96_bit_hex_019,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,1,0.9999459981918335,1
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__3651acb3558ae52ab27c1634__ordinary_control,revision_v1_nonce_96_bit_hex_019,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,0,0.0006011175573803484,0
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__aa0ff6f8cb5a5dde56c4b812__rankcloak,revision_v1_nonce_96_bit_hex_019,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,1,0.9999595880508423,1
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__aa0ff6f8cb5a5dde56c4b812__ordinary_control,revision_v1_nonce_96_bit_hex_019,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,0,0.00036977091804146767,0
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__88f9ab9f42c1e4555197053e__rankcloak,revision_v1_nonce_96_bit_hex_037,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,1,0.9999462366104126,1
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__88f9ab9f42c1e4555197053e__ordinary_control,revision_v1_nonce_96_bit_hex_037,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,0,0.004402145743370056,0
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__7dc2ec4e944d1800bcbd5a65__rankcloak,revision_v1_nonce_96_bit_hex_037,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,1,0.8687503337860107,1
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__7dc2ec4e944d1800bcbd5a65__ordinary_control,revision_v1_nonce_96_bit_hex_037,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,0,0.00035559298703446984,0
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__1606eb5cfd620353e3f9ba93__rankcloak,revision_v1_nonce_96_bit_hex_037,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,1,0.9999657869338989,1
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__1606eb5cfd620353e3f9ba93__ordinary_control,revision_v1_nonce_96_bit_hex_037,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,0,0.00047944276593625546,0
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__b9854af6183ca4ae5a53c4da__rankcloak,revision_v1_nonce_96_bit_hex_037,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,1,0.9999536275863647,1
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__b9854af6183ca4ae5a53c4da__ordinary_control,revision_v1_nonce_96_bit_hex_037,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,0,0.0017812516307458282,0
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__e043051aba4ed39ba10f1b65__rankcloak,revision_v1_nonce_96_bit_hex_037,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,1,0.9999361038208008,1
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__e043051aba4ed39ba10f1b65__ordinary_control,revision_v1_nonce_96_bit_hex_037,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,0,0.0023630731739103794,0
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__ce574a5741130fc5c7742e9d__rankcloak,revision_v1_nonce_96_bit_hex_037,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,1,0.9999685287475586,1
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__ce574a5741130fc5c7742e9d__ordinary_control,revision_v1_nonce_96_bit_hex_037,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,0,0.0018872710643336177,0
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__684205a293e5d53d10d39df5__rankcloak,revision_v1_nonce_96_bit_hex_037,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,1,0.9999607801437378,1
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__684205a293e5d53d10d39df5__ordinary_control,revision_v1_nonce_96_bit_hex_037,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,0,0.0032547786831855774,0
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__bf29ff94641e70fb20ef1a83__rankcloak,revision_v1_nonce_96_bit_hex_037,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,1,0.9999693632125854,1
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__bf29ff94641e70fb20ef1a83__ordinary_control,revision_v1_nonce_96_bit_hex_037,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,0,0.0068266503512859344,0
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__761bb5e7eebeedf513d75f0b__rankcloak,revision_v1_nonce_96_bit_hex_055,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,1,0.9996669292449951,1
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__761bb5e7eebeedf513d75f0b__ordinary_control,revision_v1_nonce_96_bit_hex_055,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,0,0.0010816595749929547,0
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__8e8ad7c7debca118cfb18902__rankcloak,revision_v1_nonce_96_bit_hex_055,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,1,0.9689281582832336,1
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__8e8ad7c7debca118cfb18902__ordinary_control,revision_v1_nonce_96_bit_hex_055,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,0,0.00016657952801324427,0
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__c9f65ff878b5050cfdcc450e__rankcloak,revision_v1_nonce_96_bit_hex_055,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,1,0.9999533891677856,1
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__c9f65ff878b5050cfdcc450e__ordinary_control,revision_v1_nonce_96_bit_hex_055,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,0,0.00023554018116556108,0
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__1f30065f4cc3519493cc6182__rankcloak,revision_v1_nonce_96_bit_hex_055,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,1,0.9998592138290405,1
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__1f30065f4cc3519493cc6182__ordinary_control,revision_v1_nonce_96_bit_hex_055,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,0,0.006814882624894381,0
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__939428bb7a42c66c10af50a5__rankcloak,revision_v1_nonce_96_bit_hex_055,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,1,0.9948051571846008,1
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__939428bb7a42c66c10af50a5__ordinary_control,revision_v1_nonce_96_bit_hex_055,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,0,0.0073778354562819,0
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__18ce5f2747a82d54cba101c3__rankcloak,revision_v1_nonce_96_bit_hex_055,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,1,0.9999576807022095,1
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__18ce5f2747a82d54cba101c3__ordinary_control,revision_v1_nonce_96_bit_hex_055,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,0,0.008488308638334274,0
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__c66f84ee95472381cc2c68ae__rankcloak,revision_v1_nonce_96_bit_hex_055,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,1,0.9980905652046204,1
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__c66f84ee95472381cc2c68ae__ordinary_control,revision_v1_nonce_96_bit_hex_055,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,0,0.0005027803126722574,0
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__5bc55007335d9042905980f1__rankcloak,revision_v1_nonce_96_bit_hex_055,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,1,0.999967098236084,1
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__5bc55007335d9042905980f1__ordinary_control,revision_v1_nonce_96_bit_hex_055,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,0,0.0014929353492334485,0
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__8593fdd19bf06d3f3137c926__rankcloak,revision_v1_token_128_bit_hex_012,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,1,0.9999669790267944,1
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__8593fdd19bf06d3f3137c926__ordinary_control,revision_v1_token_128_bit_hex_012,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,0,0.009515517391264439,0
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__0cf893d96e7e1aaca781d653__rankcloak,revision_v1_token_128_bit_hex_012,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,1,0.9998958110809326,1
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__0cf893d96e7e1aaca781d653__ordinary_control,revision_v1_token_128_bit_hex_012,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,0,0.0009183243964798748,0
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__25d3d6c47bed96f21fb962da__rankcloak,revision_v1_token_128_bit_hex_012,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,1,0.9997302889823914,1
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__25d3d6c47bed96f21fb962da__ordinary_control,revision_v1_token_128_bit_hex_012,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,0,5.5707638239255175e-05,0
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__549491b85b76fb7855742a2f__rankcloak,revision_v1_token_128_bit_hex_012,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,1,0.9999054670333862,1
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__549491b85b76fb7855742a2f__ordinary_control,revision_v1_token_128_bit_hex_012,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,0,0.007526720408350229,0
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__4e6f5f053ae8e13e528700d7__rankcloak,revision_v1_token_128_bit_hex_012,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,1,0.9989591836929321,1
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__4e6f5f053ae8e13e528700d7__ordinary_control,revision_v1_token_128_bit_hex_012,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,0,0.0003756372898351401,0
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__7f06559be229c19769112620__rankcloak,revision_v1_token_128_bit_hex_012,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,1,0.9999675750732422,1
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__7f06559be229c19769112620__ordinary_control,revision_v1_token_128_bit_hex_012,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,0,0.0043528322130441666,0
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__7ab722fd0147bba77a93f034__rankcloak,revision_v1_token_128_bit_hex_012,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,1,0.9998830556869507,1
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__7ab722fd0147bba77a93f034__ordinary_control,revision_v1_token_128_bit_hex_012,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,0,0.0005985301686450839,0
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__fed0a40131d63efb45f4db99__rankcloak,revision_v1_token_128_bit_hex_012,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,1,0.9999585151672363,1
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__fed0a40131d63efb45f4db99__ordinary_control,revision_v1_token_128_bit_hex_012,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,0,0.0017522707348689437,0
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__ac96fac8115a92fe85d490fa__rankcloak,revision_v1_token_128_bit_hex_030,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,1,0.9998672008514404,1
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__ac96fac8115a92fe85d490fa__ordinary_control,revision_v1_token_128_bit_hex_030,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,0,0.0032260704319924116,0
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__2b7ac02d2048b088223a6089__rankcloak,revision_v1_token_128_bit_hex_030,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,1,0.9999375343322754,1
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__2b7ac02d2048b088223a6089__ordinary_control,revision_v1_token_128_bit_hex_030,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,0,0.0006458153948187828,0
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__c7b8ba57a2b25cf7157dcf70__rankcloak,revision_v1_token_128_bit_hex_030,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,1,0.9999644756317139,1
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__c7b8ba57a2b25cf7157dcf70__ordinary_control,revision_v1_token_128_bit_hex_030,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,0,0.0001596274960320443,0
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__62ec357a8fec19f4bd7f00c5__rankcloak,revision_v1_token_128_bit_hex_030,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,1,0.9999575614929199,1
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__62ec357a8fec19f4bd7f00c5__ordinary_control,revision_v1_token_128_bit_hex_030,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,0,0.0009400612907484174,0
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__7ec45f7f964d3a4c290624df__rankcloak,revision_v1_token_128_bit_hex_030,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,1,0.18833297491073608,0
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__7ec45f7f964d3a4c290624df__ordinary_control,revision_v1_token_128_bit_hex_030,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,0,0.009347756393253803,0
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__c0ca9a6d43067c43c430a18f__rankcloak,revision_v1_token_128_bit_hex_030,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,1,0.9999620914459229,1
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__c0ca9a6d43067c43c430a18f__ordinary_control,revision_v1_token_128_bit_hex_030,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,0,0.0030850630719214678,0
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__950ab9405bf217bb31a4d7f9__rankcloak,revision_v1_token_128_bit_hex_030,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,1,0.9998637437820435,1
held_out_template:explain_everyday_system,held_out_template,explain_everyday_system,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__950ab9405bf217bb31a4d7f9__ordinary_control,revision_v1_token_128_bit_hex_030,explain_everyday_system,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,0,0.0001419609470758587,0
