dataset_name,label,source_type,trial_id,payload_name,payload_class,protocol_variant,prompt_name,prompt_family,token_count,character_count,line_count,whitespace_fraction,punctuation_fraction,digit_fraction,alphabetic_fraction,unique_token_fraction,repeated_token_fraction,mean_token_log_probability,median_token_log_probability,mean_generated_rank,p95_generated_rank,artifact_count_total,contains_backtick,contains_bracket_placeholder,contains_url_fragment,contains_latex_fragment,contains_html_fragment,contains_markdown_heading,contains_markdown_emphasis,contains_separator_line,notes,representation_name,segment_index,fraction_rank_le_16,fraction_rank_le_64
detector_full_message,1,segmented_full_message,segmented_hex_single_topic_sentence_tail_filtered__paper_sha256_hex_001__raw_hex_nibbles__seg8__single_recipe_long__none__safe_text__e6b7112bc5,paper_sha256_hex_001,sha256_hex,segmented_hex_single_topic_sentence_tail_filtered,recipe_long_specific,recipe,57,260,1,0.173076923076923,0.0192307692307692,0.0,0.8076923076923077,0.7543859649122807,0.2456140350877192,-1.3102120431774085,-0.5300174079486233,2.210526315789474,10.799999999999985,0,False,False,False,False,False,False,False,False,full public message including optional lead-in and tail,raw_hex_nibbles,4.0,1.0,1.0
detector_full_message,1,segmented_full_message,segmented_hex_single_topic_sentence_tail_filtered__paper_sha256_hex_001__raw_hex_nibbles__seg8__single_recipe_long__none__safe_text__e6b7112bc5,paper_sha256_hex_001,sha256_hex,segmented_hex_single_topic_sentence_tail_filtered,recipe_long_specific,recipe,30,112,1,0.1875,0.0446428571428571,0.0267857142857142,0.7410714285714286,0.8333333333333334,0.1666666666666666,-2.048858025228871,-0.9621826171103542,3.3,11.0,0,False,False,False,False,False,False,False,False,full public message including optional lead-in and tail,raw_hex_nibbles,5.0,1.0,1.0
detector_full_message,1,segmented_full_message,segmented_hex_single_topic_sentence_tail_filtered__paper_sha256_hex_001__raw_hex_nibbles__seg8__single_recipe_long__none__safe_text__e6b7112bc5,paper_sha256_hex_001,sha256_hex,segmented_hex_single_topic_sentence_tail_filtered,recipe_long_specific,recipe,35,152,1,0.1644736842105263,0.0263157894736842,0.0,0.8026315789473685,0.8285714285714286,0.1714285714285713,-1.9415229811819328,-0.990176859609022,2.2857142857142856,8.899999999999991,0,False,False,False,False,False,False,False,False,full public message including optional lead-in and tail,raw_hex_nibbles,6.0,1.0,1.0
detector_full_message,1,segmented_full_message,segmented_hex_single_topic_sentence_tail_filtered__paper_sha256_hex_001__raw_hex_nibbles__seg8__single_recipe_long__none__safe_text__e6b7112bc5,paper_sha256_hex_001,sha256_hex,segmented_hex_single_topic_sentence_tail_filtered,recipe_long_specific,recipe,43,198,1,0.1717171717171717,0.0353535353535353,0.0,0.7929292929292929,0.7906976744186046,0.2093023255813954,-1.322981334814684,-0.5813040731992416,2.232558139534884,10.799999999999995,0,False,False,False,False,False,False,False,False,full public message including optional lead-in and tail,raw_hex_nibbles,7.0,1.0,1.0
detector_full_message,1,segmented_full_message,segmented_hex_single_topic_sentence_tail_filtered__paper_sha256_hex_001__raw_hex_nibbles__seg8__single_recipe_long__none__safe_text__e6b7112bc5,paper_sha256_hex_001,sha256_hex,segmented_hex_single_topic_sentence_tail_filtered,recipe_long_specific,recipe,53,237,2,0.1645569620253164,0.0337552742616033,0.0,0.8016877637130801,0.8301886792452831,0.1698113207547169,-1.5792062591752465,-1.0144630027888226,2.6226415094339623,12.4,0,False,False,False,False,False,False,False,False,full public message including optional lead-in and tail,raw_hex_nibbles,8.0,1.0,1.0
detector_full_message,1,segmented_full_message,segmented_hex_multi_topic_sentence_tail_filtered__paper_sha256_hex_001__raw_hex_nibbles__seg8__mixed_recipe_forum_blog_grocery_plant__75519a03ec,paper_sha256_hex_001,sha256_hex,segmented_hex_multi_topic_sentence_tail_filtered,recipe_long_specific,recipe,35,166,1,0.1506024096385542,0.0301204819277108,0.0,0.8192771084337349,0.8285714285714286,0.1714285714285713,-1.6244511138636988,-0.5903349271643705,3.057142857142857,14.0,0,False,False,False,False,False,False,False,False,full public message including optional lead-in and tail,raw_hex_nibbles,1.0,1.0,1.0
detector_full_message,1,segmented_full_message,segmented_hex_multi_topic_sentence_tail_filtered__paper_sha256_hex_001__raw_hex_nibbles__seg8__mixed_recipe_forum_blog_grocery_plant__75519a03ec,paper_sha256_hex_001,sha256_hex,segmented_hex_multi_topic_sentence_tail_filtered,recipe_forum_exchange_specific,recipe_forum_exchange,28,119,3,0.1848739495798319,0.042016806722689,0.0,0.773109243697479,0.9642857142857144,0.0357142857142857,-1.9672877642022848,-0.4080220886155885,3.678571428571429,15.65,0,False,False,False,False,False,False,False,False,full public message including optional lead-in and tail,raw_hex_nibbles,2.0,1.0,1.0
detector_full_message,1,segmented_full_message,segmented_hex_multi_topic_sentence_tail_filtered__paper_sha256_hex_001__raw_hex_nibbles__seg8__mixed_recipe_forum_blog_grocery_plant__75519a03ec,paper_sha256_hex_001,sha256_hex,segmented_hex_multi_topic_sentence_tail_filtered,recipe_blog,recipe,45,184,1,0.1793478260869565,0.0271739130434782,0.0,0.782608695652174,0.7777777777777778,0.2222222222222222,-1.3372826771677049,-0.4258275641331792,2.0444444444444443,10.199999999999989,0,False,False,False,False,False,False,False,False,full public message including optional lead-in and tail,raw_hex_nibbles,3.0,1.0,1.0
detector_full_message,1,segmented_full_message,segmented_hex_multi_topic_sentence_tail_filtered__paper_sha256_hex_001__raw_hex_nibbles__seg8__mixed_recipe_forum_blog_grocery_plant__75519a03ec,paper_sha256_hex_001,sha256_hex,segmented_hex_multi_topic_sentence_tail_filtered,grocery_planning_note_specific,grocery_planning,49,233,1,0.167381974248927,0.0300429184549356,0.0,0.8025751072961373,0.8367346938775511,0.1632653061224489,-1.403001043576995,-0.8267597300511902,2.4081632653061225,12.399999999999975,0,False,False,False,False,False,False,False,False,full public message including optional lead-in and tail,raw_hex_nibbles,4.0,1.0,1.0
detector_full_message,1,segmented_full_message,segmented_hex_multi_topic_sentence_tail_filtered__paper_sha256_hex_001__raw_hex_nibbles__seg8__mixed_recipe_forum_blog_grocery_plant__75519a03ec,paper_sha256_hex_001,sha256_hex,segmented_hex_multi_topic_sentence_tail_filtered,plant_care_note_specific,plant_care,30,124,5,0.1854838709677419,0.064516129032258,0.0080645161290322,0.7419354838709677,0.9666666666666668,0.0333333333333333,-1.62437177518458,-0.7242595087129171,3.3,11.0,1,False,False,False,False,False,False,True,False,full public message including optional lead-in and tail,raw_hex_nibbles,5.0,1.0,1.0
detector_full_message,1,segmented_full_message,segmented_hex_multi_topic_sentence_tail_filtered__paper_sha256_hex_001__raw_hex_nibbles__seg8__mixed_recipe_forum_blog_grocery_plant__75519a03ec,paper_sha256_hex_001,sha256_hex,segmented_hex_multi_topic_sentence_tail_filtered,recipe_long_specific,recipe,35,152,1,0.1644736842105263,0.0263157894736842,0.0,0.8026315789473685,0.8285714285714286,0.1714285714285713,-1.9415229811819328,-0.990176859609022,2.2857142857142856,8.899999999999991,0,False,False,False,False,False,False,False,False,full public message including optional lead-in and tail,raw_hex_nibbles,6.0,1.0,1.0
detector_full_message,1,segmented_full_message,segmented_hex_multi_topic_sentence_tail_filtered__paper_sha256_hex_001__raw_hex_nibbles__seg8__mixed_recipe_forum_blog_grocery_plant__75519a03ec,paper_sha256_hex_001,sha256_hex,segmented_hex_multi_topic_sentence_tail_filtered,recipe_forum_exchange_specific,recipe_forum_exchange,31,76,7,0.1710526315789473,0.1447368421052631,0.1842105263157894,0.5,0.7741935483870968,0.2258064516129032,-1.6987116174549122,-1.0244077818305612,2.7096774193548385,11.0,1,False,False,False,False,False,False,False,True,full public message including optional lead-in and tail,raw_hex_nibbles,7.0,1.0,1.0
detector_full_message,1,segmented_full_message,segmented_hex_multi_topic_sentence_tail_filtered__paper_sha256_hex_001__raw_hex_nibbles__seg8__mixed_recipe_forum_blog_grocery_plant__75519a03ec,paper_sha256_hex_001,sha256_hex,segmented_hex_multi_topic_sentence_tail_filtered,recipe_blog,recipe,37,168,1,0.1726190476190476,0.0357142857142857,0.0,0.7916666666666666,0.918918918918919,0.081081081081081,-1.505817974743102,-0.4977744039479894,3.324324324324324,13.0,0,False,False,False,False,False,False,False,False,full public message including optional lead-in and tail,raw_hex_nibbles,8.0,1.0,1.0
detector_full_message,1,segmented_full_message,segmented_hex_single_topic_sentence_tail_filtered__paper_random_128_bit_hex_000__raw_hex_nibbles__seg8__single_recipe_long__none__sa__a218b58ef8,paper_random_128_bit_hex_000,random_128_bit_hex,segmented_hex_single_topic_sentence_tail_filtered,recipe_long_specific,recipe,32,170,1,0.1588235294117647,0.0235294117647058,0.0,0.8176470588235294,0.875,0.125,-1.7842887939486096,-0.9398386957512984,2.40625,8.45,0,False,False,False,False,False,False,False,False,full public message including optional lead-in and tail,raw_hex_nibbles,1.0,1.0,1.0
detector_full_message,1,segmented_full_message,segmented_hex_single_topic_sentence_tail_filtered__paper_random_128_bit_hex_000__raw_hex_nibbles__seg8__single_recipe_long__none__sa__a218b58ef8,paper_random_128_bit_hex_000,random_128_bit_hex,segmented_hex_single_topic_sentence_tail_filtered,recipe_long_specific,recipe,44,197,1,0.182741116751269,0.0355329949238578,0.0,0.7817258883248731,0.8409090909090909,0.159090909090909,-1.6466973875403446,-0.7918725103450637,2.340909090909091,9.85,0,False,False,False,False,False,False,False,False,full public message including optional lead-in and tail,raw_hex_nibbles,2.0,1.0,1.0
detector_full_message,1,segmented_full_message,segmented_hex_single_topic_sentence_tail_filtered__paper_random_128_bit_hex_000__raw_hex_nibbles__seg8__single_recipe_long__none__sa__a218b58ef8,paper_random_128_bit_hex_000,random_128_bit_hex,segmented_hex_single_topic_sentence_tail_filtered,recipe_long_specific,recipe,34,134,1,0.1641791044776119,0.0223880597014925,0.0,0.8134328358208955,0.9117647058823528,0.088235294117647,-1.4075914452646558,-0.4948678074280117,2.5294117647058822,10.349999999999998,0,False,False,False,False,False,False,False,False,full public message including optional lead-in and tail,raw_hex_nibbles,3.0,1.0,1.0
detector_full_message,1,segmented_full_message,segmented_hex_single_topic_sentence_tail_filtered__paper_random_128_bit_hex_000__raw_hex_nibbles__seg8__single_recipe_long__none__sa__a218b58ef8,paper_random_128_bit_hex_000,random_128_bit_hex,segmented_hex_single_topic_sentence_tail_filtered,recipe_long_specific,recipe,36,169,3,0.1715976331360946,0.0355029585798816,0.0,0.7928994082840237,0.9166666666666666,0.0833333333333333,-1.4318610252368629,-0.8185966196453247,2.805555555555556,12.0,0,False,False,False,False,False,False,False,False,full public message including optional lead-in and tail,raw_hex_nibbles,4.0,1.0,1.0
detector_full_message,1,segmented_full_message,segmented_hex_multi_topic_sentence_tail_filtered__paper_random_128_bit_hex_000__raw_hex_nibbles__seg8__mixed_recipe_forum_blog_groce__50923d35f3,paper_random_128_bit_hex_000,random_128_bit_hex,segmented_hex_multi_topic_sentence_tail_filtered,recipe_long_specific,recipe,32,170,1,0.1588235294117647,0.0235294117647058,0.0,0.8176470588235294,0.875,0.125,-1.7842887939486096,-0.9398386957512984,2.40625,8.45,0,False,False,False,False,False,False,False,False,full public message including optional lead-in and tail,raw_hex_nibbles,1.0,1.0,1.0
detector_full_message,1,segmented_full_message,segmented_hex_multi_topic_sentence_tail_filtered__paper_random_128_bit_hex_000__raw_hex_nibbles__seg8__mixed_recipe_forum_blog_groce__50923d35f3,paper_random_128_bit_hex_000,random_128_bit_hex,segmented_hex_multi_topic_sentence_tail_filtered,recipe_forum_exchange_specific,recipe_forum_exchange,49,202,4,0.1584158415841584,0.0643564356435643,0.0,0.7772277227722773,0.8163265306122449,0.183673469387755,-1.10237992731575,-0.3394349772943847,2.204081632653061,9.599999999999994,0,False,False,False,False,False,False,False,False,full public message including optional lead-in and tail,raw_hex_nibbles,2.0,1.0,1.0
detector_full_message,1,segmented_full_message,segmented_hex_multi_topic_sentence_tail_filtered__paper_random_128_bit_hex_000__raw_hex_nibbles__seg8__mixed_recipe_forum_blog_groce__50923d35f3,paper_random_128_bit_hex_000,random_128_bit_hex,segmented_hex_multi_topic_sentence_tail_filtered,recipe_blog,recipe,54,234,1,0.1752136752136752,0.0256410256410256,0.0,0.7991452991452992,0.8888888888888888,0.1111111111111111,-0.930968107685978,-0.3228982670932812,1.962962962962963,10.0,0,False,False,False,False,False,False,False,False,full public message including optional lead-in and tail,raw_hex_nibbles,3.0,1.0,1.0
detector_full_message,1,segmented_full_message,segmented_hex_multi_topic_sentence_tail_filtered__paper_random_128_bit_hex_000__raw_hex_nibbles__seg8__mixed_recipe_forum_blog_groce__50923d35f3,paper_random_128_bit_hex_000,random_128_bit_hex,segmented_hex_multi_topic_sentence_tail_filtered,grocery_planning_note_specific,grocery_planning,48,212,2,0.1650943396226415,0.0518867924528301,0.0,0.7830188679245284,0.7916666666666666,0.2083333333333333,-1.2564130820940431,-0.9106346788782868,2.3541666666666665,11.0,0,False,False,False,False,False,False,False,False,full public message including optional lead-in and tail,raw_hex_nibbles,4.0,1.0,1.0
detector_full_message,0,baseline,baseline__grocery_planning_note_specific__tokens__37,,,baseline_greedy,grocery_planning_note_specific,grocery_planning,37,155,1,0.2,0.032258064516129,0.0,0.7677419354838709,0.8108108108108109,0.1891891891891891,-0.5424742613452529,-0.3985848242557459,1.0,1.0,0,False,False,False,False,False,False,False,False,ordinary greedy baseline matched approximately by token count,,,1.0,1.0
detector_full_message,0,baseline,baseline__grocery_planning_note_specific__tokens__49,,,baseline_greedy,grocery_planning_note_specific,grocery_planning,49,198,1,0.207070707070707,0.0353535353535353,0.0,0.7575757575757576,0.7551020408163265,0.2448979591836735,-0.4843090911939629,-0.345684587259683,1.0,1.0,0,False,False,False,False,False,False,False,False,ordinary greedy baseline matched approximately by token count,,,1.0,1.0
detector_full_message,0,baseline,baseline__grocery_planning_note_specific__tokens__64,,,baseline_greedy,grocery_planning_note_specific,grocery_planning,64,267,1,0.2022471910112359,0.0299625468164794,0.0,0.7677902621722846,0.734375,0.265625,-0.4953635201849399,-0.365992790471239,1.0,1.0,0,False,False,False,False,False,False,False,False,ordinary greedy baseline matched approximately by token count,,,1.0,1.0
detector_full_message,0,baseline,baseline__grocery_planning_note_specific__tokens__128,,,baseline_greedy,grocery_planning_note_specific,grocery_planning,128,536,2,0.1940298507462686,0.0354477611940298,0.0,0.7705223880597015,0.578125,0.421875,-0.5260423708838028,-0.4286135880748549,1.0,1.0,0,False,False,False,False,False,False,False,False,ordinary greedy baseline matched approximately by token count,,,1.0,1.0
detector_full_message,0,baseline,baseline__grocery_planning_note_specific__tokens__171,,,baseline_greedy,grocery_planning_note_specific,grocery_planning,171,726,3,0.1942148760330578,0.0344352617079889,0.0,0.7713498622589532,0.5321637426900585,0.4678362573099415,-0.5273632121086581,-0.4473670310403896,1.0,1.0,0,False,False,False,False,False,False,False,False,ordinary greedy baseline matched approximately by token count,,,1.0,1.0
detector_full_message,0,baseline,baseline__plant_care_note_specific__tokens__30,,,baseline_greedy,plant_care_note_specific,plant_care,30,121,3,0.1983471074380165,0.0413223140495867,0.0,0.7603305785123967,0.9333333333333332,0.0666666666666666,-0.5062994026180303,-0.403149499677955,1.0,1.0,0,False,False,False,False,False,False,False,False,ordinary greedy baseline matched approximately by token count,,,1.0,1.0
detector_full_message,0,baseline,baseline__plant_care_note_specific__tokens__44,,,baseline_greedy,plant_care_note_specific,plant_care,44,181,3,0.2099447513812154,0.0331491712707182,0.0,0.7569060773480663,0.8636363636363636,0.1363636363636363,-0.5231458143659077,-0.4551125203401582,1.0,1.0,0,False,False,False,False,False,False,False,False,ordinary greedy baseline matched approximately by token count,,,1.0,1.0
detector_full_message,0,baseline,baseline__recipe_blog__tokens__42,,,baseline_greedy,recipe_blog,recipe,42,179,1,0.1675977653631284,0.0391061452513966,0.0,0.7932960893854749,0.8809523809523809,0.119047619047619,-0.3905609306978957,-0.2810242605174089,1.0,1.0,0,False,False,False,False,False,False,False,False,ordinary greedy baseline matched approximately by token count,,,1.0,1.0
detector_full_message,0,baseline,baseline__recipe_blog__tokens__48,,,baseline_greedy,recipe_blog,recipe,48,197,1,0.1624365482233502,0.0406091370558375,0.0,0.7969543147208121,0.8541666666666666,0.1458333333333333,-0.381653357371077,-0.2596759562597395,1.0,1.0,0,False,False,False,False,False,False,False,False,ordinary greedy baseline matched approximately by token count,,,1.0,1.0
detector_full_message,0,baseline,baseline__recipe_forum_exchange_specific__tokens__32,,,baseline_greedy,recipe_forum_exchange_specific,recipe_forum_exchange,32,132,1,0.1969696969696969,0.0303030303030303,0.0,0.7727272727272727,0.84375,0.15625,-0.4404814057761519,-0.135632420355952,1.0,1.0,0,False,False,False,False,False,False,False,False,ordinary greedy baseline matched approximately by token count,,,1.0,1.0
detector_full_message,0,baseline,baseline__recipe_forum_exchange_specific__tokens__54,,,baseline_greedy,recipe_forum_exchange_specific,recipe_forum_exchange,54,228,1,0.1710526315789473,0.0526315789473684,0.0,0.7763157894736842,0.7222222222222222,0.2777777777777778,-0.3975249950273138,-0.1385373851614399,1.0,1.0,0,False,False,False,False,False,False,False,False,ordinary greedy baseline matched approximately by token count,,,1.0,1.0
detector_full_message,0,baseline,baseline__recipe_forum_exchange_specific__tokens__64,,,baseline_greedy,recipe_forum_exchange_specific,recipe_forum_exchange,64,268,1,0.1716417910447761,0.044776119402985,0.0,0.7835820895522388,0.734375,0.265625,-0.3630690178166,-0.1267600507604829,1.0,1.0,0,False,False,False,False,False,False,False,False,ordinary greedy baseline matched approximately by token count,,,1.0,1.0
detector_full_message,0,baseline,baseline__recipe_forum_exchange_specific__tokens__128,,,baseline_greedy,recipe_forum_exchange_specific,recipe_forum_exchange,128,543,2,0.1767955801104972,0.0423572744014733,0.0,0.7808471454880295,0.625,0.375,-0.3461254809057731,-0.147778421904503,1.0,1.0,0,False,False,False,False,False,False,False,False,ordinary greedy baseline matched approximately by token count,,,1.0,1.0
detector_full_message,0,baseline,baseline__recipe_forum_exchange_specific__tokens__171,,,baseline_greedy,recipe_forum_exchange_specific,recipe_forum_exchange,171,738,2,0.1802168021680217,0.037940379403794,0.0,0.7818428184281843,0.6023391812865497,0.3976608187134502,-0.3410807504217141,-0.156786955503339,1.0,1.0,0,False,False,False,False,False,False,False,False,ordinary greedy baseline matched approximately by token count,,,1.0,1.0
detector_full_message,0,baseline,baseline__recipe_long_specific__tokens__35,,,baseline_greedy,recipe_long_specific,recipe,35,163,1,0.1779141104294478,0.0122699386503067,0.0,0.8098159509202454,0.7714285714285715,0.2285714285714285,-0.6013038153210063,-0.4459444153911285,1.0,1.0,0,False,False,False,False,False,False,False,False,ordinary greedy baseline matched approximately by token count,,,1.0,1.0
detector_full_message,0,baseline,baseline__recipe_long_specific__tokens__37,,,baseline_greedy,recipe_long_specific,recipe,37,167,1,0.1736526946107784,0.0239520958083832,0.0,0.8023952095808383,0.7837837837837838,0.2162162162162162,-0.7056559218484153,-0.5197893916803835,1.0,1.0,0,False,False,False,False,False,False,False,False,ordinary greedy baseline matched approximately by token count,,,1.0,1.0
detector_full_message,0,baseline,baseline__recipe_long_specific__tokens__53,,,baseline_greedy,recipe_long_specific,recipe,53,241,1,0.1825726141078838,0.0165975103734439,0.0,0.8008298755186722,0.6981132075471698,0.3018867924528302,-0.5609281553903722,-0.4090121365089771,1.0,1.0,0,False,False,False,False,False,False,False,False,ordinary greedy baseline matched approximately by token count,,,1.0,1.0
detector_full_message,0,baseline,baseline__recipe_long_specific__tokens__64,,,baseline_greedy,recipe_long_specific,recipe,64,288,1,0.1840277777777778,0.0208333333333333,0.0,0.7951388888888888,0.6875,0.3125,-0.5777620271116961,-0.4231365079123161,1.0,1.0,0,False,False,False,False,False,False,False,False,ordinary greedy baseline matched approximately by token count,,,1.0,1.0
detector_full_message,0,baseline,baseline__recipe_long_specific__tokens__128,,,baseline_greedy,recipe_long_specific,recipe,128,581,1,0.180722891566265,0.0258175559380378,0.0,0.7934595524956971,0.640625,0.359375,-0.4886182991204131,-0.3062290684161599,1.0,1.0,0,False,False,False,False,False,False,False,False,ordinary greedy baseline matched approximately by token count,,,1.0,1.0
detector_full_message,0,baseline,baseline__recipe_long_specific__tokens__171,,,baseline_greedy,recipe_long_specific,recipe,171,776,3,0.1855670103092783,0.0244845360824742,0.0,0.7899484536082474,0.5789473684210527,0.4210526315789473,-0.4451101421805848,-0.2511894104216239,1.0,1.0,0,False,False,False,False,False,False,False,False,ordinary greedy baseline matched approximately by token count,,,1.0,1.0
detector_forced_prefix,1,segmented_forced_prefix,segmented_hex_single_topic_sentence_tail_filtered__paper_sha256_hex_000__raw_hex_nibbles__seg8__single_recipe_long__none__safe_text__101c2ff265,paper_sha256_hex_000,sha256_hex,segmented_hex_single_topic_sentence_tail_filtered,recipe_long_specific,recipe,8,23,1,0.1304347826086956,0.0434782608695652,0.1739130434782608,0.6086956521739131,1.0,0.0,-4.009100488900984,-3.932085231748557,9.0,16.0,0,False,False,False,False,False,False,False,False,payload-bearing forced prefix,raw_hex_nibbles,1.0,1.0,1.0
detector_forced_prefix,1,segmented_forced_prefix,segmented_hex_single_topic_sentence_tail_filtered__paper_sha256_hex_000__raw_hex_nibbles__seg8__single_recipe_long__none__safe_text__101c2ff265,paper_sha256_hex_000,sha256_hex,segmented_hex_single_topic_sentence_tail_filtered,recipe_long_specific,recipe,8,42,3,0.1666666666666666,0.0714285714285714,0.0,0.7380952380952381,1.0,0.0,-4.620781155141337,-5.15438404812171,7.0,11.0,1,False,False,False,False,False,False,False,True,payload-bearing forced prefix,raw_hex_nibbles,2.0,1.0,1.0
detector_forced_prefix,1,segmented_forced_prefix,segmented_hex_single_topic_sentence_tail_filtered__paper_sha256_hex_000__raw_hex_nibbles__seg8__single_recipe_long__none__safe_text__101c2ff265,paper_sha256_hex_000,sha256_hex,segmented_hex_single_topic_sentence_tail_filtered,recipe_long_specific,recipe,8,32,3,0.125,0.0625,0.0,0.8125,1.0,0.0,-5.941612653790616,-5.125178941396715,9.375,13.65,0,False,False,False,False,False,False,False,False,payload-bearing forced prefix,raw_hex_nibbles,3.0,1.0,1.0
detector_forced_prefix,1,segmented_forced_prefix,segmented_hex_single_topic_sentence_tail_filtered__paper_sha256_hex_000__raw_hex_nibbles__seg8__single_recipe_long__none__safe_text__101c2ff265,paper_sha256_hex_000,sha256_hex,segmented_hex_single_topic_sentence_tail_filtered,recipe_long_specific,recipe,8,40,1,0.1,0.1,0.0,0.8,1.0,0.0,-4.0898219697604805,-4.027015302037974,8.625,14.0,1,False,False,False,False,False,False,True,False,payload-bearing forced prefix,raw_hex_nibbles,4.0,1.0,1.0
detector_forced_prefix,1,segmented_forced_prefix,segmented_hex_single_topic_sentence_tail_filtered__paper_sha256_hex_000__raw_hex_nibbles__seg8__single_recipe_long__none__safe_text__101c2ff265,paper_sha256_hex_000,sha256_hex,segmented_hex_single_topic_sentence_tail_filtered,recipe_long_specific,recipe,8,36,1,0.1388888888888889,0.0555555555555555,0.0,0.8055555555555556,1.0,0.0,-4.1565726734631046,-4.114189680278869,8.75,15.0,0,False,False,False,False,False,False,False,False,payload-bearing forced prefix,raw_hex_nibbles,5.0,1.0,1.0
detector_forced_prefix,1,segmented_forced_prefix,segmented_hex_single_topic_sentence_tail_filtered__paper_sha256_hex_000__raw_hex_nibbles__seg8__single_recipe_long__none__safe_text__101c2ff265,paper_sha256_hex_000,sha256_hex,segmented_hex_single_topic_sentence_tail_filtered,recipe_long_specific,recipe,8,35,1,0.1714285714285714,0.0285714285714285,0.0,0.8,1.0,0.0,-3.9819409653482993,-4.355949787161931,8.875,14.0,0,False,False,False,False,False,False,False,False,payload-bearing forced prefix,raw_hex_nibbles,6.0,1.0,1.0
detector_forced_prefix,1,segmented_forced_prefix,segmented_hex_single_topic_sentence_tail_filtered__paper_sha256_hex_000__raw_hex_nibbles__seg8__single_recipe_long__none__safe_text__101c2ff265,paper_sha256_hex_000,sha256_hex,segmented_hex_single_topic_sentence_tail_filtered,recipe_long_specific,recipe,8,35,3,0.1428571428571428,0.1142857142857142,0.0,0.7428571428571429,1.0,0.0,-4.801419811916583,-5.378372428585232,9.0,14.3,1,False,False,False,False,False,False,True,False,payload-bearing forced prefix,raw_hex_nibbles,7.0,1.0,1.0
detector_forced_prefix,1,segmented_forced_prefix,segmented_hex_single_topic_sentence_tail_filtered__paper_sha256_hex_000__raw_hex_nibbles__seg8__single_recipe_long__none__safe_text__101c2ff265,paper_sha256_hex_000,sha256_hex,segmented_hex_single_topic_sentence_tail_filtered,recipe_long_specific,recipe,8,42,1,0.1428571428571428,0.0,0.0,0.8333333333333334,1.0,0.0,-4.588246161226376,-4.172121655823712,7.875,13.3,0,False,False,False,False,False,False,False,False,payload-bearing forced prefix,raw_hex_nibbles,8.0,1.0,1.0
detector_forced_prefix,1,segmented_forced_prefix,segmented_hex_multi_topic_sentence_tail_filtered__paper_sha256_hex_000__raw_hex_nibbles__seg8__mixed_recipe_forum_blog_grocery_plant__ca6f7532aa,paper_sha256_hex_000,sha256_hex,segmented_hex_multi_topic_sentence_tail_filtered,recipe_long_specific,recipe,8,23,1,0.1304347826086956,0.0434782608695652,0.1739130434782608,0.6086956521739131,1.0,0.0,-4.009100488900984,-3.932085231748557,9.0,16.0,0,False,False,False,False,False,False,False,False,payload-bearing forced prefix,raw_hex_nibbles,1.0,1.0,1.0
detector_forced_prefix,1,segmented_forced_prefix,segmented_hex_multi_topic_sentence_tail_filtered__paper_sha256_hex_000__raw_hex_nibbles__seg8__mixed_recipe_forum_blog_grocery_plant__ca6f7532aa,paper_sha256_hex_000,sha256_hex,segmented_hex_multi_topic_sentence_tail_filtered,recipe_forum_exchange_specific,recipe_forum_exchange,8,34,1,0.2058823529411764,0.0294117647058823,0.0,0.7647058823529411,1.0,0.0,-5.01370494714965,-5.051370225656747,7.0,11.0,0,False,False,False,False,False,False,False,False,payload-bearing forced prefix,raw_hex_nibbles,2.0,1.0,1.0
detector_forced_prefix,1,segmented_forced_prefix,segmented_hex_multi_topic_sentence_tail_filtered__paper_sha256_hex_000__raw_hex_nibbles__seg8__mixed_recipe_forum_blog_grocery_plant__ca6f7532aa,paper_sha256_hex_000,sha256_hex,segmented_hex_multi_topic_sentence_tail_filtered,recipe_blog,recipe,8,49,1,0.1428571428571428,0.0204081632653061,0.0,0.8367346938775511,1.0,0.0,-6.1130286012015205,-5.140271623740704,9.375,13.65,0,False,False,False,False,False,False,False,False,payload-bearing forced prefix,raw_hex_nibbles,3.0,1.0,1.0
detector_forced_prefix,1,segmented_forced_prefix,segmented_hex_multi_topic_sentence_tail_filtered__paper_sha256_hex_000__raw_hex_nibbles__seg8__mixed_recipe_forum_blog_grocery_plant__ca6f7532aa,paper_sha256_hex_000,sha256_hex,segmented_hex_multi_topic_sentence_tail_filtered,grocery_planning_note_specific,grocery_planning,8,28,2,0.2142857142857142,0.0,0.0,0.7857142857142857,1.0,0.0,-5.407644008919894,-4.816061402690977,8.625,14.0,0,False,False,False,False,False,False,False,False,payload-bearing forced prefix,raw_hex_nibbles,4.0,1.0,1.0
detector_forced_prefix,1,segmented_forced_prefix,segmented_hex_multi_topic_sentence_tail_filtered__paper_sha256_hex_000__raw_hex_nibbles__seg8__mixed_recipe_forum_blog_grocery_plant__ca6f7532aa,paper_sha256_hex_000,sha256_hex,segmented_hex_multi_topic_sentence_tail_filtered,plant_care_note_specific,plant_care,8,32,1,0.1875,0.03125,0.0,0.78125,1.0,0.0,-4.356535186251458,-4.409710274094898,8.75,15.0,0,False,False,False,False,False,False,False,False,payload-bearing forced prefix,raw_hex_nibbles,5.0,1.0,1.0
