source_file,source_row,trial_id,model_id,protocol_variant,payload_name,representation_name,alphabet_size_B,quality_status,quality_evidence_level,forced_context_count,Q_B_nats_per_forced_token,Q_greedy_nats_per_forced_token,Q_rank_B_nats_per_forced_token,Delta_B_nats_per_forced_token,greedy_lower_bound_available,rank_B_upper_bound_available,greedy_lower_bound_holds_per_context,rank_B_upper_bound_holds_per_context,greedy_lower_bound_holds_in_expectation,rank_B_upper_bound_holds_in_expectation,rank_range_holds,all_available_checks_hold,minimum_lower_margin_nats,minimum_upper_margin_nats
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,82,revision_v1_smoke_v3_payload_fidelity_v2__1dee5a1637d5813833c5,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,revision_v1_sha256_hex_003,hex_nibble,16,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,83,revision_v1_smoke_v3_payload_fidelity_v2__1dee5a1637d5813833c5,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,revision_v1_sha256_hex_003,hex_nibble,16,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,84,revision_v1_smoke_v3_payload_fidelity_v2__1dee5a1637d5813833c5,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,revision_v1_sha256_hex_003,hex_nibble,16,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,85,revision_v1_smoke_v3_payload_fidelity_v2__b8a33ca0fa20e53059df,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_hmac_sha256_hex_015,hex_nibble,16,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,86,revision_v1_smoke_v3_payload_fidelity_v2__b8a33ca0fa20e53059df,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_hmac_sha256_hex_015,hex_nibble,16,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,87,revision_v1_smoke_v3_payload_fidelity_v2__b8a33ca0fa20e53059df,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_hmac_sha256_hex_015,hex_nibble,16,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,88,revision_v1_smoke_v3_payload_fidelity_v2__7c77c89ca0168b631a29,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_nonce_96_bit_hex_009,hex_nibble,16,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,89,revision_v1_smoke_v3_payload_fidelity_v2__7c77c89ca0168b631a29,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_nonce_96_bit_hex_009,hex_nibble,16,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,90,revision_v1_smoke_v3_payload_fidelity_v2__7c77c89ca0168b631a29,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_nonce_96_bit_hex_009,hex_nibble,16,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,91,revision_v1_smoke_v3_payload_fidelity_v2__23039c8009c1f627ed30,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_nonce_96_bit_hex_010,hex_nibble,16,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,92,revision_v1_smoke_v3_payload_fidelity_v2__23039c8009c1f627ed30,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_nonce_96_bit_hex_010,hex_nibble,16,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,93,revision_v1_smoke_v3_payload_fidelity_v2__23039c8009c1f627ed30,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_nonce_96_bit_hex_010,hex_nibble,16,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,94,revision_v1_smoke_v3_payload_fidelity_v2__f1a7d6c165c3a6f5b00c,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_token_128_bit_hex_004,hex_nibble,16,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,95,revision_v1_smoke_v3_payload_fidelity_v2__f1a7d6c165c3a6f5b00c,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_token_128_bit_hex_004,hex_nibble,16,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,96,revision_v1_smoke_v3_payload_fidelity_v2__f1a7d6c165c3a6f5b00c,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_token_128_bit_hex_004,hex_nibble,16,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,97,revision_v1_smoke_v3_payload_fidelity_v2__ad19c1de5cd61015bce9,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_sha256_hex_002,hex_nibble,16,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,98,revision_v1_smoke_v3_payload_fidelity_v2__ad19c1de5cd61015bce9,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_sha256_hex_002,hex_nibble,16,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,99,revision_v1_smoke_v3_payload_fidelity_v2__ad19c1de5cd61015bce9,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_sha256_hex_002,hex_nibble,16,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,100,revision_v1_smoke_v3_payload_fidelity_v2__51f1b6b76c3168535706,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_nonce_96_bit_hex_007,hex_nibble,16,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,101,revision_v1_smoke_v3_payload_fidelity_v2__51f1b6b76c3168535706,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_nonce_96_bit_hex_007,hex_nibble,16,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,102,revision_v1_smoke_v3_payload_fidelity_v2__51f1b6b76c3168535706,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_nonce_96_bit_hex_007,hex_nibble,16,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,103,revision_v1_smoke_v3_payload_fidelity_v2__28a02a2d5be9b0b0ec4c,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_nonce_96_bit_hex_008,hex_nibble,16,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,104,revision_v1_smoke_v3_payload_fidelity_v2__28a02a2d5be9b0b0ec4c,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_nonce_96_bit_hex_008,hex_nibble,16,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,105,revision_v1_smoke_v3_payload_fidelity_v2__28a02a2d5be9b0b0ec4c,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_nonce_96_bit_hex_008,hex_nibble,16,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
