source_file,source_row,trial_id,model_id,protocol_variant,exact_recovery_status,trace_step_count,configurations_identical,supported_tie_break_identical,context_token_ids_identical,forced_token_ids_identical,ranked_token_orders_identical,encoder_rank_selection_valid,guarantee_conditions_satisfied,recovered_ranks_equal_expected,observed_exact_recovery,proposition_confirmed,proposition_violation,reported_exact_recovery,missing_evidence
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,93,revision_v1_smoke_v3_payload_fidelity_v2__23039c8009c1f627ed30,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,94,revision_v1_smoke_v3_payload_fidelity_v2__f1a7d6c165c3a6f5b00c,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,95,revision_v1_smoke_v3_payload_fidelity_v2__f1a7d6c165c3a6f5b00c,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,96,revision_v1_smoke_v3_payload_fidelity_v2__f1a7d6c165c3a6f5b00c,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,97,revision_v1_smoke_v3_payload_fidelity_v2__ad19c1de5cd61015bce9,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,98,revision_v1_smoke_v3_payload_fidelity_v2__ad19c1de5cd61015bce9,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,99,revision_v1_smoke_v3_payload_fidelity_v2__ad19c1de5cd61015bce9,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,100,revision_v1_smoke_v3_payload_fidelity_v2__51f1b6b76c3168535706,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,101,revision_v1_smoke_v3_payload_fidelity_v2__51f1b6b76c3168535706,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,102,revision_v1_smoke_v3_payload_fidelity_v2__51f1b6b76c3168535706,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,103,revision_v1_smoke_v3_payload_fidelity_v2__28a02a2d5be9b0b0ec4c,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,104,revision_v1_smoke_v3_payload_fidelity_v2__28a02a2d5be9b0b0ec4c,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,105,revision_v1_smoke_v3_payload_fidelity_v2__28a02a2d5be9b0b0ec4c,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
