source_file,source_row,trial_id,model_id,protocol_variant,payload_name,representation_name,capacity_status,H_bits,H_source,artifact_bit_length,alphabet_size_B,log2_B,theoretical_n_B,observed_n_forced,observed_n_tail,R_B_bits_per_forced_token,observed_rate_bits_per_forced_token,R_effective_bits_per_forced_plus_tail_token,rate_upper_bound_bits_per_forced_token,rate_bound_holds,observed_forced_count_feasible,code_space_slack_bits,literal_padding_bits,code_space_utilization,unused_codeword_fraction,finite_padding_case
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,14,revision_v1_smoke_v2__4a64f2e31e57602ea8d1,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_sha256_hex_003,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,15,revision_v1_smoke_v2__efa2da01d4716ff97676,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,revision_v1_nonce_96_bit_hex_008,hex_nibble,validated,96.0,explicit_record_field,96.0,16,4.0,24,24,120,4.0,4.0,0.6666666666666666,4.0,True,True,0.0,0,1.0,0.0,exact_symbol_fit
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,16,revision_v1_smoke_v2__193cd775936b504dd03e,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_nonce_96_bit_hex_008,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,17,revision_v1_smoke_v2__f5b812b46a482754d133,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_nonce_96_bit_hex_008,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,18,revision_v1_smoke_v2__1374cbea497cf7f77814,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,revision_v1_token_128_bit_hex_002,,not_evaluable_missing_H_bits,,,,16,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,19,revision_v1_smoke_v2__4816c3786864874f56f2,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_token_128_bit_hex_002,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,20,revision_v1_smoke_v2__be3e7f869f622be8f671,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_token_128_bit_hex_002,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,21,revision_v1_smoke_v2__a378c7c386b74f45bf5f,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,revision_v1_sha256_hex_000,hex_nibble,validated,256.0,explicit_record_field,256.0,16,4.0,64,64,608,4.0,4.0,0.38095238095238093,4.0,True,True,0.0,0,1.0,0.0,exact_symbol_fit
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,22,revision_v1_smoke_v2__8ef349cccc386091a05b,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_sha256_hex_000,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,23,revision_v1_smoke_v2__1b8baddcbc6cc4b0d7a6,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_sha256_hex_000,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,24,revision_v1_smoke_v2__e3ab5a575fd10301a7b0,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,revision_v1_token_128_bit_hex_004,hex_nibble,validated,128.0,explicit_record_field,128.0,16,4.0,32,32,0,4.0,4.0,4.0,4.0,True,True,0.0,0,1.0,0.0,exact_symbol_fit
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,25,revision_v1_smoke_v2__2e9cbf6d9fbc20c2a427,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_token_128_bit_hex_004,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,26,revision_v1_smoke_v2__fcf2cbd78ae24a54413c,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_token_128_bit_hex_004,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,27,revision_v1_smoke_v2__5dc6121b8ffc78656d90,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,revision_v1_nonce_96_bit_hex_006,hex_nibble,validated,96.0,explicit_record_field,96.0,16,4.0,24,24,116,4.0,4.0,0.6857142857142857,4.0,True,True,0.0,0,1.0,0.0,exact_symbol_fit
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,28,revision_v1_smoke_v2__2e33413830053e4fb85d,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_nonce_96_bit_hex_006,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,29,revision_v1_smoke_v2__bf1c48b318a5b82ba4b0,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_nonce_96_bit_hex_006,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,30,revision_v1_smoke_v2__ed46a6c43fc212de1baa,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,revision_v1_token_128_bit_hex_000,hex_nibble,validated,128.0,explicit_record_field,128.0,16,4.0,32,32,51,4.0,4.0,1.5421686746987953,4.0,True,True,0.0,0,1.0,0.0,exact_symbol_fit
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,31,revision_v1_smoke_v2__44f44126bfbc2beda943,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_token_128_bit_hex_000,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,32,revision_v1_smoke_v2__4cf270e5ec467f8944d8,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_token_128_bit_hex_000,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
