source_file,source_row,trial_id,model_id,protocol_variant,payload_name,representation_name,alphabet_size_B,quality_status,quality_evidence_level,forced_context_count,Q_B_nats_per_forced_token,Q_greedy_nats_per_forced_token,Q_rank_B_nats_per_forced_token,Delta_B_nats_per_forced_token,greedy_lower_bound_available,rank_B_upper_bound_available,greedy_lower_bound_holds_per_context,rank_B_upper_bound_holds_per_context,greedy_lower_bound_holds_in_expectation,rank_B_upper_bound_holds_in_expectation,rank_range_holds,all_available_checks_hold,minimum_lower_margin_nats,minimum_upper_margin_nats
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,16,revision_v1_smoke_v2__193cd775936b504dd03e,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_nonce_96_bit_hex_008,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,17,revision_v1_smoke_v2__f5b812b46a482754d133,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_nonce_96_bit_hex_008,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,18,revision_v1_smoke_v2__1374cbea497cf7f77814,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,revision_v1_token_128_bit_hex_002,,16,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,19,revision_v1_smoke_v2__4816c3786864874f56f2,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_token_128_bit_hex_002,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,20,revision_v1_smoke_v2__be3e7f869f622be8f671,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_token_128_bit_hex_002,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,21,revision_v1_smoke_v2__a378c7c386b74f45bf5f,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,revision_v1_sha256_hex_000,hex_nibble,16,validated,token_context,64,6.5779819351210485,0.6364181351437466,8.268843599833477,5.9415637999773026,True,True,True,True,True,True,True,True,0.0,0.0
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,22,revision_v1_smoke_v2__8ef349cccc386091a05b,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_sha256_hex_000,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,23,revision_v1_smoke_v2__1b8baddcbc6cc4b0d7a6,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_sha256_hex_000,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,24,revision_v1_smoke_v2__e3ab5a575fd10301a7b0,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,revision_v1_token_128_bit_hex_004,hex_nibble,16,validated,token_context,32,4.598775760408845,0.7781097601618433,6.474669695970023,3.8206660002470016,True,True,True,True,True,True,True,True,0.0,0.020353317260742188
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,25,revision_v1_smoke_v2__2e9cbf6d9fbc20c2a427,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_token_128_bit_hex_004,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,26,revision_v1_smoke_v2__fcf2cbd78ae24a54413c,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_token_128_bit_hex_004,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,27,revision_v1_smoke_v2__5dc6121b8ffc78656d90,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,revision_v1_nonce_96_bit_hex_006,hex_nibble,16,validated,token_context,24,5.069214422561668,0.7699292491455298,6.229795097368899,4.299285173416138,True,True,True,True,True,True,True,True,0.29625511169433594,0.0
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,28,revision_v1_smoke_v2__2e33413830053e4fb85d,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_nonce_96_bit_hex_006,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,29,revision_v1_smoke_v2__bf1c48b318a5b82ba4b0,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_nonce_96_bit_hex_006,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,30,revision_v1_smoke_v2__ed46a6c43fc212de1baa,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,revision_v1_token_128_bit_hex_000,hex_nibble,16,validated,token_context,32,6.4272548240481076,0.5124292504845323,8.534489093428675,5.914825573563576,True,True,True,True,True,True,True,True,0.0,0.0
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,31,revision_v1_smoke_v2__44f44126bfbc2beda943,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_token_128_bit_hex_000,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,32,revision_v1_smoke_v2__4cf270e5ec467f8944d8,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_token_128_bit_hex_000,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
