row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__9b34209cfd631ae609c6e682__rankcloak,1,0.9999332427978516,deberta,matched,validation,matched_clean_llm,dedup-cluster-e39d52527261844e25cbad0b,revision_v1_uuid_v4_006,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,casual_hobby_chat
detector_pair__9b4590675507733c99bc26af__ordinary_control,0,4.293557140044868e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-1d730332b470450b93b8b767,revision_v1_hmac_sha256_hex_006,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,procedure_home_task
detector_pair__9b4590675507733c99bc26af__rankcloak,1,0.9999887943267822,deberta,matched,validation,matched_clean_llm,dedup-cluster-1d730332b470450b93b8b767,revision_v1_hmac_sha256_hex_006,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,procedure_home_task
detector_pair__9b5abf6f89588bb2c3044efd__ordinary_control,0,2.103145743603818e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,professional_schedule_note
detector_pair__9b5abf6f89588bb2c3044efd__rankcloak,1,0.9477686882019043,deberta,matched,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,professional_schedule_note
detector_pair__9b90142374667eb152671ad7__ordinary_control,0,4.1981264075729996e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-631342e4862923cce8d3242b,revision_v1_sha256_hex_029,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,sha256_hex,professional_project_update
detector_pair__9b90142374667eb152671ad7__rankcloak,1,0.9999884366989136,deberta,matched,validation,matched_clean_llm,dedup-cluster-631342e4862923cce8d3242b,revision_v1_sha256_hex_029,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,sha256_hex,professional_project_update
detector_pair__9b9956fcfa5d6eb3cf96fc29__ordinary_control,0,2.3264870833372697e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-a2b2305f32aed49b82a74ffb,revision_v1_chacha20_poly1305_base64_051,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,procedure_garden_task
detector_pair__9b9956fcfa5d6eb3cf96fc29__rankcloak,1,0.9999710321426392,deberta,matched,validation,matched_clean_llm,dedup-cluster-a2b2305f32aed49b82a74ffb,revision_v1_chacha20_poly1305_base64_051,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,procedure_garden_task
detector_pair__9bea07f8b725d1fce44256c9__ordinary_control,0,0.00011007729335688055,deberta,matched,validation,matched_clean_llm,dedup-cluster-6136de4e90d44eb994005d2a,revision_v1_uuid_v4_051,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,forum_purchase_advice
detector_pair__9bea07f8b725d1fce44256c9__rankcloak,1,0.999954104423523,deberta,matched,validation,matched_clean_llm,dedup-cluster-6136de4e90d44eb994005d2a,revision_v1_uuid_v4_051,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,forum_purchase_advice
detector_pair__9c0879902cc9f9c9597ce211__ordinary_control,0,6.996677984716371e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-d6ec75465813ed2c729c38e9,revision_v1_aes256_gcm_base64_053,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,narrative_local_walk
detector_pair__9c0879902cc9f9c9597ce211__rankcloak,1,0.9999816417694092,deberta,matched,validation,matched_clean_llm,dedup-cluster-d6ec75465813ed2c729c38e9,revision_v1_aes256_gcm_base64_053,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,narrative_local_walk
detector_pair__9c16ff81cbda0b4604660889__ordinary_control,0,2.8695756554952823e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-0de80089e8762fad04cb9524,revision_v1_ed25519_signature_base64_046,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,casual_weekend_chat
detector_pair__9c16ff81cbda0b4604660889__rankcloak,1,0.9999440908432007,deberta,matched,validation,matched_clean_llm,dedup-cluster-0de80089e8762fad04cb9524,revision_v1_ed25519_signature_base64_046,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,casual_weekend_chat
detector_pair__9c199e46f7dd05df18b9f60e__ordinary_control,0,8.405221160501242e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-a48caa544001e5d183a57eea,revision_v1_nonce_96_bit_hex_049,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,procedure_home_task
detector_pair__9c199e46f7dd05df18b9f60e__rankcloak,1,0.9999743700027466,deberta,matched,validation,matched_clean_llm,dedup-cluster-a48caa544001e5d183a57eea,revision_v1_nonce_96_bit_hex_049,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,procedure_home_task
detector_pair__9c316b9696c3989e0408be33__ordinary_control,0,3.181171268806793e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,sha256_hex,narrative_learning_moment
detector_pair__9c316b9696c3989e0408be33__rankcloak,1,0.9999877214431763,deberta,matched,validation,matched_clean_llm,dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,sha256_hex,narrative_learning_moment
detector_pair__9c6c0a61f1db299515d9231d__ordinary_control,0,3.680255031213164e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-cb374f9ca23dfd168fe55742,revision_v1_hmac_sha256_hex_055,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,narrative_small_discovery
detector_pair__9c6c0a61f1db299515d9231d__rankcloak,1,0.9999837875366211,deberta,matched,validation,matched_clean_llm,dedup-cluster-cb374f9ca23dfd168fe55742,revision_v1_hmac_sha256_hex_055,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,narrative_small_discovery
detector_pair__9ca08bf3b0cfb9442e66098e__ordinary_control,0,3.57378157787025e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-418e1dfdad8a13fa38873592,revision_v1_chacha20_poly1305_base64_003,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,procedure_simple_meal
detector_pair__9ca08bf3b0cfb9442e66098e__rankcloak,1,0.9999867677688599,deberta,matched,validation,matched_clean_llm,dedup-cluster-418e1dfdad8a13fa38873592,revision_v1_chacha20_poly1305_base64_003,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,procedure_simple_meal
detector_pair__9cee0f60322c9b27a584a047__ordinary_control,0,3.806112727033906e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-53ddb375f906007b9492f105,revision_v1_sha256_hex_033,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,procedure_garden_task
detector_pair__9cee0f60322c9b27a584a047__rankcloak,1,0.9999796152114868,deberta,matched,validation,matched_clean_llm,dedup-cluster-53ddb375f906007b9492f105,revision_v1_sha256_hex_033,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,procedure_garden_task
detector_pair__9d24a7e1b15860ea53c2adc2__ordinary_control,0,3.4477525332476944e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-92db4da9195620c7435535fe,revision_v1_ed25519_signature_base64_008,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,narrative_small_discovery
detector_pair__9d24a7e1b15860ea53c2adc2__rankcloak,1,0.9999878406524658,deberta,matched,validation,matched_clean_llm,dedup-cluster-92db4da9195620c7435535fe,revision_v1_ed25519_signature_base64_008,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,narrative_small_discovery
detector_pair__9d26248a8d12f74514a271f1__ordinary_control,0,0.0001371928519802168,deberta,matched,validation,matched_clean_llm,dedup-cluster-895f397b7b83bd34e4862c58,revision_v1_chacha20_poly1305_base64_033,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,explain_everyday_system
detector_pair__9d26248a8d12f74514a271f1__rankcloak,1,0.9999878406524658,deberta,matched,validation,matched_clean_llm,dedup-cluster-895f397b7b83bd34e4862c58,revision_v1_chacha20_poly1305_base64_033,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,explain_everyday_system
detector_pair__9db3f8a1210e3f7f4f92670a__ordinary_control,0,5.000529199605808e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-c1384975805483ef72db522a,revision_v1_uuid_v4_047,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,procedure_garden_task
detector_pair__9db3f8a1210e3f7f4f92670a__rankcloak,1,0.9914331436157227,deberta,matched,validation,matched_clean_llm,dedup-cluster-c1384975805483ef72db522a,revision_v1_uuid_v4_047,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,procedure_garden_task
detector_pair__9df35c89c87dd88a30323e85__ordinary_control,0,3.7586163671221584e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-68e08a4fc96aff3403abad93,revision_v1_nonce_96_bit_hex_031,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,procedure_home_task
detector_pair__9df35c89c87dd88a30323e85__rankcloak,1,0.9999747276306152,deberta,matched,validation,matched_clean_llm,dedup-cluster-68e08a4fc96aff3403abad93,revision_v1_nonce_96_bit_hex_031,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,procedure_home_task
detector_pair__9e1fdf6448853ef76814ebf4__ordinary_control,0,3.7631132727256045e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-26d0e390c431894214a50804,revision_v1_chacha20_poly1305_base64_004,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,explain_everyday_system
detector_pair__9e1fdf6448853ef76814ebf4__rankcloak,1,0.9999818801879883,deberta,matched,validation,matched_clean_llm,dedup-cluster-26d0e390c431894214a50804,revision_v1_chacha20_poly1305_base64_004,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,explain_everyday_system
detector_pair__9e24a6b43237150a3abd195c__ordinary_control,0,5.434365084511228e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,casual_neighborhood_chat
detector_pair__9e24a6b43237150a3abd195c__rankcloak,1,0.8979911804199219,deberta,matched,validation,matched_clean_llm,dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,casual_neighborhood_chat
detector_pair__9e2e2030153fe7f6c37df06b__ordinary_control,0,2.8476142688305117e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-1d730332b470450b93b8b767,revision_v1_hmac_sha256_hex_006,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,professional_process_email
detector_pair__9e2e2030153fe7f6c37df06b__rankcloak,1,0.9999663829803467,deberta,matched,validation,matched_clean_llm,dedup-cluster-1d730332b470450b93b8b767,revision_v1_hmac_sha256_hex_006,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,professional_process_email
detector_pair__9e6d38abfdd51ca284ec325e__ordinary_control,0,3.1896463042357937e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-d028afde8d3446e776f3bdbf,revision_v1_hmac_sha256_hex_013,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,narrative_learning_moment
detector_pair__9e6d38abfdd51ca284ec325e__rankcloak,1,0.9999788999557495,deberta,matched,validation,matched_clean_llm,dedup-cluster-d028afde8d3446e776f3bdbf,revision_v1_hmac_sha256_hex_013,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,narrative_learning_moment
detector_pair__9e7bb23751abc81c35fbfc80__ordinary_control,0,3.505212225718424e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-6d140bf45feadd3404291e51,revision_v1_uuid_v4_049,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,professional_process_email
detector_pair__9e7bb23751abc81c35fbfc80__rankcloak,1,0.9999823570251465,deberta,matched,validation,matched_clean_llm,dedup-cluster-6d140bf45feadd3404291e51,revision_v1_uuid_v4_049,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,professional_process_email
detector_pair__9e9952770b8d3f011638a3bd__ordinary_control,0,3.2318144803866744e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,sha256_hex,casual_hobby_chat
detector_pair__9e9952770b8d3f011638a3bd__rankcloak,1,0.9999798536300659,deberta,matched,validation,matched_clean_llm,dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,sha256_hex,casual_hobby_chat
detector_pair__9f0320dfce5d5da2466c440e__ordinary_control,0,0.00011447814176790416,deberta,matched,validation,matched_clean_llm,dedup-cluster-a2b2305f32aed49b82a74ffb,revision_v1_chacha20_poly1305_base64_051,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,explain_everyday_system
detector_pair__9f0320dfce5d5da2466c440e__rankcloak,1,0.9999847412109375,deberta,matched,validation,matched_clean_llm,dedup-cluster-a2b2305f32aed49b82a74ffb,revision_v1_chacha20_poly1305_base64_051,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,explain_everyday_system
detector_pair__9f0f52b9e3f9d74b68b07bf0__ordinary_control,0,3.941269460483454e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-339659e6d45626f95acf4c5b,revision_v1_nonce_96_bit_hex_052,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,forum_practical_answer
detector_pair__9f0f52b9e3f9d74b68b07bf0__rankcloak,1,0.9999830722808838,deberta,matched,validation,matched_clean_llm,dedup-cluster-339659e6d45626f95acf4c5b,revision_v1_nonce_96_bit_hex_052,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,forum_practical_answer
detector_pair__9f378d93290c10b6c09e790b__ordinary_control,0,6.801808922318742e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,professional_schedule_note
detector_pair__9f378d93290c10b6c09e790b__rankcloak,1,0.9999860525131226,deberta,matched,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,professional_schedule_note
detector_pair__9f4f6b24ecded35cafc46e4c__ordinary_control,0,6.474946712842211e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-e2f7268932e937ee54d92fe1,revision_v1_uuid_v4_016,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,uuid_v4,narrative_learning_moment
detector_pair__9f4f6b24ecded35cafc46e4c__rankcloak,1,0.9999696016311646,deberta,matched,validation,matched_clean_llm,dedup-cluster-e2f7268932e937ee54d92fe1,revision_v1_uuid_v4_016,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,uuid_v4,narrative_learning_moment
detector_pair__9f5318914bdb47487ed58504__ordinary_control,0,3.224463216611184e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,professional_project_update
detector_pair__9f5318914bdb47487ed58504__rankcloak,1,0.9999772310256958,deberta,matched,validation,matched_clean_llm,dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,professional_project_update
detector_pair__9f8ffa005fb55f252e021279__ordinary_control,0,4.223041469231248e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-d6ec75465813ed2c729c38e9,revision_v1_aes256_gcm_base64_053,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,narrative_local_walk
detector_pair__9f8ffa005fb55f252e021279__rankcloak,1,0.9999886751174927,deberta,matched,validation,matched_clean_llm,dedup-cluster-d6ec75465813ed2c729c38e9,revision_v1_aes256_gcm_base64_053,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,narrative_local_walk
detector_pair__9f904eb6f3c7bd18d71da382__ordinary_control,0,2.6693060135585256e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-5c707906476e8093ab209bdf,revision_v1_ed25519_signature_base64_020,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,procedure_home_task
detector_pair__9f904eb6f3c7bd18d71da382__rankcloak,1,0.9999833106994629,deberta,matched,validation,matched_clean_llm,dedup-cluster-5c707906476e8093ab209bdf,revision_v1_ed25519_signature_base64_020,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,procedure_home_task
detector_pair__9f96c81ebf78ffabf9ffcfcc__ordinary_control,0,3.644154276116751e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-60a1e2f88d4e40514869d20f,revision_v1_ed25519_signature_base64_051,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,explain_everyday_system
detector_pair__9f96c81ebf78ffabf9ffcfcc__rankcloak,1,0.9999850988388062,deberta,matched,validation,matched_clean_llm,dedup-cluster-60a1e2f88d4e40514869d20f,revision_v1_ed25519_signature_base64_051,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,explain_everyday_system
detector_pair__9fb05a00f1b6ac7cad5d2145__ordinary_control,0,5.6368990044575185e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-6ace02c4c66fff411127a281,revision_v1_token_128_bit_hex_012,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,narrative_small_discovery
detector_pair__9fb05a00f1b6ac7cad5d2145__rankcloak,1,0.0800422951579094,deberta,matched,validation,matched_clean_llm,dedup-cluster-6ace02c4c66fff411127a281,revision_v1_token_128_bit_hex_012,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,narrative_small_discovery
detector_pair__9fb66e663a9d03ba8082870d__ordinary_control,0,2.6986075681634247e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-982d753609ba3daf81c7d866,revision_v1_sha256_hex_046,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,sha256_hex,casual_weekend_chat
detector_pair__9fb66e663a9d03ba8082870d__rankcloak,1,0.9999890327453613,deberta,matched,validation,matched_clean_llm,dedup-cluster-982d753609ba3daf81c7d866,revision_v1_sha256_hex_046,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,sha256_hex,casual_weekend_chat
detector_pair__9ff3256ef618ea5caa4f847b__ordinary_control,0,3.343241769471206e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-53ddb375f906007b9492f105,revision_v1_sha256_hex_033,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,narrative_small_discovery
detector_pair__9ff3256ef618ea5caa4f847b__rankcloak,1,0.9999442100524902,deberta,matched,validation,matched_clean_llm,dedup-cluster-53ddb375f906007b9492f105,revision_v1_sha256_hex_033,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,narrative_small_discovery
detector_pair__a0205f629fb8618429d0ab6f__ordinary_control,0,4.10901520808693e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,professional_schedule_note
detector_pair__a0205f629fb8618429d0ab6f__rankcloak,1,0.9999840259552002,deberta,matched,validation,matched_clean_llm,dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,professional_schedule_note
detector_pair__a036e6eb28356787658669f6__ordinary_control,0,1.7152808140963316e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,casual_weekend_chat
detector_pair__a036e6eb28356787658669f6__rankcloak,1,0.9992014765739441,deberta,matched,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,casual_weekend_chat
detector_pair__a0525d19d16da07edba1e595__ordinary_control,0,3.568720421753824e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,casual_weekend_chat
detector_pair__a0525d19d16da07edba1e595__rankcloak,1,0.9999687671661377,deberta,matched,validation,matched_clean_llm,dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,casual_weekend_chat
detector_pair__a0b32264d9fe5e31d6472927__ordinary_control,0,4.480271672946401e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,professional_project_update
detector_pair__a0b32264d9fe5e31d6472927__rankcloak,1,0.99957674741745,deberta,matched,validation,matched_clean_llm,dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,professional_project_update
detector_pair__a1f82c90ea3b2bd4ae1e2e08__ordinary_control,0,6.279385706875473e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-53ddb375f906007b9492f105,revision_v1_sha256_hex_033,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,procedure_garden_task
detector_pair__a1f82c90ea3b2bd4ae1e2e08__rankcloak,1,0.9998764991760254,deberta,matched,validation,matched_clean_llm,dedup-cluster-53ddb375f906007b9492f105,revision_v1_sha256_hex_033,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,procedure_garden_task
detector_pair__a203b988f0d38845ab883301__ordinary_control,0,4.079385325894691e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-d80c78b75330766130b70bf5,revision_v1_hmac_sha256_hex_030,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,procedure_garden_task
detector_pair__a203b988f0d38845ab883301__rankcloak,1,0.9999879598617554,deberta,matched,validation,matched_clean_llm,dedup-cluster-d80c78b75330766130b70bf5,revision_v1_hmac_sha256_hex_030,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,procedure_garden_task
detector_pair__a2167cd2f58c27343711d8d1__ordinary_control,0,4.462244032765739e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-1d730332b470450b93b8b767,revision_v1_hmac_sha256_hex_006,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,procedure_home_task
detector_pair__a2167cd2f58c27343711d8d1__rankcloak,1,0.9999473094940186,deberta,matched,validation,matched_clean_llm,dedup-cluster-1d730332b470450b93b8b767,revision_v1_hmac_sha256_hex_006,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,procedure_home_task
detector_pair__a23c2cb5b8f9fea4b04cbf53__ordinary_control,0,4.200657349429093e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-68e08a4fc96aff3403abad93,revision_v1_nonce_96_bit_hex_031,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,narrative_learning_moment
detector_pair__a23c2cb5b8f9fea4b04cbf53__rankcloak,1,0.9999344348907471,deberta,matched,validation,matched_clean_llm,dedup-cluster-68e08a4fc96aff3403abad93,revision_v1_nonce_96_bit_hex_031,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,narrative_learning_moment
detector_pair__a27c5e27171d944256a25a55__ordinary_control,0,1.8661496142158285e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-54d0f843ac4646811be4dfd1,revision_v1_sha256_hex_000,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,casual_weekend_chat
detector_pair__a27c5e27171d944256a25a55__rankcloak,1,0.9999880790710449,deberta,matched,validation,matched_clean_llm,dedup-cluster-54d0f843ac4646811be4dfd1,revision_v1_sha256_hex_000,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,casual_weekend_chat
detector_pair__a2a4e3139da2dca4a3366604__ordinary_control,0,9.308661537943408e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-982d753609ba3daf81c7d866,revision_v1_sha256_hex_046,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,narrative_local_walk
detector_pair__a2a4e3139da2dca4a3366604__rankcloak,1,0.9999781847000122,deberta,matched,validation,matched_clean_llm,dedup-cluster-982d753609ba3daf81c7d866,revision_v1_sha256_hex_046,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,narrative_local_walk
detector_pair__a2a861646dd2c64dc92603ac__ordinary_control,0,3.647526682470925e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,casual_hobby_chat
detector_pair__a2a861646dd2c64dc92603ac__rankcloak,1,0.9999854564666748,deberta,matched,validation,matched_clean_llm,dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,casual_hobby_chat
detector_pair__a2c6d60395b55571d36b9a34__ordinary_control,0,5.167792915017344e-05,deberta,matched,validation,matched_clean_llm,dedup-cluster-525f817201e5e26510c04739,revision_v1_uuid_v4_017,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,uuid_v4,explain_biological_process
