row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__1174c4df5b1c19a5d01b39e8__ordinary_control,0,7.695404402298687e-05,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-339659e6d45626f95acf4c5b,revision_v1_nonce_96_bit_hex_052,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,casual_hobby_chat
detector_pair__1174c4df5b1c19a5d01b39e8__rankcloak,1,0.999814716309408,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-339659e6d45626f95acf4c5b,revision_v1_nonce_96_bit_hex_052,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,casual_hobby_chat
detector_pair__11aef4f1a7972cb35280af02__ordinary_control,0,7.292229346438167e-05,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-cc1d79c541da66daf8e9d81d,revision_v1_chacha20_poly1305_base64_040,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,casual_neighborhood_chat
detector_pair__11aef4f1a7972cb35280af02__rankcloak,1,0.9999930263285097,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-cc1d79c541da66daf8e9d81d,revision_v1_chacha20_poly1305_base64_040,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,casual_neighborhood_chat
detector_pair__1265d6d4d23d47759b0c6bf5__ordinary_control,0,0.03910666647219509,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4df1f95590c9f69533ae0634,revision_v1_nonce_96_bit_hex_027,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,explain_weather_pattern
detector_pair__1265d6d4d23d47759b0c6bf5__rankcloak,1,0.9999738984074055,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4df1f95590c9f69533ae0634,revision_v1_nonce_96_bit_hex_027,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,explain_weather_pattern
detector_pair__12a609c03d4628f08a57f9f5__ordinary_control,0,0.00032250873312254086,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-02520044ca48813bb14ebc78,revision_v1_aes256_gcm_base64_003,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,forum_learning_answer
detector_pair__12a609c03d4628f08a57f9f5__rankcloak,1,0.999982528799718,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-02520044ca48813bb14ebc78,revision_v1_aes256_gcm_base64_003,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,forum_learning_answer
detector_pair__13091217dd618bbc3648676c__ordinary_control,0,0.0004889126748739073,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-23821a91b342f8bd757bd354,revision_v1_aes256_gcm_base64_009,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,narrative_learning_moment
detector_pair__13091217dd618bbc3648676c__rankcloak,1,0.9999108799519694,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-23821a91b342f8bd757bd354,revision_v1_aes256_gcm_base64_009,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,narrative_learning_moment
detector_pair__1318d3b7b09616e84a6f6151__ordinary_control,0,0.00020673906405116612,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-02520044ca48813bb14ebc78,revision_v1_aes256_gcm_base64_003,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,forum_learning_answer
detector_pair__1318d3b7b09616e84a6f6151__rankcloak,1,0.9999738608253541,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-02520044ca48813bb14ebc78,revision_v1_aes256_gcm_base64_003,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,forum_learning_answer
detector_pair__1442200e73d11e67dcffef0c__ordinary_control,0,6.439787841315054e-05,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,explain_biological_process
detector_pair__1442200e73d11e67dcffef0c__rankcloak,1,0.9993969275652744,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,explain_biological_process
detector_pair__147b7d43e5a69889305b8418__ordinary_control,0,5.97894479306341e-05,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-60a1e2f88d4e40514869d20f,revision_v1_ed25519_signature_base64_051,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,casual_neighborhood_chat
detector_pair__147b7d43e5a69889305b8418__rankcloak,1,0.9999999991517752,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-60a1e2f88d4e40514869d20f,revision_v1_ed25519_signature_base64_051,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,casual_neighborhood_chat
detector_pair__147e4ea5bc209bce6bce4852__ordinary_control,0,6.526066404037852e-05,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,forum_practical_answer
detector_pair__147e4ea5bc209bce6bce4852__rankcloak,1,0.9999915912430232,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,forum_practical_answer
detector_pair__14bc85ba6a3a8941cd5cf49e__ordinary_control,0,0.0010477657791852382,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-087cbaaa2408a99991319532,revision_v1_uuid_v4_052,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,narrative_learning_moment
detector_pair__14bc85ba6a3a8941cd5cf49e__rankcloak,1,0.9998717444120571,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-087cbaaa2408a99991319532,revision_v1_uuid_v4_052,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,narrative_learning_moment
detector_pair__14d991390ad33d170e27a96f__ordinary_control,0,0.0010754096651312134,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,narrative_learning_moment
detector_pair__14d991390ad33d170e27a96f__rankcloak,1,0.9999844696812102,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,narrative_learning_moment
detector_pair__1528c5be0c43d279b12dab04__ordinary_control,0,0.017484154198172928,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-cb374f9ca23dfd168fe55742,revision_v1_hmac_sha256_hex_055,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,narrative_small_discovery
detector_pair__1528c5be0c43d279b12dab04__rankcloak,1,0.9999459635449662,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-cb374f9ca23dfd168fe55742,revision_v1_hmac_sha256_hex_055,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,narrative_small_discovery
detector_pair__159fbef0a3e36425471ebd74__ordinary_control,0,0.00039306899174106085,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-b3aacb3da0049b4608f31b89,revision_v1_aes256_gcm_base64_033,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,narrative_small_discovery
detector_pair__159fbef0a3e36425471ebd74__rankcloak,1,0.9964670864097243,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-b3aacb3da0049b4608f31b89,revision_v1_aes256_gcm_base64_033,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,narrative_small_discovery
detector_pair__15c17076de9333b9a678506d__ordinary_control,0,0.0006272100105980207,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4df1f95590c9f69533ae0634,revision_v1_nonce_96_bit_hex_027,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,explain_weather_pattern
detector_pair__15c17076de9333b9a678506d__rankcloak,1,0.9999738984074055,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4df1f95590c9f69533ae0634,revision_v1_nonce_96_bit_hex_027,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,explain_weather_pattern
detector_pair__15d0d9f8d95bdaa351b23d25__ordinary_control,0,0.00021600842239393966,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,casual_weekend_chat
detector_pair__15d0d9f8d95bdaa351b23d25__rankcloak,1,0.999998423885723,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,casual_weekend_chat
detector_pair__16293a5f425a41659ed6ca4e__ordinary_control,0,0.00030422765149975065,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,sha256_hex,professional_schedule_note
detector_pair__16293a5f425a41659ed6ca4e__rankcloak,1,0.9999738008701727,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,sha256_hex,professional_schedule_note
detector_pair__166158108385111acb9a0380__ordinary_control,0,0.0006445445320350375,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-c85ea4286eb44389809ba8c7,revision_v1_uuid_v4_034,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,forum_practical_answer
detector_pair__166158108385111acb9a0380__rankcloak,1,0.9999999744335042,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-c85ea4286eb44389809ba8c7,revision_v1_uuid_v4_034,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,forum_practical_answer
detector_pair__167ac21d7b1e825967412b3b__ordinary_control,0,6.074442647230027e-05,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,token_128_bit_hex,forum_learning_answer
detector_pair__167ac21d7b1e825967412b3b__rankcloak,1,0.9999999522015127,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,token_128_bit_hex,forum_learning_answer
detector_pair__1686f9b8f41a212e549b81a4__ordinary_control,0,1.7527466844618854e-05,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,procedure_home_task
detector_pair__1686f9b8f41a212e549b81a4__rankcloak,1,0.9999934524056373,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,procedure_home_task
detector_pair__16bdc28d4752aab1f4600129__ordinary_control,0,2.0585608026288084e-05,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-7b810f2afbcabc7ee462bff7,revision_v1_nonce_96_bit_hex_023,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,procedure_home_task
detector_pair__16bdc28d4752aab1f4600129__rankcloak,1,0.9999995002096309,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-7b810f2afbcabc7ee462bff7,revision_v1_nonce_96_bit_hex_023,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,procedure_home_task
detector_pair__16c8d9c3cb13f83304d9666e__ordinary_control,0,0.0034308543676142464,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,casual_weekend_chat
detector_pair__16c8d9c3cb13f83304d9666e__rankcloak,1,0.9915437761156946,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,casual_weekend_chat
detector_pair__16e2a223dc4ae28c42a8d987__ordinary_control,0,7.844169194710449e-05,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a573a5d868303e7f802ba83e,revision_v1_chacha20_poly1305_base64_008,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,forum_purchase_advice
detector_pair__16e2a223dc4ae28c42a8d987__rankcloak,1,0.9999999933963633,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a573a5d868303e7f802ba83e,revision_v1_chacha20_poly1305_base64_008,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,forum_purchase_advice
detector_pair__16f3c73c1b46e9c4ca247b35__ordinary_control,0,0.00111700185003038,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-40d7dc0aae7327885c0b7431,revision_v1_aes256_gcm_base64_057,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,forum_learning_answer
detector_pair__16f3c73c1b46e9c4ca247b35__rankcloak,1,0.9999999999941265,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-40d7dc0aae7327885c0b7431,revision_v1_aes256_gcm_base64_057,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,forum_learning_answer
detector_pair__171cdc2b88ee8541d08091d6__ordinary_control,0,7.478635809797976e-05,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a48caa544001e5d183a57eea,revision_v1_nonce_96_bit_hex_049,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,explain_weather_pattern
detector_pair__171cdc2b88ee8541d08091d6__rankcloak,1,0.9999899801585715,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a48caa544001e5d183a57eea,revision_v1_nonce_96_bit_hex_049,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,explain_weather_pattern
detector_pair__1783a02f9ade7999aa5b91d6__ordinary_control,0,3.7189826858181777e-05,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-c1384975805483ef72db522a,revision_v1_uuid_v4_047,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,explain_everyday_system
detector_pair__1783a02f9ade7999aa5b91d6__rankcloak,1,0.9999996137980632,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-c1384975805483ef72db522a,revision_v1_uuid_v4_047,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,explain_everyday_system
detector_pair__17f0368914d90dd6c7312866__ordinary_control,0,0.0003058592089033164,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,explain_weather_pattern
detector_pair__17f0368914d90dd6c7312866__rankcloak,1,0.9993489346909218,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,explain_weather_pattern
detector_pair__1824b0f6ad5dd4233f98d684__ordinary_control,0,0.0001226739376366718,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-339659e6d45626f95acf4c5b,revision_v1_nonce_96_bit_hex_052,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,forum_practical_answer
detector_pair__1824b0f6ad5dd4233f98d684__rankcloak,1,0.999997065475284,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-339659e6d45626f95acf4c5b,revision_v1_nonce_96_bit_hex_052,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,forum_practical_answer
detector_pair__18514bb0a01a77c2cda23693__ordinary_control,0,0.00012551148335052746,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-1d730332b470450b93b8b767,revision_v1_hmac_sha256_hex_006,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,procedure_home_task
detector_pair__18514bb0a01a77c2cda23693__rankcloak,1,0.9999889050013359,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-1d730332b470450b93b8b767,revision_v1_hmac_sha256_hex_006,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,procedure_home_task
detector_pair__186097f7a4a7d1a7092a3129__ordinary_control,0,6.163678857797037e-05,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-40d7dc0aae7327885c0b7431,revision_v1_aes256_gcm_base64_057,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,narrative_local_walk
detector_pair__186097f7a4a7d1a7092a3129__rankcloak,1,0.9999999999833526,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-40d7dc0aae7327885c0b7431,revision_v1_aes256_gcm_base64_057,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,narrative_local_walk
detector_pair__18d6a7050a6150b6b4a992b0__ordinary_control,0,0.0002540976789701005,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e2f7268932e937ee54d92fe1,revision_v1_uuid_v4_016,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,forum_practical_answer
detector_pair__18d6a7050a6150b6b4a992b0__rankcloak,1,0.9999047463169385,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e2f7268932e937ee54d92fe1,revision_v1_uuid_v4_016,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,forum_practical_answer
detector_pair__196531d820e567cecd8d984b__ordinary_control,0,0.011552211952948067,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-68e08a4fc96aff3403abad93,revision_v1_nonce_96_bit_hex_031,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,explain_weather_pattern
detector_pair__196531d820e567cecd8d984b__rankcloak,1,0.835623932641522,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-68e08a4fc96aff3403abad93,revision_v1_nonce_96_bit_hex_031,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,explain_weather_pattern
detector_pair__1987ec97973a48de03d6716b__ordinary_control,0,0.0013350096551066827,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-0401b1baba09fb1c1437ea35,revision_v1_nonce_96_bit_hex_011,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,professional_project_update
detector_pair__1987ec97973a48de03d6716b__rankcloak,1,0.9999774327249366,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-0401b1baba09fb1c1437ea35,revision_v1_nonce_96_bit_hex_011,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,professional_project_update
detector_pair__1a7bbd2b6796cb969c00e8db__ordinary_control,0,3.213117595042429e-05,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a48caa544001e5d183a57eea,revision_v1_nonce_96_bit_hex_049,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,explain_weather_pattern
detector_pair__1a7bbd2b6796cb969c00e8db__rankcloak,1,0.9999731224337451,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a48caa544001e5d183a57eea,revision_v1_nonce_96_bit_hex_049,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,explain_weather_pattern
detector_pair__1a8bf7984bade97647c8ee2a__ordinary_control,0,0.0003372542851658526,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-064db5ffad9ed683b6e0fdbd,revision_v1_sha256_hex_035,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,professional_schedule_note
detector_pair__1a8bf7984bade97647c8ee2a__rankcloak,1,0.9999968716633795,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-064db5ffad9ed683b6e0fdbd,revision_v1_sha256_hex_035,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,professional_schedule_note
detector_pair__1b297ecec998fe103c2a51d9__ordinary_control,0,0.000579156212914451,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-9e865129af4def1fc2a2442c,revision_v1_ed25519_signature_base64_017,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,casual_weekend_chat
detector_pair__1b297ecec998fe103c2a51d9__rankcloak,1,0.9996860177325444,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-9e865129af4def1fc2a2442c,revision_v1_ed25519_signature_base64_017,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,casual_weekend_chat
detector_pair__1b69dc27fce6fa7ee50ac431__ordinary_control,0,0.001523372710564498,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-b3aacb3da0049b4608f31b89,revision_v1_aes256_gcm_base64_033,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,forum_purchase_advice
detector_pair__1b69dc27fce6fa7ee50ac431__rankcloak,1,0.9931477842964808,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-b3aacb3da0049b4608f31b89,revision_v1_aes256_gcm_base64_033,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,forum_purchase_advice
detector_pair__1b7a179ef70668ae9991a2c0__ordinary_control,0,0.0002083941805076349,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-f71f239b6ba6105b60b970fe,revision_v1_aes256_gcm_base64_049,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,forum_practical_answer
detector_pair__1b7a179ef70668ae9991a2c0__rankcloak,1,0.9999981748053026,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-f71f239b6ba6105b60b970fe,revision_v1_aes256_gcm_base64_049,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,forum_practical_answer
detector_pair__1c27890a3bf5108ff353fde7__ordinary_control,0,0.0001482086156076278,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e39d52527261844e25cbad0b,revision_v1_uuid_v4_006,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,narrative_learning_moment
detector_pair__1c27890a3bf5108ff353fde7__rankcloak,1,0.9999359041895782,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e39d52527261844e25cbad0b,revision_v1_uuid_v4_006,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,narrative_learning_moment
detector_pair__1cb6c2680ce9c0098e0c768a__ordinary_control,0,0.0006256355163013275,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d028afde8d3446e776f3bdbf,revision_v1_hmac_sha256_hex_013,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,narrative_learning_moment
