row_id,label,dedup_cluster_id,payload_group_id,pair_id,model_id,codec_id,payload_class,prompt_template_id,representation_name,gate_level,quantization,study_source,score,detector,generation_study,evaluation_id,evaluation_role
quantization_generated__quantization_trial__75a11b7b0d3dc6d0230e54c3,1,locked-dedup-cluster-0fb77ce4d96e18f21377e8de,revision_v1_token_128_bit_hex_039,detector_pair__590e84f70a242c22788b72cd,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,token_128_bit_hex,professional_schedule_note,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9998663663864136,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__776f2de59795594d2d7a0cfe,1,locked-dedup-cluster-74a6b9f9e3047bf7067f2ba2,revision_v1_aes256_gcm_base64_047,detector_pair__a6d21c29b8f5e12436420d5b,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,explain_everyday_system,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9999004602432251,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__7859588ea3250a312c8a52c7,0,locked-dedup-cluster-64e6b1587450c6fccb5d88c5,revision_v1_ed25519_signature_base64_040,detector_pair__506a60f21375a3fa13e09ca4,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,ed25519_signature_base64,casual_neighborhood_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.0002641867031343281,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__79127dc2c4254a0c517d54a1,0,locked-dedup-cluster-e9d719501ea863777c5d999a,revision_v1_chacha20_poly1305_base64_045,detector_pair__83c48845f7b6ebcac732c63a,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,narrative_learning_moment,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.0003518680459819734,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__79da32bb3f492501260592bb,0,locked-dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,detector_pair__80c38946e35c125fcf1ee750,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,token_128_bit_hex,narrative_local_walk,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.00036547903437167406,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__7c4b327f0ec85f50ac48a624,1,locked-dedup-cluster-6ce30f9a3e80626084969f2a,revision_v1_ed25519_signature_base64_043,detector_pair__bcd6a42da1f3786bfd6467d4,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,ed25519_signature_base64,procedure_simple_meal,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9998272061347961,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__7cf5aede43fb91271e579db5,0,locked-dedup-cluster-9984a5aa196e508c10aeda3a,revision_v1_chacha20_poly1305_base64_043,detector_pair__a9a2f47120322ac6122481bf,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,forum_learning_answer,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.00021686595573555678,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__7e8ce9fb4457fff1d655eb8a,0,locked-dedup-cluster-00190ab339967308d13aeb9a,revision_v1_token_128_bit_hex_037,detector_pair__04bb5d0f6e3cd023c35c0f5b,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,token_128_bit_hex,explain_everyday_system,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.00023476888600271195,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__7f00ae3627e1a90e0abc2a1e,1,locked-dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,detector_pair__9896d92075987af72b85aaeb,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,sha256_hex,casual_hobby_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9998596906661987,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__7f3cb199c90a86abbeade8c2,1,locked-dedup-cluster-6b084f6dbf9a47a93f82df24,revision_v1_aes256_gcm_base64_037,detector_pair__769b5a40f425c7cf5f41b086,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,aes256_gcm_base64,professional_project_update,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9998775720596313,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__7fe6649e505f3720214a947f,0,locked-dedup-cluster-7b246cd70d98090e5c3adbcc,revision_v1_sha256_hex_047,detector_pair__25aaeb23bd9a5fec6a99fbf4,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,sha256_hex,casual_neighborhood_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.000277528801234439,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__803585a36ddc33d3c445f22e,0,locked-dedup-cluster-258822e2bc498a71b7653506,revision_v1_nonce_96_bit_hex_045,detector_pair__e687ed3b31f02791289103e1,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,casual_hobby_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.00042605007183738053,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__80432f535209d2ae9239b590,1,locked-dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,detector_pair__4a18319810ba6c203b8f083f,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,hmac_sha256_hex,forum_learning_answer,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9996755123138428,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__80860b289ab65d2e6dcef5de,0,locked-dedup-cluster-b3ab392ad3d7376462d4d5e0,revision_v1_chacha20_poly1305_base64_038,detector_pair__18e84981c13d823897443d18,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,procedure_home_task,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.0002047158486675471,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__814d7de3ee032809d0c351cf,1,locked-dedup-cluster-7eecb5c2a0c12ed30123e2b3,revision_v1_uuid_v4_043,detector_pair__f52edf0a9bc0c9ae49b44bac,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,uuid_v4,casual_weekend_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9997528195381165,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__81f5309b74dbf90ed5639ca5,1,locked-dedup-cluster-1ee4b534cd708fac58a4e520,revision_v1_ed25519_signature_base64_036,detector_pair__b45d0507ae99c61fda8ee064,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,ed25519_signature_base64,forum_learning_answer,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9997884631156921,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__827e2415bfb71d9a1dbe9e0f,1,locked-dedup-cluster-6c21ad65fb4bd1a4c214a454,revision_v1_sha256_hex_037,detector_pair__d2a8b5d369c9053217fcf1a0,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,forum_purchase_advice,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.999685525894165,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__82b606630d5608e47e5f7d76,0,locked-dedup-cluster-f4c37670622213f8f7284467,revision_v1_hmac_sha256_hex_046,detector_pair__126dd08b9ab23edb70c08f62,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,hmac_sha256_hex,casual_weekend_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.0002606760826893151,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__83bc83635c93bcda70a38ecb,1,locked-dedup-cluster-b3ab392ad3d7376462d4d5e0,revision_v1_chacha20_poly1305_base64_038,detector_pair__7638a4c2d82c7efd2f13bd4e,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,procedure_home_task,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9998283386230469,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__841abce7f22c10b5cd961c6f,1,locked-dedup-cluster-00eccca339b70a566fc600ea,revision_v1_ed25519_signature_base64_041,detector_pair__fe074ed87922f104bf9d97eb,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,ed25519_signature_base64,professional_process_email,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9998769760131836,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__851d4ab46f4fe5b935e44db6,0,locked-dedup-cluster-982d753609ba3daf81c7d866,revision_v1_sha256_hex_046,detector_pair__196dde4f8fb11425cd4d6d8a,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,explain_biological_process,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.0002149610809283331,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__851f6e4942b0a0357f9e02a0,1,locked-dedup-cluster-7eecb5c2a0c12ed30123e2b3,revision_v1_uuid_v4_043,detector_pair__d90f8dbc5ae0e3d673aacf87,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,uuid_v4,casual_weekend_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9998465776443481,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__85a297f39299f6fb90e0b741,1,locked-dedup-cluster-72d6aaa27e96ad1608b1c89d,revision_v1_chacha20_poly1305_base64_039,detector_pair__2d1e23fb8fa23c61b7ec62a8,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,narrative_local_walk,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9998165965080261,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__85f80fa287fc4e284c96691a,0,locked-dedup-cluster-72d6aaa27e96ad1608b1c89d,revision_v1_chacha20_poly1305_base64_039,detector_pair__2d1e23fb8fa23c61b7ec62a8,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,narrative_local_walk,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.00029089266899973154,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__874452e1c48331a4bfd75ea2,0,locked-dedup-cluster-7eecb5c2a0c12ed30123e2b3,revision_v1_uuid_v4_043,detector_pair__f52edf0a9bc0c9ae49b44bac,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,uuid_v4,casual_weekend_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.00031624900293536484,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__88a49810fac8832c0e308740,1,locked-dedup-cluster-403c836b92dc86a3f953e63f,revision_v1_token_128_bit_hex_047,detector_pair__438bcaaf0933f1bdd8e22308,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,token_128_bit_hex,procedure_garden_task,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9998716115951538,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__88cdc443091536d6253a7c8e,0,locked-dedup-cluster-82fec35853ec8d44cf04cce4,revision_v1_hmac_sha256_hex_044,detector_pair__de4b198b379e50f2bf470c69,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,hmac_sha256_hex,narrative_small_discovery,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.00031551721622236073,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__89851848a3a379ec363337a6,1,locked-dedup-cluster-2f91866a4152689c8a27b0ea,revision_v1_nonce_96_bit_hex_040,detector_pair__d304dfc7743c4b0b5883cb92,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,nonce_96_bit_hex,professional_project_update,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9995397329330444,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__899f32dd25f4bb3edfcea131,0,locked-dedup-cluster-f4c37670622213f8f7284467,revision_v1_hmac_sha256_hex_046,detector_pair__f93c6d6f393228f3e498afc9,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,casual_weekend_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.00024316793133039027,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__8a4286bc6bb07ab317413cb4,1,locked-dedup-cluster-9984a5aa196e508c10aeda3a,revision_v1_chacha20_poly1305_base64_043,detector_pair__f431f1a7ffb073e6b40ed2b7,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,forum_learning_answer,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9998844861984253,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__8a4b706c863026f6c7265425,0,locked-dedup-cluster-480569e564e6de62c0580300,revision_v1_nonce_96_bit_hex_039,detector_pair__41da321dc97f67f5102a44e2,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,nonce_96_bit_hex,casual_weekend_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.0003918104921467602,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__8af0138f6bc208067ede6a6a,0,locked-dedup-cluster-17076ff9269019d74c924b01,revision_v1_nonce_96_bit_hex_047,detector_pair__fc322630bd1accecedd51980,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,forum_purchase_advice,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.0004227330500725657,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__8bead483f8d5a75a0fa69f2f,0,locked-dedup-cluster-db4aabf02590b0cf6f175c04,revision_v1_hmac_sha256_hex_039,detector_pair__2dc5f5c2cd8efdfe9bc43712,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,hmac_sha256_hex,explain_biological_process,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.0002002504770644009,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__8ccfc0df36f09859258a5a5b,0,locked-dedup-cluster-b021f708a83df097e9b0dc22,revision_v1_aes256_gcm_base64_043,detector_pair__8186e9a021a857ce00436ae2,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,professional_schedule_note,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.0002293693250976503,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__8d4db51bcc7b8c53efed6b8a,1,locked-dedup-cluster-db4aabf02590b0cf6f175c04,revision_v1_hmac_sha256_hex_039,detector_pair__2dc5f5c2cd8efdfe9bc43712,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,hmac_sha256_hex,explain_biological_process,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9998270869255066,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__8d9c901769188b0452cce300,1,locked-dedup-cluster-f0d236f7a4fc9a5f94444217,revision_v1_aes256_gcm_base64_038,detector_pair__725b0e1838bead0f023c419e,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,aes256_gcm_base64,forum_practical_answer,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9997757077217102,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__8f1215f22155a6b0b3eed0f1,0,locked-dedup-cluster-e9d719501ea863777c5d999a,revision_v1_chacha20_poly1305_base64_045,detector_pair__8719aa0b1b1f62b59193cd24,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,narrative_learning_moment,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.00026821086066775024,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__90a7bf60c48098803dd5ea46,1,locked-dedup-cluster-237faafa65b49354f2811074,revision_v1_chacha20_poly1305_base64_042,detector_pair__288687e0297fb648662acf15,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,professional_process_email,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9998362064361572,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__90d54d2c04ec7b91d0549a7f,0,locked-dedup-cluster-0a8b6ea76ea0423642f3bdd9,revision_v1_chacha20_poly1305_base64_037,detector_pair__fd4b214de1890a7a4a5ba380,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,forum_purchase_advice,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.00029744216590188444,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__90efc664390e788b3ee80b47,1,locked-dedup-cluster-cc1d79c541da66daf8e9d81d,revision_v1_chacha20_poly1305_base64_040,detector_pair__71b840c4bbf42a7fe2a2d0fd,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,explain_everyday_system,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9998177886009216,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__914593210e2e88135f0779e6,1,locked-dedup-cluster-f1992b5888233b29fd862f23,revision_v1_nonce_96_bit_hex_043,detector_pair__7f664dc4f7720d61a8deab43,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,narrative_local_walk,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9995871186256409,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__92635baa8067f06139715296,1,locked-dedup-cluster-7aae3a6d1c11ecb6700a986d,revision_v1_sha256_hex_036,detector_pair__7eeac9c04be59ddb5990172d,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,professional_schedule_note,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9997240900993347,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__932018741d5710f1e3f496f5,0,locked-dedup-cluster-237faafa65b49354f2811074,revision_v1_chacha20_poly1305_base64_042,detector_pair__7ee17f208b6c9e8fd1542a6c,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,professional_process_email,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.00021037233818788081,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__932c10d3123a9e8da309ff53,1,locked-dedup-cluster-43af11f5d2e1ab75fc7f8cd0,revision_v1_uuid_v4_037,detector_pair__f84286f3893fe80ca66c866c,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,uuid_v4,casual_neighborhood_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9998756647109985,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__93e63cf697887e65922bf9d7,0,locked-dedup-cluster-bb3426430524b7a3d5783048,revision_v1_token_128_bit_hex_046,detector_pair__dee388846383495f938f1da6,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,token_128_bit_hex,forum_learning_answer,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.0002327793772565201,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__94619c455b2c9c95952648e4,1,locked-dedup-cluster-5420f0d18e8c16b21f01be4f,revision_v1_token_128_bit_hex_042,detector_pair__e8c0e6f692070a8747886cd3,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,token_128_bit_hex,narrative_learning_moment,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9998706579208374,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__948b78c03ad0a4358f355cd5,0,locked-dedup-cluster-e8b16cc4e3be2ed3afd26670,revision_v1_hmac_sha256_hex_040,detector_pair__03f4a70982abd878e8a6363d,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,casual_neighborhood_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.0002589113137219101,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__956a0b821b5652832cb1cbce,1,locked-dedup-cluster-f63fdbc0a0898161cb79cb32,revision_v1_aes256_gcm_base64_036,detector_pair__a56c0cd48a8fbc1fcf3441c9,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,aes256_gcm_base64,casual_weekend_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9998936653137207,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__989054e11968c9559b3d24bc,1,locked-dedup-cluster-7bbf6d003292b99a731441ed,revision_v1_token_128_bit_hex_041,detector_pair__76cce0d78b1eb60c46fdc542,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,token_128_bit_hex,procedure_home_task,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9994540810585022,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__999c8fc7d373c5e3a3db950e,0,locked-dedup-cluster-6f0f48f27da641507689ef86,revision_v1_token_128_bit_hex_044,detector_pair__0e708e2f148432ca502a7a5c,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,token_128_bit_hex,casual_neighborhood_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.0003591904242057353,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__99b5ddad12b19bbebe8c865d,1,locked-dedup-cluster-f9b2db30c1f7b1665ad6f593,revision_v1_hmac_sha256_hex_045,detector_pair__d61422b4ec535fd73c6aee41,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,explain_weather_pattern,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9997941851615906,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__9a5875df43503f2908a39e68,0,locked-dedup-cluster-b2ca5e6856a27752a6cf96b9,revision_v1_aes256_gcm_base64_045,detector_pair__66beec3a3d998d41e0653d53,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,procedure_home_task,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.00021356312208808959,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__9a9e2c5a46ab04f7dd6c7389,0,locked-dedup-cluster-1b00f31aa1e45ecbdc304bed,revision_v1_uuid_v4_039,detector_pair__8c662e3d1bebdf178ffddb66,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,uuid_v4,forum_learning_answer,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.00032570710754953325,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__9b43b09bc50f1f0bd0d7c546,1,locked-dedup-cluster-7b246cd70d98090e5c3adbcc,revision_v1_sha256_hex_047,detector_pair__cb2be7e5f5e9225624e69e83,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,casual_neighborhood_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9996581077575684,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__9b7d7b1624596d314fb3c5e3,0,locked-dedup-cluster-0a8b6ea76ea0423642f3bdd9,revision_v1_chacha20_poly1305_base64_037,detector_pair__ac304066ca369b61d7ecdeab,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,forum_purchase_advice,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.00022956142493057996,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__9d2e0b7611693a603e182c18,1,locked-dedup-cluster-7440eb834fd6bac140e772c9,revision_v1_nonce_96_bit_hex_038,detector_pair__72a4c41119f9a6e70ef45e4d,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,explain_weather_pattern,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.999829888343811,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__9d7f5a6669c1ae60b4d13ef0,1,locked-dedup-cluster-c1384975805483ef72db522a,revision_v1_uuid_v4_047,detector_pair__ef341698b4f480fbbccc8150,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,uuid_v4,narrative_small_discovery,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9996007084846497,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__9e316950e9283ba01ab1a986,1,locked-dedup-cluster-058fda41f3207b53b75ba98b,revision_v1_nonce_96_bit_hex_036,detector_pair__772afd2f53a6fad7804d2320,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,nonce_96_bit_hex,procedure_simple_meal,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9998418092727661,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__9e83843ae62d1061e082e673,1,locked-dedup-cluster-1b00f31aa1e45ecbdc304bed,revision_v1_uuid_v4_039,detector_pair__ef001a58a0b16674e4de7fe7,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,uuid_v4,forum_learning_answer,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9991043210029602,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__9fbbbe22678a38512b14773a,0,locked-dedup-cluster-7e1000ec149766aba547a02b,revision_v1_aes256_gcm_base64_040,detector_pair__fde02a565b33cee874c33b17,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,narrative_small_discovery,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.000371040019672364,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__9fdf435aedd0add33a0fbab2,1,locked-dedup-cluster-1b00f31aa1e45ecbdc304bed,revision_v1_uuid_v4_039,detector_pair__8c662e3d1bebdf178ffddb66,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,uuid_v4,forum_learning_answer,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9998784065246582,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__a06cea7c494ebd2e74ff04f6,1,locked-dedup-cluster-23688669a27f472f3b4c7be0,revision_v1_uuid_v4_038,detector_pair__72f2f9c6d5a404a776008984,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,uuid_v4,professional_process_email,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9984429478645325,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__a09603078f5a4009276495d5,0,locked-dedup-cluster-480569e564e6de62c0580300,revision_v1_nonce_96_bit_hex_039,detector_pair__5594ee7b233f443aa226bf88,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,casual_weekend_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.0011482156114652753,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__a18662c736c03001aec8aa26,1,locked-dedup-cluster-e1f89602cec0d549198e89c6,revision_v1_chacha20_poly1305_base64_046,detector_pair__53171ac0b91e27f5036701f8,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,explain_biological_process,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.999832034111023,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__a19117269fd33e403aeb2250,1,locked-dedup-cluster-f5e65f43009f3df06299368a,revision_v1_sha256_hex_039,detector_pair__553327685d1df5fa151571bd,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,narrative_local_walk,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9997835755348206,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__a19a3ec06416f21caab0e873,1,locked-dedup-cluster-2742a41454b76598cec25032,revision_v1_aes256_gcm_base64_039,detector_pair__f5dd9006c442882d982bd4c3,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,procedure_simple_meal,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9998831748962402,deberta,quantization,q8_to_q4,validation
