row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__75860b1efd8f5c77235f2493__ordinary_control,0,0.603030800819397,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-72a697706958756a5d98abe5,revision_v1_aes256_gcm_base64_042,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,explain_weather_pattern
detector_pair__75860b1efd8f5c77235f2493__rankcloak,1,0.30763477087020874,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-72a697706958756a5d98abe5,revision_v1_aes256_gcm_base64_042,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,explain_weather_pattern
detector_pair__7596befebecb40c2085c3933__ordinary_control,0,0.00033132758107967675,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,casual_weekend_chat
detector_pair__7596befebecb40c2085c3933__rankcloak,1,0.9999963045120239,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,casual_weekend_chat
detector_pair__766e00c741ecfd60ddbeb387__ordinary_control,0,0.0009098804439418018,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-8372a615906d4a4146d45c75,revision_v1_aes256_gcm_base64_005,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,narrative_learning_moment
detector_pair__766e00c741ecfd60ddbeb387__rankcloak,1,0.9999985694885254,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-8372a615906d4a4146d45c75,revision_v1_aes256_gcm_base64_005,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,narrative_learning_moment
detector_pair__767a8452de8f827919afb3cc__ordinary_control,0,0.0040876311250030994,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a9a56840e2c7d4a59a486e62,revision_v1_nonce_96_bit_hex_025,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,procedure_simple_meal
detector_pair__767a8452de8f827919afb3cc__rankcloak,1,0.6175389289855957,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a9a56840e2c7d4a59a486e62,revision_v1_nonce_96_bit_hex_025,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,procedure_simple_meal
detector_pair__767c70aea7c94d1dba664b60__ordinary_control,0,0.0005980836576782167,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,casual_neighborhood_chat
detector_pair__767c70aea7c94d1dba664b60__rankcloak,1,0.9999997615814209,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,casual_neighborhood_chat
detector_pair__7691cafcc82dd1eaa53dc25b__ordinary_control,0,0.009019913151860237,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-72a697706958756a5d98abe5,revision_v1_aes256_gcm_base64_042,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,casual_hobby_chat
detector_pair__7691cafcc82dd1eaa53dc25b__rankcloak,1,0.9760689735412598,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-72a697706958756a5d98abe5,revision_v1_aes256_gcm_base64_042,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,casual_hobby_chat
detector_pair__769f7b5b62d7fa9f12204952__ordinary_control,0,0.00018756816280074418,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,procedure_simple_meal
detector_pair__769f7b5b62d7fa9f12204952__rankcloak,1,0.9739174246788025,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,procedure_simple_meal
detector_pair__773cdde75f280743187aab09__ordinary_control,0,0.06866464763879776,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,procedure_garden_task
detector_pair__773cdde75f280743187aab09__rankcloak,1,0.001760857761837542,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,procedure_garden_task
detector_pair__77fcc7cd6869d60d2176e1ed__ordinary_control,0,0.013904543593525887,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,procedure_simple_meal
detector_pair__77fcc7cd6869d60d2176e1ed__rankcloak,1,0.99788898229599,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,procedure_simple_meal
detector_pair__77fd0fd2575bebba0cd306ba__ordinary_control,0,7.96860675222888e-08,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-d95563a927f567b6601e551e,revision_v1_uuid_v4_020,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,professional_process_email
detector_pair__77fd0fd2575bebba0cd306ba__rankcloak,1,0.9363370537757874,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-d95563a927f567b6601e551e,revision_v1_uuid_v4_020,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,professional_process_email
detector_pair__78428ab8aff7b79fcee90895__ordinary_control,0,3.344650281178474e-07,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-725b5797405341915f74ba63,revision_v1_token_128_bit_hex_006,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,procedure_home_task
detector_pair__78428ab8aff7b79fcee90895__rankcloak,1,0.90114825963974,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-725b5797405341915f74ba63,revision_v1_token_128_bit_hex_006,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,procedure_home_task
detector_pair__78ac4a511ce5bcd6ed6ee721__ordinary_control,0,0.0003436271217651665,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-5ace189a35be6720f7c9dc5e,revision_v1_chacha20_poly1305_base64_057,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,narrative_local_walk
detector_pair__78ac4a511ce5bcd6ed6ee721__rankcloak,1,0.9997894167900085,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-5ace189a35be6720f7c9dc5e,revision_v1_chacha20_poly1305_base64_057,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,narrative_local_walk
detector_pair__7a17874876e48e945b977902__ordinary_control,0,1.9135501361233764e-07,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-1e608c8c5860067de2774eaa,revision_v1_uuid_v4_008,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,casual_neighborhood_chat
detector_pair__7a17874876e48e945b977902__rankcloak,1,0.0014844473917037249,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-1e608c8c5860067de2774eaa,revision_v1_uuid_v4_008,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,casual_neighborhood_chat
detector_pair__7a8d66f6a8bfef51582372fb__ordinary_control,0,0.001150636002421379,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-6011fbb5ee1115e93ddfe3e1,revision_v1_chacha20_poly1305_base64_047,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,explain_everyday_system
detector_pair__7a8d66f6a8bfef51582372fb__rankcloak,1,0.9439950585365295,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-6011fbb5ee1115e93ddfe3e1,revision_v1_chacha20_poly1305_base64_047,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,explain_everyday_system
detector_pair__7ab1fd0814387fafe58b5ec8__ordinary_control,0,0.0006494576809927821,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,narrative_small_discovery
detector_pair__7ab1fd0814387fafe58b5ec8__rankcloak,1,0.9896167516708374,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,narrative_small_discovery
detector_pair__7aeba0a7f2e713f5453e9af1__ordinary_control,0,0.000312836462398991,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-60a1e2f88d4e40514869d20f,revision_v1_ed25519_signature_base64_051,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,narrative_small_discovery
detector_pair__7aeba0a7f2e713f5453e9af1__rankcloak,1,0.9990196228027344,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-60a1e2f88d4e40514869d20f,revision_v1_ed25519_signature_base64_051,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,narrative_small_discovery
detector_pair__7aef58322637743b56f1d769__ordinary_control,0,7.78882676968351e-05,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,explain_everyday_system
detector_pair__7aef58322637743b56f1d769__rankcloak,1,0.998040497303009,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,explain_everyday_system
detector_pair__7b036ba324864b1f2f73eaaf__ordinary_control,0,6.867382035125047e-05,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-68e08a4fc96aff3403abad93,revision_v1_nonce_96_bit_hex_031,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,narrative_learning_moment
detector_pair__7b036ba324864b1f2f73eaaf__rankcloak,1,0.010411339811980724,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-68e08a4fc96aff3403abad93,revision_v1_nonce_96_bit_hex_031,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,narrative_learning_moment
detector_pair__7b0854a69bf0f451a45e252a__ordinary_control,0,4.74834960186854e-05,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-68e08a4fc96aff3403abad93,revision_v1_nonce_96_bit_hex_031,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,procedure_home_task
detector_pair__7b0854a69bf0f451a45e252a__rankcloak,1,0.08224466443061829,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-68e08a4fc96aff3403abad93,revision_v1_nonce_96_bit_hex_031,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,procedure_home_task
detector_pair__7b2da8c80549c500026916ea__ordinary_control,0,0.06141934171319008,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-725b5797405341915f74ba63,revision_v1_token_128_bit_hex_006,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,procedure_home_task
detector_pair__7b2da8c80549c500026916ea__rankcloak,1,0.999656081199646,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-725b5797405341915f74ba63,revision_v1_token_128_bit_hex_006,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,procedure_home_task
detector_pair__7b4c1f5a6e8e38a67d8c13c7__ordinary_control,0,0.011931133456528187,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,narrative_local_walk
detector_pair__7b4c1f5a6e8e38a67d8c13c7__rankcloak,1,0.9999828338623047,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,narrative_local_walk
detector_pair__7b824b4c43ad7916d0d4e2cf__ordinary_control,0,0.0009909429354593158,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-d028afde8d3446e776f3bdbf,revision_v1_hmac_sha256_hex_013,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,forum_practical_answer
detector_pair__7b824b4c43ad7916d0d4e2cf__rankcloak,1,0.8983870148658752,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-d028afde8d3446e776f3bdbf,revision_v1_hmac_sha256_hex_013,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,forum_practical_answer
detector_pair__7b97ee74435a40a7640ad7a2__ordinary_control,0,0.8955180048942566,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-53ddb375f906007b9492f105,revision_v1_sha256_hex_033,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,procedure_garden_task
detector_pair__7b97ee74435a40a7640ad7a2__rankcloak,1,0.9992341995239258,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-53ddb375f906007b9492f105,revision_v1_sha256_hex_033,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,procedure_garden_task
detector_pair__7bb296eb5b9c291101190c4f__ordinary_control,0,0.8116315603256226,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,professional_project_update
detector_pair__7bb296eb5b9c291101190c4f__rankcloak,1,0.9998220801353455,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,professional_project_update
detector_pair__7bbf04306f726e589855b00b__ordinary_control,0,2.7598811357165687e-05,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-631342e4862923cce8d3242b,revision_v1_sha256_hex_029,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,explain_everyday_system
detector_pair__7bbf04306f726e589855b00b__rankcloak,1,0.8423246741294861,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-631342e4862923cce8d3242b,revision_v1_sha256_hex_029,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,explain_everyday_system
detector_pair__7c36a50354dc20eb1012ea89__ordinary_control,0,0.00020020427473355085,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-cb374f9ca23dfd168fe55742,revision_v1_hmac_sha256_hex_055,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,procedure_garden_task
detector_pair__7c36a50354dc20eb1012ea89__rankcloak,1,0.9999516010284424,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-cb374f9ca23dfd168fe55742,revision_v1_hmac_sha256_hex_055,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,procedure_garden_task
detector_pair__7c479bb49b07d4709dafb670__ordinary_control,0,0.07049377262592316,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-1658921bbd26cede8f32a38a,revision_v1_ed25519_signature_base64_033,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,narrative_small_discovery
detector_pair__7c479bb49b07d4709dafb670__rankcloak,1,0.9997981190681458,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-1658921bbd26cede8f32a38a,revision_v1_ed25519_signature_base64_033,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,narrative_small_discovery
detector_pair__7c7fc3450713f5398de6a28e__ordinary_control,0,2.288988616783172e-05,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-725b5797405341915f74ba63,revision_v1_token_128_bit_hex_006,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,procedure_home_task
detector_pair__7c7fc3450713f5398de6a28e__rankcloak,1,0.12474700808525085,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-725b5797405341915f74ba63,revision_v1_token_128_bit_hex_006,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,procedure_home_task
detector_pair__7ca7122e9317fbc60c371896__ordinary_control,0,1.554944446979789e-06,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-bc86fac7c4db3068f8c80ad3,revision_v1_chacha20_poly1305_base64_048,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,casual_neighborhood_chat
detector_pair__7ca7122e9317fbc60c371896__rankcloak,1,0.9995966553688049,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-bc86fac7c4db3068f8c80ad3,revision_v1_chacha20_poly1305_base64_048,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,casual_neighborhood_chat
detector_pair__7cb6da51f2bfa7797487f8f1__ordinary_control,0,4.9493773985886946e-05,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,explain_everyday_system
detector_pair__7cb6da51f2bfa7797487f8f1__rankcloak,1,0.9998786449432373,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,explain_everyday_system
detector_pair__7cba500922e96a0e61d150ef__ordinary_control,0,0.013035837560892105,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,narrative_learning_moment
detector_pair__7cba500922e96a0e61d150ef__rankcloak,1,0.08393308520317078,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,narrative_learning_moment
detector_pair__7d5b0a15f85122ed39139190__ordinary_control,0,0.035279277712106705,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-d80c78b75330766130b70bf5,revision_v1_hmac_sha256_hex_030,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,forum_purchase_advice
detector_pair__7d5b0a15f85122ed39139190__rankcloak,1,0.9999995231628418,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-d80c78b75330766130b70bf5,revision_v1_hmac_sha256_hex_030,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,forum_purchase_advice
detector_pair__7d76d78e86975491d97f6a64__ordinary_control,0,3.183542958140606e-06,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-ead69251c7d45a2f2e36dc76,revision_v1_ed25519_signature_base64_004,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,explain_everyday_system
detector_pair__7d76d78e86975491d97f6a64__rankcloak,1,0.9999611377716064,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-ead69251c7d45a2f2e36dc76,revision_v1_ed25519_signature_base64_004,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,explain_everyday_system
detector_pair__7d85071a2850a2a2e3d848b1__ordinary_control,0,0.0005380001966841519,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,casual_hobby_chat
detector_pair__7d85071a2850a2a2e3d848b1__rankcloak,1,0.9939197301864624,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,casual_hobby_chat
detector_pair__7d9c1dc2850a25324c050758__ordinary_control,0,0.03185269981622696,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-d028afde8d3446e776f3bdbf,revision_v1_hmac_sha256_hex_013,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,forum_practical_answer
detector_pair__7d9c1dc2850a25324c050758__rankcloak,1,0.9992269277572632,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-d028afde8d3446e776f3bdbf,revision_v1_hmac_sha256_hex_013,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,forum_practical_answer
detector_pair__7db58ee808f5ec5b88574524__ordinary_control,0,0.00014009274309501052,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-26d0e390c431894214a50804,revision_v1_chacha20_poly1305_base64_004,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,explain_everyday_system
detector_pair__7db58ee808f5ec5b88574524__rankcloak,1,0.9999958276748657,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-26d0e390c431894214a50804,revision_v1_chacha20_poly1305_base64_004,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,explain_everyday_system
detector_pair__7e09ba8338422c58223234a3__ordinary_control,0,1.6492890608788002e-06,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-e303bfe023e32c25389ebaf9,revision_v1_token_128_bit_hex_057,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,professional_schedule_note
detector_pair__7e09ba8338422c58223234a3__rankcloak,1,0.9999974966049194,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-e303bfe023e32c25389ebaf9,revision_v1_token_128_bit_hex_057,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,professional_schedule_note
detector_pair__7e0a5c6553edd4671678e67d__ordinary_control,0,6.204286819411209e-06,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-ead69251c7d45a2f2e36dc76,revision_v1_ed25519_signature_base64_004,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,casual_neighborhood_chat
detector_pair__7e0a5c6553edd4671678e67d__rankcloak,1,0.9999887943267822,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-ead69251c7d45a2f2e36dc76,revision_v1_ed25519_signature_base64_004,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,casual_neighborhood_chat
