row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__4787a05be7f9dd3e76887394__ordinary_control,0,2.303127257619053e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-d6ec75465813ed2c729c38e9,revision_v1_aes256_gcm_base64_053,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,narrative_local_walk
detector_pair__4787a05be7f9dd3e76887394__rankcloak,1,0.9999713897705078,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-d6ec75465813ed2c729c38e9,revision_v1_aes256_gcm_base64_053,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,narrative_local_walk
detector_pair__47f52d962d7e223dd30edafe__ordinary_control,0,2.3747392333461903e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,professional_schedule_note
detector_pair__47f52d962d7e223dd30edafe__rankcloak,1,0.9999587535858154,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,professional_schedule_note
detector_pair__4815776446fdc3276f6c4e7c__ordinary_control,0,2.7597836378845386e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-298834ce3caac8f77b13ddc3,revision_v1_aes256_gcm_base64_031,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,professional_process_email
detector_pair__4815776446fdc3276f6c4e7c__rankcloak,1,0.9998181462287903,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-298834ce3caac8f77b13ddc3,revision_v1_aes256_gcm_base64_031,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,professional_process_email
detector_pair__4842e0ddf277553849c8229e__ordinary_control,0,3.1171042792266235e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-e303bfe023e32c25389ebaf9,revision_v1_token_128_bit_hex_057,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,casual_weekend_chat
detector_pair__4842e0ddf277553849c8229e__rankcloak,1,0.9997270703315735,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-e303bfe023e32c25389ebaf9,revision_v1_token_128_bit_hex_057,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,casual_weekend_chat
detector_pair__4866bda13d5c13047e13a744__ordinary_control,0,2.2871185137773864e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,professional_project_update
detector_pair__4866bda13d5c13047e13a744__rankcloak,1,0.9999731779098511,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,professional_project_update
detector_pair__4888c24667b3b1d099d6878b__ordinary_control,0,2.5906983864842914e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,forum_practical_answer
detector_pair__4888c24667b3b1d099d6878b__rankcloak,1,0.996845543384552,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,forum_practical_answer
detector_pair__48dcf0c848ec52bc0f0a92b9__ordinary_control,0,2.3220403818413615e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-4f6ab2ce0956867e1b0b1bad,revision_v1_hmac_sha256_hex_043,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,forum_learning_answer
detector_pair__48dcf0c848ec52bc0f0a92b9__rankcloak,1,0.9999558925628662,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-4f6ab2ce0956867e1b0b1bad,revision_v1_hmac_sha256_hex_043,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,forum_learning_answer
detector_pair__49045d6ec6b2750fb069f0d9__ordinary_control,0,2.3374797819997184e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-e39d52527261844e25cbad0b,revision_v1_uuid_v4_006,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,narrative_learning_moment
detector_pair__49045d6ec6b2750fb069f0d9__rankcloak,1,0.999954342842102,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-e39d52527261844e25cbad0b,revision_v1_uuid_v4_006,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,narrative_learning_moment
detector_pair__49502936e7b7337c9a89d302__ordinary_control,0,2.1035830286564305e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,explain_weather_pattern
detector_pair__49502936e7b7337c9a89d302__rankcloak,1,0.9999768733978271,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,explain_weather_pattern
detector_pair__49764929f0107636b21afda1__ordinary_control,0,2.389423389104195e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-cdae81a0da256f43636cdb0c,revision_v1_chacha20_poly1305_base64_024,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,professional_process_email
detector_pair__49764929f0107636b21afda1__rankcloak,1,0.9999798536300659,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-cdae81a0da256f43636cdb0c,revision_v1_chacha20_poly1305_base64_024,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,professional_process_email
detector_pair__49e6cd75b3976c01501bc17f__ordinary_control,0,2.2557574993697926e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-484bc3854d49e18198bd3802,revision_v1_hmac_sha256_hex_050,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,procedure_simple_meal
detector_pair__49e6cd75b3976c01501bc17f__rankcloak,1,0.9999178647994995,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-484bc3854d49e18198bd3802,revision_v1_hmac_sha256_hex_050,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,procedure_simple_meal
detector_pair__4a18319810ba6c203b8f083f__ordinary_control,0,2.3354785298579372e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,forum_learning_answer
detector_pair__4a18319810ba6c203b8f083f__rankcloak,1,0.9999667406082153,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,forum_learning_answer
detector_pair__4a18344ab0f5abdbbfa0a2fa__ordinary_control,0,2.5561443180777133e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,professional_project_update
detector_pair__4a18344ab0f5abdbbfa0a2fa__rankcloak,1,0.9999622106552124,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,professional_project_update
detector_pair__4aaba640da07e9c1b1bd3b03__ordinary_control,0,4.0369628550251946e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-847d23bf1ef334bb559efd28,revision_v1_aes256_gcm_base64_000,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,casual_weekend_chat
detector_pair__4aaba640da07e9c1b1bd3b03__rankcloak,1,0.9997491240501404,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-847d23bf1ef334bb559efd28,revision_v1_aes256_gcm_base64_000,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,casual_weekend_chat
detector_pair__4b14363f0875ded667780401__ordinary_control,0,2.3163740479503758e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-f71f239b6ba6105b60b970fe,revision_v1_aes256_gcm_base64_049,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,casual_hobby_chat
detector_pair__4b14363f0875ded667780401__rankcloak,1,0.999976634979248,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-f71f239b6ba6105b60b970fe,revision_v1_aes256_gcm_base64_049,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,casual_hobby_chat
detector_pair__4b43f76b5ed3ab6b772f4e3a__ordinary_control,0,5.383013922255486e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-7b810f2afbcabc7ee462bff7,revision_v1_nonce_96_bit_hex_023,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,professional_process_email
detector_pair__4b43f76b5ed3ab6b772f4e3a__rankcloak,1,0.011664786376059055,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-7b810f2afbcabc7ee462bff7,revision_v1_nonce_96_bit_hex_023,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,professional_process_email
detector_pair__4bd3d61348666539344b44bc__ordinary_control,0,2.1881838620174676e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-897bd4c0922eb43a17664a25,revision_v1_aes256_gcm_base64_025,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,professional_schedule_note
detector_pair__4bd3d61348666539344b44bc__rankcloak,1,0.999962568283081,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-897bd4c0922eb43a17664a25,revision_v1_aes256_gcm_base64_025,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,professional_schedule_note
detector_pair__4beceb09732bcf2316b81289__ordinary_control,0,2.776242581603583e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-53ddb375f906007b9492f105,revision_v1_sha256_hex_033,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,narrative_small_discovery
detector_pair__4beceb09732bcf2316b81289__rankcloak,1,0.9999731779098511,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-53ddb375f906007b9492f105,revision_v1_sha256_hex_033,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,narrative_small_discovery
detector_pair__4c083f14fc2820d2ae8b36c6__ordinary_control,0,2.5045928850886412e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-9b8e2659fd534e6fb2b81afc,revision_v1_ed25519_signature_base64_027,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,explain_weather_pattern
detector_pair__4c083f14fc2820d2ae8b36c6__rankcloak,1,0.999971866607666,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-9b8e2659fd534e6fb2b81afc,revision_v1_ed25519_signature_base64_027,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,explain_weather_pattern
detector_pair__4c3068cfcd76e5b48395b925__ordinary_control,0,2.973872506117914e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-847d23bf1ef334bb559efd28,revision_v1_aes256_gcm_base64_000,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,casual_weekend_chat
detector_pair__4c3068cfcd76e5b48395b925__rankcloak,1,0.9999796152114868,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-847d23bf1ef334bb559efd28,revision_v1_aes256_gcm_base64_000,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,casual_weekend_chat
detector_pair__4cc87db4617bab4ea2f722ff__ordinary_control,0,3.526237196638249e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a573a5d868303e7f802ba83e,revision_v1_chacha20_poly1305_base64_008,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,procedure_garden_task
detector_pair__4cc87db4617bab4ea2f722ff__rankcloak,1,0.9998867511749268,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a573a5d868303e7f802ba83e,revision_v1_chacha20_poly1305_base64_008,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,procedure_garden_task
detector_pair__4d6bc27eae64de4d5c7aee5d__ordinary_control,0,2.5747527615749277e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,narrative_learning_moment
detector_pair__4d6bc27eae64de4d5c7aee5d__rankcloak,1,0.9999734163284302,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,narrative_learning_moment
detector_pair__4dbd0884a52bfd637744f0e4__ordinary_control,0,3.0085791877354495e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-e39d52527261844e25cbad0b,revision_v1_uuid_v4_006,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,explain_weather_pattern
detector_pair__4dbd0884a52bfd637744f0e4__rankcloak,1,0.9999148845672607,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-e39d52527261844e25cbad0b,revision_v1_uuid_v4_006,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,explain_weather_pattern
detector_pair__4dbf45719fc0674e373e575e__ordinary_control,0,3.7344139855122194e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,explain_weather_pattern
detector_pair__4dbf45719fc0674e373e575e__rankcloak,1,0.9999467134475708,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,explain_weather_pattern
detector_pair__4dd3b48769096b765b3d4fe2__ordinary_control,0,8.212441025534645e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-d80c78b75330766130b70bf5,revision_v1_hmac_sha256_hex_030,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,professional_project_update
detector_pair__4dd3b48769096b765b3d4fe2__rankcloak,1,0.999921441078186,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-d80c78b75330766130b70bf5,revision_v1_hmac_sha256_hex_030,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,professional_project_update
detector_pair__4e0636266fee61b731e3dd05__ordinary_control,0,2.7656433303491212e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-6ace02c4c66fff411127a281,revision_v1_token_128_bit_hex_012,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,narrative_small_discovery
detector_pair__4e0636266fee61b731e3dd05__rankcloak,1,0.9999734163284302,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-6ace02c4c66fff411127a281,revision_v1_token_128_bit_hex_012,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,narrative_small_discovery
detector_pair__4e276bddc35d59b49d514ca4__ordinary_control,0,7.653843204025179e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-54d0f843ac4646811be4dfd1,revision_v1_sha256_hex_000,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,casual_weekend_chat
detector_pair__4e276bddc35d59b49d514ca4__rankcloak,1,0.9998781681060791,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-54d0f843ac4646811be4dfd1,revision_v1_sha256_hex_000,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,casual_weekend_chat
detector_pair__4e6e0b8ea06f0a0d4367446c__ordinary_control,0,4.0641098166815937e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,casual_neighborhood_chat
detector_pair__4e6e0b8ea06f0a0d4367446c__rankcloak,1,0.9995922446250916,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,casual_neighborhood_chat
detector_pair__4ed5df804ff596f2cf11a258__ordinary_control,0,2.4124619812937453e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-7b810f2afbcabc7ee462bff7,revision_v1_nonce_96_bit_hex_023,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,professional_process_email
detector_pair__4ed5df804ff596f2cf11a258__rankcloak,1,0.9999756813049316,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-7b810f2afbcabc7ee462bff7,revision_v1_nonce_96_bit_hex_023,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,professional_process_email
detector_pair__4fdd5b87e34ad6287b40f9b7__ordinary_control,0,2.578787643869873e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-6d140bf45feadd3404291e51,revision_v1_uuid_v4_049,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,explain_weather_pattern
detector_pair__4fdd5b87e34ad6287b40f9b7__rankcloak,1,0.9999228715896606,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-6d140bf45feadd3404291e51,revision_v1_uuid_v4_049,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,explain_weather_pattern
detector_pair__5037dd29307d1f3aae41888a__ordinary_control,0,2.4807457521092147e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-4df1f95590c9f69533ae0634,revision_v1_nonce_96_bit_hex_027,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,casual_hobby_chat
detector_pair__5037dd29307d1f3aae41888a__rankcloak,1,0.9999357461929321,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-4df1f95590c9f69533ae0634,revision_v1_nonce_96_bit_hex_027,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,casual_hobby_chat
detector_pair__504283c47f2bdb77934f7724__ordinary_control,0,2.5766734324861318e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-357353b9c6b8da3922f5c452,revision_v1_ed25519_signature_base64_025,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,procedure_simple_meal
detector_pair__504283c47f2bdb77934f7724__rankcloak,1,0.9999663829803467,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-357353b9c6b8da3922f5c452,revision_v1_ed25519_signature_base64_025,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,procedure_simple_meal
detector_pair__508d529c7464d7fc828e8821__ordinary_control,0,0.00020151460194028914,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-804389a06ddc24189a12fcd5,revision_v1_chacha20_poly1305_base64_041,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,explain_weather_pattern
detector_pair__508d529c7464d7fc828e8821__rankcloak,1,0.9999614953994751,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-804389a06ddc24189a12fcd5,revision_v1_chacha20_poly1305_base64_041,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,explain_weather_pattern
detector_pair__50bc413ff25bda89b5fc5d76__ordinary_control,0,2.1960337107884698e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-484bc3854d49e18198bd3802,revision_v1_hmac_sha256_hex_050,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,procedure_simple_meal
detector_pair__50bc413ff25bda89b5fc5d76__rankcloak,1,0.9999411106109619,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-484bc3854d49e18198bd3802,revision_v1_hmac_sha256_hex_050,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,procedure_simple_meal
detector_pair__5125135c3d229f0c96c11083__ordinary_control,0,6.115972792031243e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-e303bfe023e32c25389ebaf9,revision_v1_token_128_bit_hex_057,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,professional_schedule_note
detector_pair__5125135c3d229f0c96c11083__rankcloak,1,0.9998754262924194,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-e303bfe023e32c25389ebaf9,revision_v1_token_128_bit_hex_057,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,professional_schedule_note
detector_pair__5154987277eb1b0d74595908__ordinary_control,0,2.2317814000416547e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-729f0f62c71d15bb8d8f7eff,revision_v1_token_128_bit_hex_004,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,professional_project_update
detector_pair__5154987277eb1b0d74595908__rankcloak,1,0.9996547698974609,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-729f0f62c71d15bb8d8f7eff,revision_v1_token_128_bit_hex_004,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,professional_project_update
detector_pair__5250dbc359e8c4c3819f1ca2__ordinary_control,0,2.387685344729107e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-40f1050b751f94d4062ce3bb,revision_v1_aes256_gcm_base64_032,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,professional_schedule_note
detector_pair__5250dbc359e8c4c3819f1ca2__rankcloak,1,0.998302698135376,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-40f1050b751f94d4062ce3bb,revision_v1_aes256_gcm_base64_032,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,professional_schedule_note
detector_pair__52a14059c6f4663bbdd0aa74__ordinary_control,0,0.0002082661958411336,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,professional_project_update
detector_pair__52a14059c6f4663bbdd0aa74__rankcloak,1,0.9999556541442871,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,professional_project_update
detector_pair__52c6867d033be576f5be905e__ordinary_control,0,2.7894026061403565e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-484bc3854d49e18198bd3802,revision_v1_hmac_sha256_hex_050,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,narrative_local_walk
