row_id,label,dedup_cluster_id,payload_group_id,pair_id,model_id,codec_id,payload_class,prompt_template_id,representation_name,gate_level,quantization,study_source,score,detector,generation_study,evaluation_id,evaluation_role
detector_pair__86afe5e717a660a25ded92d1__ordinary_control,0,locked-dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,detector_pair__86afe5e717a660a25ded92d1,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,casual_hobby_chat,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.7379790733684786e-05,deberta,entropy,entropy_gates,validation
detector_pair__86afe5e717a660a25ded92d1__rankcloak,1,locked-dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,detector_pair__86afe5e717a660a25ded92d1,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,casual_hobby_chat,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9997021555900574,deberta,entropy,entropy_gates,validation
detector_pair__86c3f219c6f52671820f5b57__ordinary_control,0,locked-dedup-cluster-6ce30f9a3e80626084969f2a,revision_v1_ed25519_signature_base64_043,detector_pair__86c3f219c6f52671820f5b57,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,forum_learning_answer,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,6.791244959458709e-05,deberta,entropy,entropy_gates,validation
detector_pair__86c3f219c6f52671820f5b57__rankcloak,1,locked-dedup-cluster-6ce30f9a3e80626084969f2a,revision_v1_ed25519_signature_base64_043,detector_pair__86c3f219c6f52671820f5b57,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,forum_learning_answer,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999192953109741,deberta,entropy,entropy_gates,validation
detector_pair__86defaa199d2a20155edf8eb__ordinary_control,0,locked-dedup-cluster-bc077faa1a8a103220224e85,revision_v1_chacha20_poly1305_base64_036,detector_pair__86defaa199d2a20155edf8eb,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,casual_weekend_chat,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.820645047700964e-05,deberta,entropy,entropy_gates,validation
detector_pair__86defaa199d2a20155edf8eb__rankcloak,1,locked-dedup-cluster-bc077faa1a8a103220224e85,revision_v1_chacha20_poly1305_base64_036,detector_pair__86defaa199d2a20155edf8eb,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,casual_weekend_chat,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9998773336410522,deberta,entropy,entropy_gates,validation
detector_pair__86feadbe2ba56470b8d7cf12__ordinary_control,0,locked-dedup-cluster-3f1509f18c269716bcce76a3,revision_v1_aes256_gcm_base64_050,detector_pair__86feadbe2ba56470b8d7cf12,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,procedure_simple_meal,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,2.6107625672011636e-05,deberta,entropy,entropy_gates,validation
detector_pair__86feadbe2ba56470b8d7cf12__rankcloak,1,locked-dedup-cluster-3f1509f18c269716bcce76a3,revision_v1_aes256_gcm_base64_050,detector_pair__86feadbe2ba56470b8d7cf12,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,procedure_simple_meal,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.999950647354126,deberta,entropy,entropy_gates,validation
detector_pair__872d3c2c55d2c9b582ad0365__ordinary_control,0,locked-dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,detector_pair__872d3c2c55d2c9b582ad0365,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,professional_process_email,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.5640640413039364e-05,deberta,entropy,entropy_gates,validation
detector_pair__872d3c2c55d2c9b582ad0365__rankcloak,1,locked-dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,detector_pair__872d3c2c55d2c9b582ad0365,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,professional_process_email,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999690055847168,deberta,entropy,entropy_gates,validation
detector_pair__87548b0491a562b5adbb1c3c__ordinary_control,0,locked-dedup-cluster-4df1f95590c9f69533ae0634,revision_v1_nonce_96_bit_hex_027,detector_pair__87548b0491a562b5adbb1c3c,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,explain_weather_pattern,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,2.1040605133748613e-05,deberta,entropy,entropy_gates,validation
detector_pair__87548b0491a562b5adbb1c3c__rankcloak,1,locked-dedup-cluster-4df1f95590c9f69533ae0634,revision_v1_nonce_96_bit_hex_027,detector_pair__87548b0491a562b5adbb1c3c,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,explain_weather_pattern,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9962401390075684,deberta,entropy,entropy_gates,validation
detector_pair__87b68f52a303d9e2eea12585__ordinary_control,0,locked-dedup-cluster-bc077faa1a8a103220224e85,revision_v1_chacha20_poly1305_base64_036,detector_pair__87b68f52a303d9e2eea12585,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,forum_learning_answer,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,2.1715388356824405e-05,deberta,entropy,entropy_gates,validation
detector_pair__87b68f52a303d9e2eea12585__rankcloak,1,locked-dedup-cluster-bc077faa1a8a103220224e85,revision_v1_chacha20_poly1305_base64_036,detector_pair__87b68f52a303d9e2eea12585,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,forum_learning_answer,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999443292617798,deberta,entropy,entropy_gates,validation
detector_pair__87ba5023d8d7c5845b43017d__ordinary_control,0,locked-dedup-cluster-357353b9c6b8da3922f5c452,revision_v1_ed25519_signature_base64_025,detector_pair__87ba5023d8d7c5845b43017d,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,narrative_local_walk,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,2.4041019059950486e-05,deberta,entropy,entropy_gates,validation
detector_pair__87ba5023d8d7c5845b43017d__rankcloak,1,locked-dedup-cluster-357353b9c6b8da3922f5c452,revision_v1_ed25519_signature_base64_025,detector_pair__87ba5023d8d7c5845b43017d,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,narrative_local_walk,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999486207962036,deberta,entropy,entropy_gates,validation
detector_pair__87e135ddafb6c0747a79027c__ordinary_control,0,locked-dedup-cluster-9b8e2659fd534e6fb2b81afc,revision_v1_ed25519_signature_base64_027,detector_pair__87e135ddafb6c0747a79027c,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,narrative_learning_moment,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,2.880482134060003e-05,deberta,entropy,entropy_gates,validation
detector_pair__87e135ddafb6c0747a79027c__rankcloak,1,locked-dedup-cluster-9b8e2659fd534e6fb2b81afc,revision_v1_ed25519_signature_base64_027,detector_pair__87e135ddafb6c0747a79027c,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,narrative_learning_moment,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999493360519409,deberta,entropy,entropy_gates,validation
detector_pair__880b65556b74de1043f11fe3__ordinary_control,0,locked-dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,detector_pair__880b65556b74de1043f11fe3,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,forum_practical_answer,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,2.316588506801054e-05,deberta,entropy,entropy_gates,validation
detector_pair__880b65556b74de1043f11fe3__rankcloak,1,locked-dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,detector_pair__880b65556b74de1043f11fe3,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,forum_practical_answer,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9996926784515381,deberta,entropy,entropy_gates,validation
detector_pair__881fbd200f3fed3f4f095811__ordinary_control,0,locked-dedup-cluster-6ace02c4c66fff411127a281,revision_v1_token_128_bit_hex_012,detector_pair__881fbd200f3fed3f4f095811,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,procedure_garden_task,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.6537887859158218e-05,deberta,entropy,entropy_gates,validation
detector_pair__881fbd200f3fed3f4f095811__rankcloak,1,locked-dedup-cluster-6ace02c4c66fff411127a281,revision_v1_token_128_bit_hex_012,detector_pair__881fbd200f3fed3f4f095811,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,procedure_garden_task,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.00743057718500495,deberta,entropy,entropy_gates,validation
detector_pair__8884468ff1ad6843e50ad004__ordinary_control,0,locked-dedup-cluster-8372a615906d4a4146d45c75,revision_v1_aes256_gcm_base64_005,detector_pair__8884468ff1ad6843e50ad004,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,casual_hobby_chat,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.6828556908876635e-05,deberta,entropy,entropy_gates,validation
detector_pair__8884468ff1ad6843e50ad004__rankcloak,1,locked-dedup-cluster-8372a615906d4a4146d45c75,revision_v1_aes256_gcm_base64_005,detector_pair__8884468ff1ad6843e50ad004,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,casual_hobby_chat,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999353885650635,deberta,entropy,entropy_gates,validation
detector_pair__8889103a6e1b093c4a7f8115__ordinary_control,0,locked-dedup-cluster-26d0e390c431894214a50804,revision_v1_chacha20_poly1305_base64_004,detector_pair__8889103a6e1b093c4a7f8115,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,casual_neighborhood_chat,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,2.6050671294797212e-05,deberta,entropy,entropy_gates,validation
detector_pair__8889103a6e1b093c4a7f8115__rankcloak,1,locked-dedup-cluster-26d0e390c431894214a50804,revision_v1_chacha20_poly1305_base64_004,detector_pair__8889103a6e1b093c4a7f8115,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,casual_neighborhood_chat,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999152421951294,deberta,entropy,entropy_gates,validation
detector_pair__888b0cd5d4e5405dddd3ec39__ordinary_control,0,locked-dedup-cluster-9f2700a571f51133cc69754b,revision_v1_chacha20_poly1305_base64_019,detector_pair__888b0cd5d4e5405dddd3ec39,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,procedure_garden_task,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.6155596313183196e-05,deberta,entropy,entropy_gates,validation
detector_pair__888b0cd5d4e5405dddd3ec39__rankcloak,1,locked-dedup-cluster-9f2700a571f51133cc69754b,revision_v1_chacha20_poly1305_base64_019,detector_pair__888b0cd5d4e5405dddd3ec39,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,procedure_garden_task,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999768733978271,deberta,entropy,entropy_gates,validation
detector_pair__88e8c64ee760aee3529e928f__ordinary_control,0,locked-dedup-cluster-a518c0db7bd9dc8b2ff3b50a,revision_v1_uuid_v4_010,detector_pair__88e8c64ee760aee3529e928f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,procedure_simple_meal,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.5736663044663146e-05,deberta,entropy,entropy_gates,validation
detector_pair__88e8c64ee760aee3529e928f__rankcloak,1,locked-dedup-cluster-a518c0db7bd9dc8b2ff3b50a,revision_v1_uuid_v4_010,detector_pair__88e8c64ee760aee3529e928f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,procedure_simple_meal,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9985431432723999,deberta,entropy,entropy_gates,validation
detector_pair__896662de6f282bb9afec2963__ordinary_control,0,locked-dedup-cluster-dcb1b73d5ccfd69dfe23f428,revision_v1_ed25519_signature_base64_000,detector_pair__896662de6f282bb9afec2963,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,procedure_simple_meal,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,2.6077568691107444e-05,deberta,entropy,entropy_gates,validation
detector_pair__896662de6f282bb9afec2963__rankcloak,1,locked-dedup-cluster-dcb1b73d5ccfd69dfe23f428,revision_v1_ed25519_signature_base64_000,detector_pair__896662de6f282bb9afec2963,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,procedure_simple_meal,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999520778656006,deberta,entropy,entropy_gates,validation
detector_pair__89b96db46cb33d910a5886ce__ordinary_control,0,locked-dedup-cluster-982d753609ba3daf81c7d866,revision_v1_sha256_hex_046,detector_pair__89b96db46cb33d910a5886ce,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,narrative_local_walk,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.50318419400719e-05,deberta,entropy,entropy_gates,validation
detector_pair__89b96db46cb33d910a5886ce__rankcloak,1,locked-dedup-cluster-982d753609ba3daf81c7d866,revision_v1_sha256_hex_046,detector_pair__89b96db46cb33d910a5886ce,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,narrative_local_walk,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9995322227478027,deberta,entropy,entropy_gates,validation
detector_pair__8a01f51f311f1b86237cd73d__ordinary_control,0,locked-dedup-cluster-26d0e390c431894214a50804,revision_v1_chacha20_poly1305_base64_004,detector_pair__8a01f51f311f1b86237cd73d,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,narrative_small_discovery,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.649561272643041e-05,deberta,entropy,entropy_gates,validation
detector_pair__8a01f51f311f1b86237cd73d__rankcloak,1,locked-dedup-cluster-26d0e390c431894214a50804,revision_v1_chacha20_poly1305_base64_004,detector_pair__8a01f51f311f1b86237cd73d,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,narrative_small_discovery,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999262094497681,deberta,entropy,entropy_gates,validation
detector_pair__8a48923a87d00befcb081b09__ordinary_control,0,locked-dedup-cluster-c581ece2a3e5e2c3b74d6d5e,revision_v1_chacha20_poly1305_base64_016,detector_pair__8a48923a87d00befcb081b09,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,narrative_learning_moment,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.5513582184212282e-05,deberta,entropy,entropy_gates,validation
detector_pair__8a48923a87d00befcb081b09__rankcloak,1,locked-dedup-cluster-c581ece2a3e5e2c3b74d6d5e,revision_v1_chacha20_poly1305_base64_016,detector_pair__8a48923a87d00befcb081b09,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,narrative_learning_moment,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9998797178268433,deberta,entropy,entropy_gates,validation
detector_pair__8a96177f8c4d23d461ab1b8d__ordinary_control,0,locked-dedup-cluster-7b810f2afbcabc7ee462bff7,revision_v1_nonce_96_bit_hex_023,detector_pair__8a96177f8c4d23d461ab1b8d,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,forum_practical_answer,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.691238139756024e-05,deberta,entropy,entropy_gates,validation
detector_pair__8a96177f8c4d23d461ab1b8d__rankcloak,1,locked-dedup-cluster-7b810f2afbcabc7ee462bff7,revision_v1_nonce_96_bit_hex_023,detector_pair__8a96177f8c4d23d461ab1b8d,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,forum_practical_answer,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999598264694214,deberta,entropy,entropy_gates,validation
detector_pair__8aa56566ef8c29cc1f73a12a__ordinary_control,0,locked-dedup-cluster-40f1050b751f94d4062ce3bb,revision_v1_aes256_gcm_base64_032,detector_pair__8aa56566ef8c29cc1f73a12a,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,procedure_simple_meal,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.639748916204553e-05,deberta,entropy,entropy_gates,validation
detector_pair__8aa56566ef8c29cc1f73a12a__rankcloak,1,locked-dedup-cluster-40f1050b751f94d4062ce3bb,revision_v1_aes256_gcm_base64_032,detector_pair__8aa56566ef8c29cc1f73a12a,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,procedure_simple_meal,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999661445617676,deberta,entropy,entropy_gates,validation
detector_pair__8adc9484c69f425785389c93__ordinary_control,0,locked-dedup-cluster-3f1509f18c269716bcce76a3,revision_v1_aes256_gcm_base64_050,detector_pair__8adc9484c69f425785389c93,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,professional_schedule_note,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.605857687536627e-05,deberta,entropy,entropy_gates,validation
detector_pair__8adc9484c69f425785389c93__rankcloak,1,locked-dedup-cluster-3f1509f18c269716bcce76a3,revision_v1_aes256_gcm_base64_050,detector_pair__8adc9484c69f425785389c93,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,professional_schedule_note,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.999941349029541,deberta,entropy,entropy_gates,validation
detector_pair__8b413b4c4a3a310fa970aa35__ordinary_control,0,locked-dedup-cluster-ead69251c7d45a2f2e36dc76,revision_v1_ed25519_signature_base64_004,detector_pair__8b413b4c4a3a310fa970aa35,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,professional_project_update,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,3.641146031441167e-05,deberta,entropy,entropy_gates,validation
detector_pair__8b413b4c4a3a310fa970aa35__rankcloak,1,locked-dedup-cluster-ead69251c7d45a2f2e36dc76,revision_v1_ed25519_signature_base64_004,detector_pair__8b413b4c4a3a310fa970aa35,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,professional_project_update,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9998860359191895,deberta,entropy,entropy_gates,validation
detector_pair__8b4dddbe9d31f2d5d23518a6__ordinary_control,0,locked-dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,detector_pair__8b4dddbe9d31f2d5d23518a6,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,narrative_local_walk,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.8241784346173517e-05,deberta,entropy,entropy_gates,validation
detector_pair__8b4dddbe9d31f2d5d23518a6__rankcloak,1,locked-dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,detector_pair__8b4dddbe9d31f2d5d23518a6,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,narrative_local_walk,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.7695421576499939,deberta,entropy,entropy_gates,validation
detector_pair__8b7822379b213affc34fd880__ordinary_control,0,locked-dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,detector_pair__8b7822379b213affc34fd880,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,narrative_learning_moment,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.7993177607422695e-05,deberta,entropy,entropy_gates,validation
detector_pair__8b7822379b213affc34fd880__rankcloak,1,locked-dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,detector_pair__8b7822379b213affc34fd880,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,narrative_learning_moment,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999572038650513,deberta,entropy,entropy_gates,validation
detector_pair__8bc7bdfbce31645168b3af60__ordinary_control,0,locked-dedup-cluster-4df1f95590c9f69533ae0634,revision_v1_nonce_96_bit_hex_027,detector_pair__8bc7bdfbce31645168b3af60,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,casual_hobby_chat,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.7506497897556983e-05,deberta,entropy,entropy_gates,validation
detector_pair__8bc7bdfbce31645168b3af60__rankcloak,1,locked-dedup-cluster-4df1f95590c9f69533ae0634,revision_v1_nonce_96_bit_hex_027,detector_pair__8bc7bdfbce31645168b3af60,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,casual_hobby_chat,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9939436316490173,deberta,entropy,entropy_gates,validation
detector_pair__8bea6c8e657df796129eb198__ordinary_control,0,locked-dedup-cluster-d028afde8d3446e776f3bdbf,revision_v1_hmac_sha256_hex_013,detector_pair__8bea6c8e657df796129eb198,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,forum_practical_answer,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.00015627147513441741,deberta,entropy,entropy_gates,validation
detector_pair__8bea6c8e657df796129eb198__rankcloak,1,locked-dedup-cluster-d028afde8d3446e776f3bdbf,revision_v1_hmac_sha256_hex_013,detector_pair__8bea6c8e657df796129eb198,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,forum_practical_answer,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999061822891235,deberta,entropy,entropy_gates,validation
detector_pair__8c0d8530fec0898c8b5cec58__ordinary_control,0,locked-dedup-cluster-e303bfe023e32c25389ebaf9,revision_v1_token_128_bit_hex_057,detector_pair__8c0d8530fec0898c8b5cec58,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,casual_weekend_chat,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.5400919437524863e-05,deberta,entropy,entropy_gates,validation
detector_pair__8c0d8530fec0898c8b5cec58__rankcloak,1,locked-dedup-cluster-e303bfe023e32c25389ebaf9,revision_v1_token_128_bit_hex_057,detector_pair__8c0d8530fec0898c8b5cec58,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,casual_weekend_chat,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999721050262451,deberta,entropy,entropy_gates,validation
detector_pair__8c4db3930d22a5a57102b2b4__ordinary_control,0,locked-dedup-cluster-a48caa544001e5d183a57eea,revision_v1_nonce_96_bit_hex_049,detector_pair__8c4db3930d22a5a57102b2b4,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,explain_weather_pattern,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.3955663234810345e-05,deberta,entropy,entropy_gates,validation
detector_pair__8c4db3930d22a5a57102b2b4__rankcloak,1,locked-dedup-cluster-a48caa544001e5d183a57eea,revision_v1_nonce_96_bit_hex_049,detector_pair__8c4db3930d22a5a57102b2b4,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,explain_weather_pattern,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999774694442749,deberta,entropy,entropy_gates,validation
detector_pair__8c52cb877c1810fa58cff4e7__ordinary_control,0,locked-dedup-cluster-d028afde8d3446e776f3bdbf,revision_v1_hmac_sha256_hex_013,detector_pair__8c52cb877c1810fa58cff4e7,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,forum_practical_answer,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.962737223948352e-05,deberta,entropy,entropy_gates,validation
detector_pair__8c52cb877c1810fa58cff4e7__rankcloak,1,locked-dedup-cluster-d028afde8d3446e776f3bdbf,revision_v1_hmac_sha256_hex_013,detector_pair__8c52cb877c1810fa58cff4e7,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,forum_practical_answer,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999009370803833,deberta,entropy,entropy_gates,validation
detector_pair__8cb61e0747797fa2572c538f__ordinary_control,0,locked-dedup-cluster-9b8e2659fd534e6fb2b81afc,revision_v1_ed25519_signature_base64_027,detector_pair__8cb61e0747797fa2572c538f,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,casual_hobby_chat,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,4.361159153631888e-05,deberta,entropy,entropy_gates,validation
detector_pair__8cb61e0747797fa2572c538f__rankcloak,1,locked-dedup-cluster-9b8e2659fd534e6fb2b81afc,revision_v1_ed25519_signature_base64_027,detector_pair__8cb61e0747797fa2572c538f,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,casual_hobby_chat,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999593496322632,deberta,entropy,entropy_gates,validation
