row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__14d991390ad33d170e27a96f__ordinary_control,0,0.0012230060528963804,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,narrative_learning_moment
detector_pair__14d991390ad33d170e27a96f__rankcloak,1,0.5532294511795044,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,narrative_learning_moment
detector_pair__1528c5be0c43d279b12dab04__ordinary_control,0,0.001994909020140767,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-cb374f9ca23dfd168fe55742,revision_v1_hmac_sha256_hex_055,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,narrative_small_discovery
detector_pair__1528c5be0c43d279b12dab04__rankcloak,1,0.05431825667619705,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-cb374f9ca23dfd168fe55742,revision_v1_hmac_sha256_hex_055,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,narrative_small_discovery
detector_pair__159fbef0a3e36425471ebd74__ordinary_control,0,0.0019572610035538673,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-b3aacb3da0049b4608f31b89,revision_v1_aes256_gcm_base64_033,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,narrative_small_discovery
detector_pair__159fbef0a3e36425471ebd74__rankcloak,1,0.9989390969276428,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-b3aacb3da0049b4608f31b89,revision_v1_aes256_gcm_base64_033,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,narrative_small_discovery
detector_pair__15c17076de9333b9a678506d__ordinary_control,0,0.00120765739120543,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4df1f95590c9f69533ae0634,revision_v1_nonce_96_bit_hex_027,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,explain_weather_pattern
detector_pair__15c17076de9333b9a678506d__rankcloak,1,0.9992619156837463,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4df1f95590c9f69533ae0634,revision_v1_nonce_96_bit_hex_027,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,explain_weather_pattern
detector_pair__15d0d9f8d95bdaa351b23d25__ordinary_control,0,0.0003787204041145742,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,casual_weekend_chat
detector_pair__15d0d9f8d95bdaa351b23d25__rankcloak,1,0.9158329963684082,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,casual_weekend_chat
detector_pair__16293a5f425a41659ed6ca4e__ordinary_control,0,0.0005860932869836688,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,sha256_hex,professional_schedule_note
detector_pair__16293a5f425a41659ed6ca4e__rankcloak,1,0.9994990825653076,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,sha256_hex,professional_schedule_note
detector_pair__166158108385111acb9a0380__ordinary_control,0,0.0006018130225129426,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-c85ea4286eb44389809ba8c7,revision_v1_uuid_v4_034,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,forum_practical_answer
detector_pair__166158108385111acb9a0380__rankcloak,1,0.9930294156074524,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-c85ea4286eb44389809ba8c7,revision_v1_uuid_v4_034,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,forum_practical_answer
detector_pair__167ac21d7b1e825967412b3b__ordinary_control,0,0.0009102433687075973,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,token_128_bit_hex,forum_learning_answer
detector_pair__167ac21d7b1e825967412b3b__rankcloak,1,0.9992677569389343,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,token_128_bit_hex,forum_learning_answer
detector_pair__1686f9b8f41a212e549b81a4__ordinary_control,0,0.0033278672490268946,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,procedure_home_task
detector_pair__1686f9b8f41a212e549b81a4__rankcloak,1,0.9977091550827026,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,procedure_home_task
detector_pair__16bdc28d4752aab1f4600129__ordinary_control,0,0.0012501415330916643,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-7b810f2afbcabc7ee462bff7,revision_v1_nonce_96_bit_hex_023,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,procedure_home_task
detector_pair__16bdc28d4752aab1f4600129__rankcloak,1,0.9961624145507812,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-7b810f2afbcabc7ee462bff7,revision_v1_nonce_96_bit_hex_023,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,procedure_home_task
detector_pair__16c8d9c3cb13f83304d9666e__ordinary_control,0,0.0007927460828796029,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,casual_weekend_chat
detector_pair__16c8d9c3cb13f83304d9666e__rankcloak,1,0.9990825653076172,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,casual_weekend_chat
detector_pair__16e2a223dc4ae28c42a8d987__ordinary_control,0,0.0009303910192102194,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a573a5d868303e7f802ba83e,revision_v1_chacha20_poly1305_base64_008,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,forum_purchase_advice
detector_pair__16e2a223dc4ae28c42a8d987__rankcloak,1,0.9997250437736511,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a573a5d868303e7f802ba83e,revision_v1_chacha20_poly1305_base64_008,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,forum_purchase_advice
detector_pair__16f3c73c1b46e9c4ca247b35__ordinary_control,0,0.0007752551464363933,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-40d7dc0aae7327885c0b7431,revision_v1_aes256_gcm_base64_057,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,forum_learning_answer
detector_pair__16f3c73c1b46e9c4ca247b35__rankcloak,1,0.9996311664581299,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-40d7dc0aae7327885c0b7431,revision_v1_aes256_gcm_base64_057,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,forum_learning_answer
detector_pair__171cdc2b88ee8541d08091d6__ordinary_control,0,0.0004187705344520509,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a48caa544001e5d183a57eea,revision_v1_nonce_96_bit_hex_049,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,explain_weather_pattern
detector_pair__171cdc2b88ee8541d08091d6__rankcloak,1,0.9996193647384644,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a48caa544001e5d183a57eea,revision_v1_nonce_96_bit_hex_049,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,explain_weather_pattern
detector_pair__1783a02f9ade7999aa5b91d6__ordinary_control,0,0.0006512700347229838,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-c1384975805483ef72db522a,revision_v1_uuid_v4_047,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,explain_everyday_system
detector_pair__1783a02f9ade7999aa5b91d6__rankcloak,1,0.9984323382377625,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-c1384975805483ef72db522a,revision_v1_uuid_v4_047,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,explain_everyday_system
detector_pair__17f0368914d90dd6c7312866__ordinary_control,0,0.001161135034635663,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,explain_weather_pattern
detector_pair__17f0368914d90dd6c7312866__rankcloak,1,0.944197952747345,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,explain_weather_pattern
detector_pair__1824b0f6ad5dd4233f98d684__ordinary_control,0,0.0005371212027966976,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-339659e6d45626f95acf4c5b,revision_v1_nonce_96_bit_hex_052,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,forum_practical_answer
detector_pair__1824b0f6ad5dd4233f98d684__rankcloak,1,0.9937463998794556,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-339659e6d45626f95acf4c5b,revision_v1_nonce_96_bit_hex_052,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,forum_practical_answer
detector_pair__18514bb0a01a77c2cda23693__ordinary_control,0,0.001086718519218266,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-1d730332b470450b93b8b767,revision_v1_hmac_sha256_hex_006,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,procedure_home_task
detector_pair__18514bb0a01a77c2cda23693__rankcloak,1,0.999432384967804,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-1d730332b470450b93b8b767,revision_v1_hmac_sha256_hex_006,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,procedure_home_task
detector_pair__186097f7a4a7d1a7092a3129__ordinary_control,0,0.0005072217900305986,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-40d7dc0aae7327885c0b7431,revision_v1_aes256_gcm_base64_057,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,narrative_local_walk
detector_pair__186097f7a4a7d1a7092a3129__rankcloak,1,0.9996638298034668,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-40d7dc0aae7327885c0b7431,revision_v1_aes256_gcm_base64_057,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,narrative_local_walk
detector_pair__18d6a7050a6150b6b4a992b0__ordinary_control,0,0.0007097041816450655,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e2f7268932e937ee54d92fe1,revision_v1_uuid_v4_016,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,forum_practical_answer
detector_pair__18d6a7050a6150b6b4a992b0__rankcloak,1,0.9903462529182434,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e2f7268932e937ee54d92fe1,revision_v1_uuid_v4_016,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,forum_practical_answer
detector_pair__196531d820e567cecd8d984b__ordinary_control,0,0.0008547482430003583,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-68e08a4fc96aff3403abad93,revision_v1_nonce_96_bit_hex_031,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,explain_weather_pattern
detector_pair__196531d820e567cecd8d984b__rankcloak,1,0.5100758075714111,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-68e08a4fc96aff3403abad93,revision_v1_nonce_96_bit_hex_031,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,explain_weather_pattern
detector_pair__1987ec97973a48de03d6716b__ordinary_control,0,0.0020798284094780684,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-0401b1baba09fb1c1437ea35,revision_v1_nonce_96_bit_hex_011,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,professional_project_update
detector_pair__1987ec97973a48de03d6716b__rankcloak,1,0.9961624145507812,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-0401b1baba09fb1c1437ea35,revision_v1_nonce_96_bit_hex_011,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,professional_project_update
detector_pair__1a7bbd2b6796cb969c00e8db__ordinary_control,0,0.0005329705309122801,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a48caa544001e5d183a57eea,revision_v1_nonce_96_bit_hex_049,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,explain_weather_pattern
detector_pair__1a7bbd2b6796cb969c00e8db__rankcloak,1,0.9992859959602356,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a48caa544001e5d183a57eea,revision_v1_nonce_96_bit_hex_049,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,explain_weather_pattern
detector_pair__1a8bf7984bade97647c8ee2a__ordinary_control,0,0.00047568039735779166,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-064db5ffad9ed683b6e0fdbd,revision_v1_sha256_hex_035,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,professional_schedule_note
detector_pair__1a8bf7984bade97647c8ee2a__rankcloak,1,0.9997712969779968,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-064db5ffad9ed683b6e0fdbd,revision_v1_sha256_hex_035,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,professional_schedule_note
detector_pair__1b297ecec998fe103c2a51d9__ordinary_control,0,0.0007467808318324387,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-9e865129af4def1fc2a2442c,revision_v1_ed25519_signature_base64_017,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,casual_weekend_chat
detector_pair__1b297ecec998fe103c2a51d9__rankcloak,1,0.9996681213378906,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-9e865129af4def1fc2a2442c,revision_v1_ed25519_signature_base64_017,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,casual_weekend_chat
detector_pair__1b69dc27fce6fa7ee50ac431__ordinary_control,0,0.0021971494425088167,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-b3aacb3da0049b4608f31b89,revision_v1_aes256_gcm_base64_033,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,forum_purchase_advice
detector_pair__1b69dc27fce6fa7ee50ac431__rankcloak,1,0.010236786678433418,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-b3aacb3da0049b4608f31b89,revision_v1_aes256_gcm_base64_033,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,forum_purchase_advice
detector_pair__1b7a179ef70668ae9991a2c0__ordinary_control,0,0.0005168013740330935,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-f71f239b6ba6105b60b970fe,revision_v1_aes256_gcm_base64_049,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,forum_practical_answer
detector_pair__1b7a179ef70668ae9991a2c0__rankcloak,1,0.9996786117553711,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-f71f239b6ba6105b60b970fe,revision_v1_aes256_gcm_base64_049,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,forum_practical_answer
detector_pair__1c27890a3bf5108ff353fde7__ordinary_control,0,0.00042751096771098673,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e39d52527261844e25cbad0b,revision_v1_uuid_v4_006,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,narrative_learning_moment
detector_pair__1c27890a3bf5108ff353fde7__rankcloak,1,0.9884167313575745,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e39d52527261844e25cbad0b,revision_v1_uuid_v4_006,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,narrative_learning_moment
detector_pair__1cb6c2680ce9c0098e0c768a__ordinary_control,0,0.0011978306574746966,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d028afde8d3446e776f3bdbf,revision_v1_hmac_sha256_hex_013,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,narrative_learning_moment
detector_pair__1cb6c2680ce9c0098e0c768a__rankcloak,1,0.9984697699546814,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d028afde8d3446e776f3bdbf,revision_v1_hmac_sha256_hex_013,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,narrative_learning_moment
detector_pair__1cc68283a963a3c412c5763b__ordinary_control,0,0.0008145137107931077,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-484bc3854d49e18198bd3802,revision_v1_hmac_sha256_hex_050,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,explain_biological_process
detector_pair__1cc68283a963a3c412c5763b__rankcloak,1,0.9997702240943909,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-484bc3854d49e18198bd3802,revision_v1_hmac_sha256_hex_050,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,explain_biological_process
detector_pair__1cdda357398a80ada6ed379c__ordinary_control,0,0.002530256751924753,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6ce30f9a3e80626084969f2a,revision_v1_ed25519_signature_base64_043,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,forum_learning_answer
detector_pair__1cdda357398a80ada6ed379c__rankcloak,1,0.9997914433479309,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6ce30f9a3e80626084969f2a,revision_v1_ed25519_signature_base64_043,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,forum_learning_answer
detector_pair__1d32b4cfac2134bb151f0278__ordinary_control,0,0.06929989904165268,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-40f1050b751f94d4062ce3bb,revision_v1_aes256_gcm_base64_032,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,procedure_simple_meal
detector_pair__1d32b4cfac2134bb151f0278__rankcloak,1,0.99969482421875,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-40f1050b751f94d4062ce3bb,revision_v1_aes256_gcm_base64_032,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,procedure_simple_meal
detector_pair__1dc5ed5416c0d12b4946e988__ordinary_control,0,0.0003415368846617639,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-1e608c8c5860067de2774eaa,revision_v1_uuid_v4_008,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,casual_neighborhood_chat
detector_pair__1dc5ed5416c0d12b4946e988__rankcloak,1,0.7923789620399475,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-1e608c8c5860067de2774eaa,revision_v1_uuid_v4_008,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,casual_neighborhood_chat
detector_pair__1dde7538dcf6edd7b53196d9__ordinary_control,0,0.000299464154522866,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-c581ece2a3e5e2c3b74d6d5e,revision_v1_chacha20_poly1305_base64_016,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,casual_hobby_chat
detector_pair__1dde7538dcf6edd7b53196d9__rankcloak,1,0.9996888637542725,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-c581ece2a3e5e2c3b74d6d5e,revision_v1_chacha20_poly1305_base64_016,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,casual_hobby_chat
detector_pair__1e0d548993f83752e97427d0__ordinary_control,0,0.0016124993562698364,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-729f0f62c71d15bb8d8f7eff,revision_v1_token_128_bit_hex_004,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,procedure_garden_task
detector_pair__1e0d548993f83752e97427d0__rankcloak,1,0.9996721744537354,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-729f0f62c71d15bb8d8f7eff,revision_v1_token_128_bit_hex_004,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,procedure_garden_task
detector_pair__1e5aa00de8aceadb3eaf6693__ordinary_control,0,0.0008674849523231387,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d95563a927f567b6601e551e,revision_v1_uuid_v4_020,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,uuid_v4,forum_practical_answer
detector_pair__1e5aa00de8aceadb3eaf6693__rankcloak,1,0.9933962225914001,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d95563a927f567b6601e551e,revision_v1_uuid_v4_020,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,uuid_v4,forum_practical_answer
detector_pair__1e9ff615ce64c751a1a4ea30__ordinary_control,0,0.00039995057159103453,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,casual_hobby_chat
detector_pair__1e9ff615ce64c751a1a4ea30__rankcloak,1,0.9996620416641235,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,casual_hobby_chat
detector_pair__1ea9c3e376b5d215901c8f08__ordinary_control,0,0.00166063301730901,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-0de80089e8762fad04cb9524,revision_v1_ed25519_signature_base64_046,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,explain_biological_process
detector_pair__1ea9c3e376b5d215901c8f08__rankcloak,1,0.9996733665466309,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-0de80089e8762fad04cb9524,revision_v1_ed25519_signature_base64_046,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,explain_biological_process
detector_pair__1ecb74d437f1ffd1ebc139d7__ordinary_control,0,0.003347542602568865,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a9a56840e2c7d4a59a486e62,revision_v1_nonce_96_bit_hex_025,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,procedure_simple_meal
