row_id,label,dedup_cluster_id,payload_group_id,pair_id,model_id,codec_id,payload_class,prompt_template_id,representation_name,gate_level,quantization,study_source,score,detector,generation_study,evaluation_id,evaluation_role
detector_pair__43d98182107d377fe2bd43bd__rankcloak,1,locked-dedup-cluster-0401b1baba09fb1c1437ea35,revision_v1_nonce_96_bit_hex_011,detector_pair__43d98182107d377fe2bd43bd,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,forum_purchase_advice,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9654611349105835,textcnn,entropy,entropy_gates,validation
detector_pair__43f36b0fb39bcad5db58de18__ordinary_control,0,locked-dedup-cluster-23821a91b342f8bd757bd354,revision_v1_aes256_gcm_base64_009,detector_pair__43f36b0fb39bcad5db58de18,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,procedure_home_task,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.00020161511201877147,textcnn,entropy,entropy_gates,validation
detector_pair__43f36b0fb39bcad5db58de18__rankcloak,1,locked-dedup-cluster-23821a91b342f8bd757bd354,revision_v1_aes256_gcm_base64_009,detector_pair__43f36b0fb39bcad5db58de18,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,procedure_home_task,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999337196350098,textcnn,entropy,entropy_gates,validation
detector_pair__44620a62a33bb565b133f28f__ordinary_control,0,locked-dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,detector_pair__44620a62a33bb565b133f28f,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,explain_everyday_system,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,7.469762749678921e-06,textcnn,entropy,entropy_gates,validation
detector_pair__44620a62a33bb565b133f28f__rankcloak,1,locked-dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,detector_pair__44620a62a33bb565b133f28f,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,explain_everyday_system,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9223321080207825,textcnn,entropy,entropy_gates,validation
detector_pair__446e2a7941654eacd2408560__ordinary_control,0,locked-dedup-cluster-ead69251c7d45a2f2e36dc76,revision_v1_ed25519_signature_base64_004,detector_pair__446e2a7941654eacd2408560,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,casual_neighborhood_chat,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.0001975354243768379,textcnn,entropy,entropy_gates,validation
detector_pair__446e2a7941654eacd2408560__rankcloak,1,locked-dedup-cluster-ead69251c7d45a2f2e36dc76,revision_v1_ed25519_signature_base64_004,detector_pair__446e2a7941654eacd2408560,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,casual_neighborhood_chat,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999998807907104,textcnn,entropy,entropy_gates,validation
detector_pair__449430563483f4c47c277cc5__ordinary_control,0,locked-dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,detector_pair__449430563483f4c47c277cc5,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,sha256_hex,casual_hobby_chat,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,3.804328514434019e-07,textcnn,entropy,entropy_gates,validation
detector_pair__449430563483f4c47c277cc5__rankcloak,1,locked-dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,detector_pair__449430563483f4c47c277cc5,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,sha256_hex,casual_hobby_chat,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.994166374206543,textcnn,entropy,entropy_gates,validation
detector_pair__44e18a7899fd14863a1f5a72__ordinary_control,0,locked-dedup-cluster-1658921bbd26cede8f32a38a,revision_v1_ed25519_signature_base64_033,detector_pair__44e18a7899fd14863a1f5a72,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,explain_everyday_system,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.000466291734483093,textcnn,entropy,entropy_gates,validation
detector_pair__44e18a7899fd14863a1f5a72__rankcloak,1,locked-dedup-cluster-1658921bbd26cede8f32a38a,revision_v1_ed25519_signature_base64_033,detector_pair__44e18a7899fd14863a1f5a72,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,explain_everyday_system,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999998807907104,textcnn,entropy,entropy_gates,validation
detector_pair__44f7dbb94b4ab4b8724a8266__ordinary_control,0,locked-dedup-cluster-1e608c8c5860067de2774eaa,revision_v1_uuid_v4_008,detector_pair__44f7dbb94b4ab4b8724a8266,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,professional_project_update,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.6302563381032087e-05,textcnn,entropy,entropy_gates,validation
detector_pair__44f7dbb94b4ab4b8724a8266__rankcloak,1,locked-dedup-cluster-1e608c8c5860067de2774eaa,revision_v1_uuid_v4_008,detector_pair__44f7dbb94b4ab4b8724a8266,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,professional_project_update,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9985587000846863,textcnn,entropy,entropy_gates,validation
detector_pair__452b446142d4da80b56165ed__ordinary_control,0,locked-dedup-cluster-1a58c45e1a5617daccb29f6e,revision_v1_aes256_gcm_base64_035,detector_pair__452b446142d4da80b56165ed,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,narrative_local_walk,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,2.2277547486737603e-06,textcnn,entropy,entropy_gates,validation
detector_pair__452b446142d4da80b56165ed__rankcloak,1,locked-dedup-cluster-1a58c45e1a5617daccb29f6e,revision_v1_aes256_gcm_base64_035,detector_pair__452b446142d4da80b56165ed,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,narrative_local_walk,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999066591262817,textcnn,entropy,entropy_gates,validation
detector_pair__454b5e00bde6f908c8187afa__ordinary_control,0,locked-dedup-cluster-a518c0db7bd9dc8b2ff3b50a,revision_v1_uuid_v4_010,detector_pair__454b5e00bde6f908c8187afa,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,forum_learning_answer,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.11551505327224731,textcnn,entropy,entropy_gates,validation
detector_pair__454b5e00bde6f908c8187afa__rankcloak,1,locked-dedup-cluster-a518c0db7bd9dc8b2ff3b50a,revision_v1_uuid_v4_010,detector_pair__454b5e00bde6f908c8187afa,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,forum_learning_answer,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.8935370445251465,textcnn,entropy,entropy_gates,validation
detector_pair__459a94b50f56d4a0b67197fb__ordinary_control,0,locked-dedup-cluster-d80c78b75330766130b70bf5,revision_v1_hmac_sha256_hex_030,detector_pair__459a94b50f56d4a0b67197fb,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,procedure_garden_task,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.6319160067723715e-06,textcnn,entropy,entropy_gates,validation
detector_pair__459a94b50f56d4a0b67197fb__rankcloak,1,locked-dedup-cluster-d80c78b75330766130b70bf5,revision_v1_hmac_sha256_hex_030,detector_pair__459a94b50f56d4a0b67197fb,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,procedure_garden_task,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9993267059326172,textcnn,entropy,entropy_gates,validation
detector_pair__459ccf43f017161a614d8780__ordinary_control,0,locked-dedup-cluster-c1384975805483ef72db522a,revision_v1_uuid_v4_047,detector_pair__459ccf43f017161a614d8780,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,narrative_small_discovery,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,8.81304731592536e-05,textcnn,entropy,entropy_gates,validation
detector_pair__459ccf43f017161a614d8780__rankcloak,1,locked-dedup-cluster-c1384975805483ef72db522a,revision_v1_uuid_v4_047,detector_pair__459ccf43f017161a614d8780,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,narrative_small_discovery,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9976245760917664,textcnn,entropy,entropy_gates,validation
detector_pair__45acd7f635c58fe059ca6c79__ordinary_control,0,locked-dedup-cluster-8bfe7043c327d3a82a41f9ad,revision_v1_ed25519_signature_base64_050,detector_pair__45acd7f635c58fe059ca6c79,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,procedure_simple_meal,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.370045006275177,textcnn,entropy,entropy_gates,validation
detector_pair__45acd7f635c58fe059ca6c79__rankcloak,1,locked-dedup-cluster-8bfe7043c327d3a82a41f9ad,revision_v1_ed25519_signature_base64_050,detector_pair__45acd7f635c58fe059ca6c79,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,procedure_simple_meal,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.999992847442627,textcnn,entropy,entropy_gates,validation
detector_pair__46491e56c81b901534a09f78__ordinary_control,0,locked-dedup-cluster-9b8e2659fd534e6fb2b81afc,revision_v1_ed25519_signature_base64_027,detector_pair__46491e56c81b901534a09f78,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,explain_weather_pattern,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.06964276731014252,textcnn,entropy,entropy_gates,validation
detector_pair__46491e56c81b901534a09f78__rankcloak,1,locked-dedup-cluster-9b8e2659fd534e6fb2b81afc,revision_v1_ed25519_signature_base64_027,detector_pair__46491e56c81b901534a09f78,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,explain_weather_pattern,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999847412109375,textcnn,entropy,entropy_gates,validation
detector_pair__469dad3ddafe530f6c79516d__ordinary_control,0,locked-dedup-cluster-f71f239b6ba6105b60b970fe,revision_v1_aes256_gcm_base64_049,detector_pair__469dad3ddafe530f6c79516d,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,forum_practical_answer,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.163453907793155e-05,textcnn,entropy,entropy_gates,validation
detector_pair__469dad3ddafe530f6c79516d__rankcloak,1,locked-dedup-cluster-f71f239b6ba6105b60b970fe,revision_v1_aes256_gcm_base64_049,detector_pair__469dad3ddafe530f6c79516d,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,forum_practical_answer,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.0,textcnn,entropy,entropy_gates,validation
detector_pair__46b30637517c7599dae6ea15__ordinary_control,0,locked-dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,detector_pair__46b30637517c7599dae6ea15,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,explain_everyday_system,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.0003273242327850312,textcnn,entropy,entropy_gates,validation
detector_pair__46b30637517c7599dae6ea15__rankcloak,1,locked-dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,detector_pair__46b30637517c7599dae6ea15,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,explain_everyday_system,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9995458722114563,textcnn,entropy,entropy_gates,validation
detector_pair__46f97db7dcec64f1bdf8f9d1__ordinary_control,0,locked-dedup-cluster-7b810f2afbcabc7ee462bff7,revision_v1_nonce_96_bit_hex_023,detector_pair__46f97db7dcec64f1bdf8f9d1,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,procedure_home_task,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.3822243090544362e-05,textcnn,entropy,entropy_gates,validation
detector_pair__46f97db7dcec64f1bdf8f9d1__rankcloak,1,locked-dedup-cluster-7b810f2afbcabc7ee462bff7,revision_v1_nonce_96_bit_hex_023,detector_pair__46f97db7dcec64f1bdf8f9d1,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,procedure_home_task,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999998807907104,textcnn,entropy,entropy_gates,validation
detector_pair__47073e38f5ae3a1bcb817580__ordinary_control,0,locked-dedup-cluster-a34a1c3f812dbedb8252c73c,revision_v1_ed25519_signature_base64_015,detector_pair__47073e38f5ae3a1bcb817580,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,explain_everyday_system,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.0216043833643198,textcnn,entropy,entropy_gates,validation
detector_pair__47073e38f5ae3a1bcb817580__rankcloak,1,locked-dedup-cluster-a34a1c3f812dbedb8252c73c,revision_v1_ed25519_signature_base64_015,detector_pair__47073e38f5ae3a1bcb817580,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,explain_everyday_system,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999984502792358,textcnn,entropy,entropy_gates,validation
detector_pair__47636cf2485527f96a5fcc06__ordinary_control,0,locked-dedup-cluster-c581ece2a3e5e2c3b74d6d5e,revision_v1_chacha20_poly1305_base64_016,detector_pair__47636cf2485527f96a5fcc06,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,explain_weather_pattern,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,2.8563957243932236e-07,textcnn,entropy,entropy_gates,validation
detector_pair__47636cf2485527f96a5fcc06__rankcloak,1,locked-dedup-cluster-c581ece2a3e5e2c3b74d6d5e,revision_v1_chacha20_poly1305_base64_016,detector_pair__47636cf2485527f96a5fcc06,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,explain_weather_pattern,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9998830556869507,textcnn,entropy,entropy_gates,validation
detector_pair__477cab3afc6202971131f2b9__ordinary_control,0,locked-dedup-cluster-c588a294c6263bec1e8ad56d,revision_v1_token_128_bit_hex_054,detector_pair__477cab3afc6202971131f2b9,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,procedure_simple_meal,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,4.4857701141154394e-05,textcnn,entropy,entropy_gates,validation
detector_pair__477cab3afc6202971131f2b9__rankcloak,1,locked-dedup-cluster-c588a294c6263bec1e8ad56d,revision_v1_token_128_bit_hex_054,detector_pair__477cab3afc6202971131f2b9,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,procedure_simple_meal,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.07220146805047989,textcnn,entropy,entropy_gates,validation
detector_pair__4787a05be7f9dd3e76887394__ordinary_control,0,locked-dedup-cluster-d6ec75465813ed2c729c38e9,revision_v1_aes256_gcm_base64_053,detector_pair__4787a05be7f9dd3e76887394,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,narrative_local_walk,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,8.633763172838371e-06,textcnn,entropy,entropy_gates,validation
detector_pair__4787a05be7f9dd3e76887394__rankcloak,1,locked-dedup-cluster-d6ec75465813ed2c729c38e9,revision_v1_aes256_gcm_base64_053,detector_pair__4787a05be7f9dd3e76887394,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,narrative_local_walk,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9824594259262085,textcnn,entropy,entropy_gates,validation
detector_pair__47f52d962d7e223dd30edafe__ordinary_control,0,locked-dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,detector_pair__47f52d962d7e223dd30edafe,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,professional_schedule_note,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.6325947171935695e-07,textcnn,entropy,entropy_gates,validation
detector_pair__47f52d962d7e223dd30edafe__rankcloak,1,locked-dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,detector_pair__47f52d962d7e223dd30edafe,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,professional_schedule_note,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999549388885498,textcnn,entropy,entropy_gates,validation
detector_pair__4815776446fdc3276f6c4e7c__ordinary_control,0,locked-dedup-cluster-298834ce3caac8f77b13ddc3,revision_v1_aes256_gcm_base64_031,detector_pair__4815776446fdc3276f6c4e7c,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,professional_process_email,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.05060267075896263,textcnn,entropy,entropy_gates,validation
detector_pair__4815776446fdc3276f6c4e7c__rankcloak,1,locked-dedup-cluster-298834ce3caac8f77b13ddc3,revision_v1_aes256_gcm_base64_031,detector_pair__4815776446fdc3276f6c4e7c,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,professional_process_email,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999997615814209,textcnn,entropy,entropy_gates,validation
detector_pair__4842e0ddf277553849c8229e__ordinary_control,0,locked-dedup-cluster-e303bfe023e32c25389ebaf9,revision_v1_token_128_bit_hex_057,detector_pair__4842e0ddf277553849c8229e,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,casual_weekend_chat,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,2.855943534996186e-07,textcnn,entropy,entropy_gates,validation
detector_pair__4842e0ddf277553849c8229e__rankcloak,1,locked-dedup-cluster-e303bfe023e32c25389ebaf9,revision_v1_token_128_bit_hex_057,detector_pair__4842e0ddf277553849c8229e,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,casual_weekend_chat,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9971223473548889,textcnn,entropy,entropy_gates,validation
detector_pair__4866bda13d5c13047e13a744__ordinary_control,0,locked-dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,detector_pair__4866bda13d5c13047e13a744,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,professional_project_update,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.005381414666771889,textcnn,entropy,entropy_gates,validation
detector_pair__4866bda13d5c13047e13a744__rankcloak,1,locked-dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,detector_pair__4866bda13d5c13047e13a744,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,professional_project_update,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999349117279053,textcnn,entropy,entropy_gates,validation
detector_pair__4888c24667b3b1d099d6878b__ordinary_control,0,locked-dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,detector_pair__4888c24667b3b1d099d6878b,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,forum_practical_answer,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.0012883646413683891,textcnn,entropy,entropy_gates,validation
detector_pair__4888c24667b3b1d099d6878b__rankcloak,1,locked-dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,detector_pair__4888c24667b3b1d099d6878b,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,forum_practical_answer,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9822561740875244,textcnn,entropy,entropy_gates,validation
detector_pair__48dcf0c848ec52bc0f0a92b9__ordinary_control,0,locked-dedup-cluster-4f6ab2ce0956867e1b0b1bad,revision_v1_hmac_sha256_hex_043,detector_pair__48dcf0c848ec52bc0f0a92b9,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,forum_learning_answer,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.7235625386238098,textcnn,entropy,entropy_gates,validation
detector_pair__48dcf0c848ec52bc0f0a92b9__rankcloak,1,locked-dedup-cluster-4f6ab2ce0956867e1b0b1bad,revision_v1_hmac_sha256_hex_043,detector_pair__48dcf0c848ec52bc0f0a92b9,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,forum_learning_answer,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.0,textcnn,entropy,entropy_gates,validation
detector_pair__49045d6ec6b2750fb069f0d9__ordinary_control,0,locked-dedup-cluster-e39d52527261844e25cbad0b,revision_v1_uuid_v4_006,detector_pair__49045d6ec6b2750fb069f0d9,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,narrative_learning_moment,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,9.908381798595656e-06,textcnn,entropy,entropy_gates,validation
detector_pair__49045d6ec6b2750fb069f0d9__rankcloak,1,locked-dedup-cluster-e39d52527261844e25cbad0b,revision_v1_uuid_v4_006,detector_pair__49045d6ec6b2750fb069f0d9,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,narrative_learning_moment,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999946355819702,textcnn,entropy,entropy_gates,validation
detector_pair__49502936e7b7337c9a89d302__ordinary_control,0,locked-dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,detector_pair__49502936e7b7337c9a89d302,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,explain_weather_pattern,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.014295944012701511,textcnn,entropy,entropy_gates,validation
detector_pair__49502936e7b7337c9a89d302__rankcloak,1,locked-dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,detector_pair__49502936e7b7337c9a89d302,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,explain_weather_pattern,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9990836381912231,textcnn,entropy,entropy_gates,validation
detector_pair__49764929f0107636b21afda1__ordinary_control,0,locked-dedup-cluster-cdae81a0da256f43636cdb0c,revision_v1_chacha20_poly1305_base64_024,detector_pair__49764929f0107636b21afda1,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,professional_process_email,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.0003443866444285959,textcnn,entropy,entropy_gates,validation
detector_pair__49764929f0107636b21afda1__rankcloak,1,locked-dedup-cluster-cdae81a0da256f43636cdb0c,revision_v1_chacha20_poly1305_base64_024,detector_pair__49764929f0107636b21afda1,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,professional_process_email,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999927282333374,textcnn,entropy,entropy_gates,validation
detector_pair__49e6cd75b3976c01501bc17f__ordinary_control,0,locked-dedup-cluster-484bc3854d49e18198bd3802,revision_v1_hmac_sha256_hex_050,detector_pair__49e6cd75b3976c01501bc17f,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,procedure_simple_meal,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,3.077983819821384e-06,textcnn,entropy,entropy_gates,validation
detector_pair__49e6cd75b3976c01501bc17f__rankcloak,1,locked-dedup-cluster-484bc3854d49e18198bd3802,revision_v1_hmac_sha256_hex_050,detector_pair__49e6cd75b3976c01501bc17f,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,procedure_simple_meal,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9957929849624634,textcnn,entropy,entropy_gates,validation
detector_pair__4a18319810ba6c203b8f083f__ordinary_control,0,locked-dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,detector_pair__4a18319810ba6c203b8f083f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,forum_learning_answer,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.005012704990804195,textcnn,entropy,entropy_gates,validation
detector_pair__4a18319810ba6c203b8f083f__rankcloak,1,locked-dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,detector_pair__4a18319810ba6c203b8f083f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,forum_learning_answer,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999874830245972,textcnn,entropy,entropy_gates,validation
detector_pair__4a18344ab0f5abdbbfa0a2fa__ordinary_control,0,locked-dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,detector_pair__4a18344ab0f5abdbbfa0a2fa,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,professional_project_update,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,8.29648161015939e-06,textcnn,entropy,entropy_gates,validation
detector_pair__4a18344ab0f5abdbbfa0a2fa__rankcloak,1,locked-dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,detector_pair__4a18344ab0f5abdbbfa0a2fa,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,professional_project_update,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9997931122779846,textcnn,entropy,entropy_gates,validation
