row_id,label,dedup_cluster_id,payload_group_id,pair_id,model_id,codec_id,payload_class,prompt_template_id,representation_name,gate_level,quantization,study_source,score,detector,generation_study,evaluation_id,evaluation_role
quantization_generated__quantization_trial__56a06157135b661717388491,0,locked-dedup-cluster-2742a41454b76598cec25032,revision_v1_aes256_gcm_base64_039,detector_pair__d1983388663949d24af6d3bb,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,procedure_simple_meal,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.00012490562221501023,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__56ed015ac2da8c90d3738ac6,0,locked-dedup-cluster-1d1bea482f900a9bc2d26310,revision_v1_nonce_96_bit_hex_037,detector_pair__994bff52065e07698a1290dc,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,narrative_small_discovery,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.07993365079164505,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__585dfecb801b1fa4cb0b8171,0,locked-dedup-cluster-03d1f8caa28ff2627b36b98f,revision_v1_token_128_bit_hex_038,detector_pair__0ec75a775fae62476fb27a57,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,casual_hobby_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.003680169116705656,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__58702283fecc347594485b12,1,locked-dedup-cluster-edcd1c430a452932fe4672fd,revision_v1_hmac_sha256_hex_037,detector_pair__2ba558e7e0f183c5fc2d5214,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,procedure_garden_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9756667613983154,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__58aadf0a4cdd571a76f38eae,0,locked-dedup-cluster-03b12c24b75fd163404d55e4,revision_v1_ed25519_signature_base64_037,detector_pair__b4368fb7392b3c119696d1d9,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,procedure_garden_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.013592158444225788,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__58fa9e59c740bdecc79e564f,0,locked-dedup-cluster-f63fdbc0a0898161cb79cb32,revision_v1_aes256_gcm_base64_036,detector_pair__a56c0cd48a8fbc1fcf3441c9,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,casual_weekend_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.0014638520078733563,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__59c10670c9d2cad3d0ff7981,0,locked-dedup-cluster-ec7757362682f43221c8e6e9,revision_v1_hmac_sha256_hex_047,detector_pair__523cf1bb380cac86a3ec17b5,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,professional_project_update,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.0007009890396147966,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__5b95525abdb5c359b1f46580,0,locked-dedup-cluster-7bbf6d003292b99a731441ed,revision_v1_token_128_bit_hex_041,detector_pair__76cce0d78b1eb60c46fdc542,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,procedure_home_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.005393004510551691,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__5be13868df0d553d5b8548ad,1,locked-dedup-cluster-7e1000ec149766aba547a02b,revision_v1_aes256_gcm_base64_040,detector_pair__f02d8270ba2add8266093bf7,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,narrative_small_discovery,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9990007281303406,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__5c3b399c8a3c8bba95d630da,0,locked-dedup-cluster-4817ec6f6efc6d01ff08b87a,revision_v1_uuid_v4_045,detector_pair__b9d9ba7ffe190d3ab150fd4e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,forum_practical_answer,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.125909224152565,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__5da9aeaa1a68ba94816ab8ac,1,locked-dedup-cluster-e8b16cc4e3be2ed3afd26670,revision_v1_hmac_sha256_hex_040,detector_pair__03f4a70982abd878e8a6363d,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,casual_neighborhood_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9725120663642883,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__5e0fd5092ded8d0e64d69b7d,1,locked-dedup-cluster-e4a3d80046c9b83a56f2cc60,revision_v1_ed25519_signature_base64_038,detector_pair__3fb2a29a7c914557b3249cf7,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,narrative_learning_moment,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9978362917900085,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__5e2380993c7a04b1b94c1e8b,0,locked-dedup-cluster-74a6b9f9e3047bf7067f2ba2,revision_v1_aes256_gcm_base64_047,detector_pair__aa3f1273900ffb7b38a79399,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,explain_everyday_system,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.16269972920417786,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__5e65984fd0aec4fbebfc30c8,0,locked-dedup-cluster-17076ff9269019d74c924b01,revision_v1_nonce_96_bit_hex_047,detector_pair__5c5115d521fe6f52c404ffe7,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,forum_purchase_advice,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.5436043739318848,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__5ee54c3e2f594805dedc60e6,1,locked-dedup-cluster-96f03366a1bc639d45b09062,revision_v1_sha256_hex_044,detector_pair__bd3bea6c920a33708cfdbc8f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,procedure_garden_task,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9671041369438171,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__5f5d0769909ec9ecb642c181,0,locked-dedup-cluster-982d753609ba3daf81c7d866,revision_v1_sha256_hex_046,detector_pair__196dde4f8fb11425cd4d6d8a,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,explain_biological_process,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.0009305094135925174,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__5faa2fbe0235aad7dd5894f7,1,locked-dedup-cluster-e4a3d80046c9b83a56f2cc60,revision_v1_ed25519_signature_base64_038,detector_pair__40831a807b34fa795a04d8bd,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,narrative_learning_moment,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9926562309265137,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__5fd94663dee0203743e227f2,0,locked-dedup-cluster-6ce30f9a3e80626084969f2a,revision_v1_ed25519_signature_base64_043,detector_pair__c5caf51c0d5586ec079f9c2f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,procedure_simple_meal,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.01924755796790123,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__5feff8da0646c47dbcf95bbe,1,locked-dedup-cluster-74a6b9f9e3047bf7067f2ba2,revision_v1_aes256_gcm_base64_047,detector_pair__aa3f1273900ffb7b38a79399,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,explain_everyday_system,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.6599786281585693,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__604f3868f60b0903bde3c7e1,0,locked-dedup-cluster-e9d719501ea863777c5d999a,revision_v1_chacha20_poly1305_base64_045,detector_pair__83c48845f7b6ebcac732c63a,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,narrative_learning_moment,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.1089317575097084,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__62d44113b7340ad0c9ac29c9,1,locked-dedup-cluster-03d1f8caa28ff2627b36b98f,revision_v1_token_128_bit_hex_038,detector_pair__0ec75a775fae62476fb27a57,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,casual_hobby_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.7732494473457336,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__62f9a952862e93c944e40a91,0,locked-dedup-cluster-c8f97f89526ce497f8474833,revision_v1_hmac_sha256_hex_041,detector_pair__fca074976e2cd6da0931bbdf,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,professional_process_email,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.00035600189585238695,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__64d7caacb5f6856e7b73d22a,0,locked-dedup-cluster-f63fdbc0a0898161cb79cb32,revision_v1_aes256_gcm_base64_036,detector_pair__bbaf6ceb196212459ecdcfbc,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,casual_weekend_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.0075903404504060745,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__6508b00d89f157864ff099b5,0,locked-dedup-cluster-6011fbb5ee1115e93ddfe3e1,revision_v1_chacha20_poly1305_base64_047,detector_pair__ca049b24753671de8555d295,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,casual_neighborhood_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.003928816877305508,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__655cd3d8add756325da51d90,0,locked-dedup-cluster-f4c37670622213f8f7284467,revision_v1_hmac_sha256_hex_046,detector_pair__126dd08b9ab23edb70c08f62,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,casual_weekend_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.0001605103025212884,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__66733bab7f6c125608633dfc,0,locked-dedup-cluster-00190ab339967308d13aeb9a,revision_v1_token_128_bit_hex_037,detector_pair__a18e9908217546fe8b96066e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,explain_everyday_system,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.012174035422503948,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__66d4d8a532351f13a84604eb,0,locked-dedup-cluster-b2ca5e6856a27752a6cf96b9,revision_v1_aes256_gcm_base64_045,detector_pair__b20819fc9c514886a56a62bd,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,procedure_home_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.00022807809000369161,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__67734187e3ee8a258f3e2852,0,locked-dedup-cluster-7eecb5c2a0c12ed30123e2b3,revision_v1_uuid_v4_043,detector_pair__f52edf0a9bc0c9ae49b44bac,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,casual_weekend_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.0026873114984482527,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__677d1092d5c0a0c323e1295e,1,locked-dedup-cluster-4f00d14b32387145bb3f6085,revision_v1_sha256_hex_042,detector_pair__0642451177a2e99032d4502d,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,professional_process_email,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9975300431251526,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__68d8184cf92d2fc0a424fb9a,0,locked-dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,detector_pair__9896d92075987af72b85aaeb,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,casual_hobby_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.006435102317482233,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__6ae08e33ee3f440793ef019c,1,locked-dedup-cluster-4817ec6f6efc6d01ff08b87a,revision_v1_uuid_v4_045,detector_pair__b38f5c380733b619f12233ed,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,forum_practical_answer,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9985865354537964,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__6b066d052a6bbfae7891d51e,0,locked-dedup-cluster-480569e564e6de62c0580300,revision_v1_nonce_96_bit_hex_039,detector_pair__41da321dc97f67f5102a44e2,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,casual_weekend_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.0007177246734499931,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__6bb0da1d3b3c77ed286923e2,1,locked-dedup-cluster-4f00d14b32387145bb3f6085,revision_v1_sha256_hex_042,detector_pair__dd4e8eb7f76ae2e0d0d8db4f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,professional_process_email,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9861602187156677,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__6c38ee86e5a80e3432d8a381,0,locked-dedup-cluster-b5f56388b36a396fa5403d36,revision_v1_aes256_gcm_base64_041,detector_pair__20a10c501d64c75aa73890ec,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,explain_weather_pattern,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.010597818531095982,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__6e7812fb6d79c09a5ab0d8be,1,locked-dedup-cluster-bc077faa1a8a103220224e85,revision_v1_chacha20_poly1305_base64_036,detector_pair__ee27dba13fd526da0ce7542d,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,professional_schedule_note,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9975525736808777,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__6e9bd336b8eed7ab35e78468,0,locked-dedup-cluster-b021f708a83df097e9b0dc22,revision_v1_aes256_gcm_base64_043,detector_pair__85d5ab1c612aa720a42ec394,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,professional_schedule_note,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,5.8345212892163545e-05,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__6f1a2c848d57ede8063a4d01,0,locked-dedup-cluster-b3ab392ad3d7376462d4d5e0,revision_v1_chacha20_poly1305_base64_038,detector_pair__7638a4c2d82c7efd2f13bd4e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,procedure_home_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.33624663949012756,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__7028040a0c21fad1f6716a4f,1,locked-dedup-cluster-1e85096517059ca2585e10f1,revision_v1_nonce_96_bit_hex_044,detector_pair__dfce901e5324ff5d860dbf81,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,explain_everyday_system,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9980206489562988,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__702d92c468bc033b2ad2c85b,0,locked-dedup-cluster-1e85096517059ca2585e10f1,revision_v1_nonce_96_bit_hex_044,detector_pair__6e45a0e3c39422e2454c1483,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,explain_everyday_system,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.3880791664123535,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__723e2534bceb547f6a3e1204,1,locked-dedup-cluster-3153c3799d1bf60fd0f41b4a,revision_v1_uuid_v4_046,detector_pair__3fbb4289b49148c301d7cd57,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,procedure_simple_meal,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.8871413469314575,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__72636ceb1d64c4c7c41960e1,0,locked-dedup-cluster-237faafa65b49354f2811074,revision_v1_chacha20_poly1305_base64_042,detector_pair__288687e0297fb648662acf15,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,professional_process_email,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.00018203149375040084,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__72ab18b50b43148e025b2498,1,locked-dedup-cluster-b3ab392ad3d7376462d4d5e0,revision_v1_chacha20_poly1305_base64_038,detector_pair__18e84981c13d823897443d18,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,procedure_home_task,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9998944997787476,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__74ab1aedae580af897c4f74a,1,locked-dedup-cluster-6ce30f9a3e80626084969f2a,revision_v1_ed25519_signature_base64_043,detector_pair__c5caf51c0d5586ec079f9c2f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,procedure_simple_meal,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.717421293258667,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__74e0f517a515ddc197e8e38d,0,locked-dedup-cluster-f0d236f7a4fc9a5f94444217,revision_v1_aes256_gcm_base64_038,detector_pair__725b0e1838bead0f023c419e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,forum_practical_answer,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.023668769747018814,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__754e81badafc2329ba956667,0,locked-dedup-cluster-43af11f5d2e1ab75fc7f8cd0,revision_v1_uuid_v4_037,detector_pair__f84286f3893fe80ca66c866c,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,casual_neighborhood_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,9.948321348929312e-06,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__7644f9816eb7e8c9dc0df882,1,locked-dedup-cluster-3153c3799d1bf60fd0f41b4a,revision_v1_uuid_v4_046,detector_pair__58c3740416cf48f111885382,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,procedure_simple_meal,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9918386340141296,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__7672deeead0d80a91e822bef,0,locked-dedup-cluster-56c311ab24e3b4956d5a8d34,revision_v1_ed25519_signature_base64_045,detector_pair__0cf9c16f41e31c9c9303f107,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,explain_weather_pattern,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.004327530972659588,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__76db9df560b925269125c69d,0,locked-dedup-cluster-f4c37670622213f8f7284467,revision_v1_hmac_sha256_hex_046,detector_pair__f93c6d6f393228f3e498afc9,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,casual_weekend_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.0006513653788715601,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__775fcfb0f208feadc32b04f2,0,locked-dedup-cluster-db4aabf02590b0cf6f175c04,revision_v1_hmac_sha256_hex_039,detector_pair__1956cb96fcca268d792b7889,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,explain_biological_process,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.027496129274368286,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__77b3976fab1791ee78fc9367,0,locked-dedup-cluster-ae9ee8b26103dc75c9112dfb,revision_v1_ed25519_signature_base64_047,detector_pair__d76661792c984b2d6dab1a0c,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,professional_project_update,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.04098614677786827,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__78520f697a8717dd279fdefb,0,locked-dedup-cluster-51612ff886a1985457334a6f,revision_v1_sha256_hex_045,detector_pair__9af36633d53eb170b788f5ba,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,narrative_learning_moment,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.000978887896053493,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__787e73adc952b3dbf5528839,1,locked-dedup-cluster-0fb77ce4d96e18f21377e8de,revision_v1_token_128_bit_hex_039,detector_pair__bdd1af9b158b51340fc6989b,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,professional_schedule_note,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9919900298118591,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__78f21433eca36bd9327372b8,0,locked-dedup-cluster-56c311ab24e3b4956d5a8d34,revision_v1_ed25519_signature_base64_045,detector_pair__91431f6cf158de99215c509f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,explain_weather_pattern,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.1147722601890564,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__78f4bd9b9cec85919c110388,1,locked-dedup-cluster-058fda41f3207b53b75ba98b,revision_v1_nonce_96_bit_hex_036,detector_pair__772afd2f53a6fad7804d2320,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,procedure_simple_meal,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9039656519889832,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__79bba36f71766da40a66f32e,0,locked-dedup-cluster-82fec35853ec8d44cf04cce4,revision_v1_hmac_sha256_hex_044,detector_pair__de4b198b379e50f2bf470c69,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,narrative_small_discovery,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.10391703248023987,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__7a4c0a209f6b1b43d8d4ced0,1,locked-dedup-cluster-64e6b1587450c6fccb5d88c5,revision_v1_ed25519_signature_base64_040,detector_pair__506a60f21375a3fa13e09ca4,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,casual_neighborhood_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9997876286506653,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__7a831605922219416bf78f2f,0,locked-dedup-cluster-03b12c24b75fd163404d55e4,revision_v1_ed25519_signature_base64_037,detector_pair__f1c469c8b8e3c2c2fc95dd99,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,procedure_garden_task,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.0708313062787056,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__7ad8dafc06100346115580d1,1,locked-dedup-cluster-6e873b678160da9a608f2b93,revision_v1_sha256_hex_040,detector_pair__c6e9324f3e04594d78942f18,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,explain_everyday_system,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.999363124370575,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__7b733c01d31db53d00d1f225,0,locked-dedup-cluster-e2a416f537dd798868e8fcd5,revision_v1_uuid_v4_041,detector_pair__96e20f24d168dc29fd6a38e3,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,narrative_learning_moment,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.3865095376968384,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__7bcc9fdc7e722058f7f1aadb,0,locked-dedup-cluster-2447f2f757732f18a1468db2,revision_v1_aes256_gcm_base64_044,detector_pair__4a5ec7f3c0baf8a8c4fff387,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,forum_purchase_advice,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.029799800366163254,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__7bdd759bda435a9417dee646,1,locked-dedup-cluster-518372beb501e1afe511974a,revision_v1_ed25519_signature_base64_044,detector_pair__a4fc29717b333737786af41f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,narrative_small_discovery,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9980117082595825,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__7e5d2da1cdb7467e3fa0ef22,1,locked-dedup-cluster-e2a416f537dd798868e8fcd5,revision_v1_uuid_v4_041,detector_pair__96e20f24d168dc29fd6a38e3,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,narrative_learning_moment,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9966173768043518,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__7eb614413d997616956165fb,0,locked-dedup-cluster-1d1bea482f900a9bc2d26310,revision_v1_nonce_96_bit_hex_037,detector_pair__45eb4bc9e08c77b4c6e5054f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,narrative_small_discovery,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.0025623112451285124,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__7efd3591ab1d9f072dca0630,0,locked-dedup-cluster-17076ff9269019d74c924b01,revision_v1_nonce_96_bit_hex_047,detector_pair__fc322630bd1accecedd51980,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,forum_purchase_advice,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.021917106583714485,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__7fdd68d3fac8550a65ac1ff5,1,locked-dedup-cluster-72a697706958756a5d98abe5,revision_v1_aes256_gcm_base64_042,detector_pair__7691cafcc82dd1eaa53dc25b,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,casual_hobby_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.965210497379303,textcnn,quantization,q4_to_q8,validation
