row_id,label,dedup_cluster_id,payload_group_id,pair_id,model_id,codec_id,payload_class,prompt_template_id,representation_name,gate_level,quantization,study_source,score,detector,generation_study,evaluation_id,evaluation_role
quantization_generated__quantization_trial__602036780ed2d0cfca890d86,0,locked-dedup-cluster-fb664cb695fde518915aab25,revision_v1_hmac_sha256_hex_042,detector_pair__5b8ea7b873ad2d547a2288a8,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,hmac_sha256_hex,forum_practical_answer,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.0023533243220299482,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__604f3868f60b0903bde3c7e1,0,locked-dedup-cluster-e9d719501ea863777c5d999a,revision_v1_chacha20_poly1305_base64_045,detector_pair__83c48845f7b6ebcac732c63a,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,narrative_learning_moment,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.010902466252446175,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__6064215439d26174f9669d64,0,locked-dedup-cluster-e2a416f537dd798868e8fcd5,revision_v1_uuid_v4_041,detector_pair__96e20f24d168dc29fd6a38e3,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,uuid_v4,narrative_learning_moment,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.013124711811542511,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__60ba9da97b01f690c061abc7,0,locked-dedup-cluster-72d6aaa27e96ad1608b1c89d,revision_v1_chacha20_poly1305_base64_039,detector_pair__470024b96e87932201bf92da,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,narrative_local_walk,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.004141641315072775,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__62d44113b7340ad0c9ac29c9,1,locked-dedup-cluster-03d1f8caa28ff2627b36b98f,revision_v1_token_128_bit_hex_038,detector_pair__0ec75a775fae62476fb27a57,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,casual_hobby_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9345327615737915,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__62eaab70a662c6fa1a06c0a5,0,locked-dedup-cluster-51612ff886a1985457334a6f,revision_v1_sha256_hex_045,detector_pair__9af36633d53eb170b788f5ba,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,sha256_hex,narrative_learning_moment,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.005150262266397476,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__62f9a952862e93c944e40a91,0,locked-dedup-cluster-c8f97f89526ce497f8474833,revision_v1_hmac_sha256_hex_041,detector_pair__fca074976e2cd6da0931bbdf,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,professional_process_email,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,3.1475492505705915e-06,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__6341c41d7f6b45a2f8e73594,1,locked-dedup-cluster-7e1000ec149766aba547a02b,revision_v1_aes256_gcm_base64_040,detector_pair__fde02a565b33cee874c33b17,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,narrative_small_discovery,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.6864490509033203,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__6382b5db8fa8da030948c8ef,0,locked-dedup-cluster-c8f97f89526ce497f8474833,revision_v1_hmac_sha256_hex_041,detector_pair__888adb0b94e76f504eb7b6d7,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,hmac_sha256_hex,professional_process_email,ascii_b16,not_applicable,Q8_0,model_backed_quantization,4.849188712796604e-07,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__6428748f238be01f71d5c910,0,locked-dedup-cluster-e4b26eefab93fb49f672ce05,revision_v1_nonce_96_bit_hex_042,detector_pair__fc101879fb3fba15ca86a19c,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,procedure_home_task,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.0009300972451455891,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__64c5569544dc6a1ced574fb4,0,locked-dedup-cluster-e4a3d80046c9b83a56f2cc60,revision_v1_ed25519_signature_base64_038,detector_pair__40831a807b34fa795a04d8bd,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,ed25519_signature_base64,narrative_learning_moment,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.004263411741703749,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__64d7caacb5f6856e7b73d22a,0,locked-dedup-cluster-f63fdbc0a0898161cb79cb32,revision_v1_aes256_gcm_base64_036,detector_pair__bbaf6ceb196212459ecdcfbc,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,casual_weekend_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.0010032224236056209,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__65015410434fe290773f42b7,1,locked-dedup-cluster-6011fbb5ee1115e93ddfe3e1,revision_v1_chacha20_poly1305_base64_047,detector_pair__b2f78df8ba014169977e35be,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,casual_neighborhood_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.975394606590271,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__6508b00d89f157864ff099b5,0,locked-dedup-cluster-6011fbb5ee1115e93ddfe3e1,revision_v1_chacha20_poly1305_base64_047,detector_pair__ca049b24753671de8555d295,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,casual_neighborhood_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,4.119950608583167e-05,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__654759d5f056b3a616c98023,0,locked-dedup-cluster-6e873b678160da9a608f2b93,revision_v1_sha256_hex_040,detector_pair__c929f032a226626451fed4ab,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,sha256_hex,explain_everyday_system,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.0019730774220079184,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__655cd3d8add756325da51d90,0,locked-dedup-cluster-f4c37670622213f8f7284467,revision_v1_hmac_sha256_hex_046,detector_pair__126dd08b9ab23edb70c08f62,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,casual_weekend_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,1.23736299428856e-05,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__65711bcb19aec1e02c49543b,0,locked-dedup-cluster-f63fdbc0a0898161cb79cb32,revision_v1_aes256_gcm_base64_036,detector_pair__a56c0cd48a8fbc1fcf3441c9,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,aes256_gcm_base64,casual_weekend_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.04628998786211014,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__65c3ec8dc130c6a921beb2ea,1,locked-dedup-cluster-e4b26eefab93fb49f672ce05,revision_v1_nonce_96_bit_hex_042,detector_pair__fc101879fb3fba15ca86a19c,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,procedure_home_task,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9795320630073547,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__65f5c1b498a803f5c8991d33,0,locked-dedup-cluster-e1f89602cec0d549198e89c6,revision_v1_chacha20_poly1305_base64_046,detector_pair__53171ac0b91e27f5036701f8,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,explain_biological_process,ascii_b8,not_applicable,Q8_0,model_backed_quantization,1.0985812650687876e-06,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__66733bab7f6c125608633dfc,0,locked-dedup-cluster-00190ab339967308d13aeb9a,revision_v1_token_128_bit_hex_037,detector_pair__a18e9908217546fe8b96066e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,explain_everyday_system,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.009386979043483734,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__66d4d8a532351f13a84604eb,0,locked-dedup-cluster-b2ca5e6856a27752a6cf96b9,revision_v1_aes256_gcm_base64_045,detector_pair__b20819fc9c514886a56a62bd,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,procedure_home_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,3.986320280091604e-06,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__66dd7846c136f6af65cbc6a8,1,locked-dedup-cluster-0a8b6ea76ea0423642f3bdd9,revision_v1_chacha20_poly1305_base64_037,detector_pair__ac304066ca369b61d7ecdeab,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,forum_purchase_advice,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9998051524162292,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__67734187e3ee8a258f3e2852,0,locked-dedup-cluster-7eecb5c2a0c12ed30123e2b3,revision_v1_uuid_v4_043,detector_pair__f52edf0a9bc0c9ae49b44bac,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,casual_weekend_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,7.468694821000099e-05,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__677d1092d5c0a0c323e1295e,1,locked-dedup-cluster-4f00d14b32387145bb3f6085,revision_v1_sha256_hex_042,detector_pair__0642451177a2e99032d4502d,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,professional_process_email,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9991257786750793,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__680d8a7ce850cf01a67e0470,0,locked-dedup-cluster-09ed2aa6b13db6df0ab6756d,revision_v1_ed25519_signature_base64_042,detector_pair__3fd3c50ae27b39702a5a552c,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,ed25519_signature_base64,forum_practical_answer,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.0003651210281532258,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__687b45216ac29c3920f31f47,0,locked-dedup-cluster-74698d9f725d61b98986f3c9,revision_v1_token_128_bit_hex_045,detector_pair__8a182cdb6566f7cbe6cfded1,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,token_128_bit_hex,professional_process_email,ascii_b16,not_applicable,Q8_0,model_backed_quantization,4.534466370387236e-06,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__68d8184cf92d2fc0a424fb9a,0,locked-dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,detector_pair__9896d92075987af72b85aaeb,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,casual_hobby_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.0015474373940378428,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__697d61fb11b57c30cadf67e4,0,locked-dedup-cluster-21c1f1723b6238ac14216880,revision_v1_uuid_v4_042,detector_pair__7b1cd61aab49406547673d3c,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,uuid_v4,explain_weather_pattern,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.38165751099586487,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__69d21a7a7bff7b1f19ec9aa8,1,locked-dedup-cluster-d079eecad7476b4230a994ea,revision_v1_uuid_v4_036,detector_pair__57e1f0de4132f3a7015193f0,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,uuid_v4,explain_biological_process,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9056969881057739,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__6a9b50a8b80b6f3017fa4f7d,0,locked-dedup-cluster-518372beb501e1afe511974a,revision_v1_ed25519_signature_base64_044,detector_pair__5e0b653e1324ec96440b171e,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,ed25519_signature_base64,narrative_small_discovery,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.009044992737472057,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__6ae08e33ee3f440793ef019c,1,locked-dedup-cluster-4817ec6f6efc6d01ff08b87a,revision_v1_uuid_v4_045,detector_pair__b38f5c380733b619f12233ed,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,forum_practical_answer,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9993383288383484,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__6b066d052a6bbfae7891d51e,0,locked-dedup-cluster-480569e564e6de62c0580300,revision_v1_nonce_96_bit_hex_039,detector_pair__41da321dc97f67f5102a44e2,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,casual_weekend_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,6.516042958537582e-07,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__6b0a3e348a121138195ae410,0,locked-dedup-cluster-6011fbb5ee1115e93ddfe3e1,revision_v1_chacha20_poly1305_base64_047,detector_pair__b2f78df8ba014169977e35be,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,casual_neighborhood_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,4.458363036974333e-06,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__6bad198c65cd20104ca0d5b8,1,locked-dedup-cluster-1ee4b534cd708fac58a4e520,revision_v1_ed25519_signature_base64_036,detector_pair__8119ddb96542cd689ae12f5e,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,ed25519_signature_base64,forum_learning_answer,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9997112154960632,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__6bb0da1d3b3c77ed286923e2,1,locked-dedup-cluster-4f00d14b32387145bb3f6085,revision_v1_sha256_hex_042,detector_pair__dd4e8eb7f76ae2e0d0d8db4f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,professional_process_email,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9886325001716614,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__6bec23de71ed7d515437176f,0,locked-dedup-cluster-23688669a27f472f3b4c7be0,revision_v1_uuid_v4_038,detector_pair__72f2f9c6d5a404a776008984,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,uuid_v4,professional_process_email,ascii_b8,not_applicable,Q8_0,model_backed_quantization,2.760035613391665e-07,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__6c38ee86e5a80e3432d8a381,0,locked-dedup-cluster-b5f56388b36a396fa5403d36,revision_v1_aes256_gcm_base64_041,detector_pair__20a10c501d64c75aa73890ec,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,explain_weather_pattern,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.003098555374890566,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__6c752b747971ebf042306549,0,locked-dedup-cluster-74a6b9f9e3047bf7067f2ba2,revision_v1_aes256_gcm_base64_047,detector_pair__aa3f1273900ffb7b38a79399,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,aes256_gcm_base64,explain_everyday_system,ascii_b8,not_applicable,Q8_0,model_backed_quantization,2.083214440062875e-06,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__6d5ceeccaf76d114e6fd1b25,0,locked-dedup-cluster-51612ff886a1985457334a6f,revision_v1_sha256_hex_045,detector_pair__cbce999c48837ed89a4b5173,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,narrative_learning_moment,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.035874560475349426,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__6e7812fb6d79c09a5ab0d8be,1,locked-dedup-cluster-bc077faa1a8a103220224e85,revision_v1_chacha20_poly1305_base64_036,detector_pair__ee27dba13fd526da0ce7542d,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,professional_schedule_note,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9997320771217346,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__6e9bd336b8eed7ab35e78468,0,locked-dedup-cluster-b021f708a83df097e9b0dc22,revision_v1_aes256_gcm_base64_043,detector_pair__85d5ab1c612aa720a42ec394,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,professional_schedule_note,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,7.4547328949847724e-06,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__6ea9d1ceac26686428664423,1,locked-dedup-cluster-b5f56388b36a396fa5403d36,revision_v1_aes256_gcm_base64_041,detector_pair__20a10c501d64c75aa73890ec,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,explain_weather_pattern,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9999736547470093,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__6f1a2c848d57ede8063a4d01,0,locked-dedup-cluster-b3ab392ad3d7376462d4d5e0,revision_v1_chacha20_poly1305_base64_038,detector_pair__7638a4c2d82c7efd2f13bd4e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,procedure_home_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.12750543653964996,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__6f6270d185714de37f3909d4,0,locked-dedup-cluster-d079eecad7476b4230a994ea,revision_v1_uuid_v4_036,detector_pair__01d8f7299c15d0ed4666388d,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,uuid_v4,explain_biological_process,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.001009484869427979,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__7028040a0c21fad1f6716a4f,1,locked-dedup-cluster-1e85096517059ca2585e10f1,revision_v1_nonce_96_bit_hex_044,detector_pair__dfce901e5324ff5d860dbf81,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,explain_everyday_system,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9999489784240723,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__702d92c468bc033b2ad2c85b,0,locked-dedup-cluster-1e85096517059ca2585e10f1,revision_v1_nonce_96_bit_hex_044,detector_pair__6e45a0e3c39422e2454c1483,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,explain_everyday_system,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.10008341073989868,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__70d8a98c31eb2c6620803e25,0,locked-dedup-cluster-09ed2aa6b13db6df0ab6756d,revision_v1_ed25519_signature_base64_042,detector_pair__ebf8c4ae17f183e147925be1,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,ed25519_signature_base64,forum_practical_answer,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.0012550175888463855,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__719de146a1b660703883e4fe,0,locked-dedup-cluster-7440eb834fd6bac140e772c9,revision_v1_nonce_96_bit_hex_038,detector_pair__76513d008539d2b9a6e1e705,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,nonce_96_bit_hex,explain_weather_pattern,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.0003417423868086189,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__721c502dfecacd504374ffdb,0,locked-dedup-cluster-b4ececda78ae52a82e269174,revision_v1_chacha20_poly1305_base64_044,detector_pair__c959828ce9005432706a41fe,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,procedure_garden_task,ascii_b8,not_applicable,Q8_0,model_backed_quantization,2.763049451459665e-05,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__723e2534bceb547f6a3e1204,1,locked-dedup-cluster-3153c3799d1bf60fd0f41b4a,revision_v1_uuid_v4_046,detector_pair__3fbb4289b49148c301d7cd57,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,procedure_simple_meal,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9894858598709106,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__72636ceb1d64c4c7c41960e1,0,locked-dedup-cluster-237faafa65b49354f2811074,revision_v1_chacha20_poly1305_base64_042,detector_pair__288687e0297fb648662acf15,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,professional_process_email,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,4.009369877167046e-05,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__727c5d5b9fadb4a9c2de2c91,1,locked-dedup-cluster-00eccca339b70a566fc600ea,revision_v1_ed25519_signature_base64_041,detector_pair__d38051ffbbb449942635550a,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,ed25519_signature_base64,professional_process_email,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9997010827064514,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__72ab18b50b43148e025b2498,1,locked-dedup-cluster-b3ab392ad3d7376462d4d5e0,revision_v1_chacha20_poly1305_base64_038,detector_pair__18e84981c13d823897443d18,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,procedure_home_task,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9999817609786987,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__74215b70099c771694c556c8,1,locked-dedup-cluster-f4c37670622213f8f7284467,revision_v1_hmac_sha256_hex_046,detector_pair__f93c6d6f393228f3e498afc9,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,casual_weekend_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9955790638923645,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__74ab1aedae580af897c4f74a,1,locked-dedup-cluster-6ce30f9a3e80626084969f2a,revision_v1_ed25519_signature_base64_043,detector_pair__c5caf51c0d5586ec079f9c2f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,procedure_simple_meal,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.7116974592208862,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__74b0ce90239df78927ce499d,0,locked-dedup-cluster-804389a06ddc24189a12fcd5,revision_v1_chacha20_poly1305_base64_041,detector_pair__b3f37bfa9182689c98d2f056,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,casual_hobby_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,3.2751313483458944e-06,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__74e0f517a515ddc197e8e38d,0,locked-dedup-cluster-f0d236f7a4fc9a5f94444217,revision_v1_aes256_gcm_base64_038,detector_pair__725b0e1838bead0f023c419e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,forum_practical_answer,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.0026259468868374825,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__754e81badafc2329ba956667,0,locked-dedup-cluster-43af11f5d2e1ab75fc7f8cd0,revision_v1_uuid_v4_037,detector_pair__f84286f3893fe80ca66c866c,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,casual_neighborhood_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,5.771566975454334e-07,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__75a11b7b0d3dc6d0230e54c3,1,locked-dedup-cluster-0fb77ce4d96e18f21377e8de,revision_v1_token_128_bit_hex_039,detector_pair__590e84f70a242c22788b72cd,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,token_128_bit_hex,professional_schedule_note,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.999848484992981,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__7644f9816eb7e8c9dc0df882,1,locked-dedup-cluster-3153c3799d1bf60fd0f41b4a,revision_v1_uuid_v4_046,detector_pair__58c3740416cf48f111885382,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,procedure_simple_meal,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9825782775878906,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__7672deeead0d80a91e822bef,0,locked-dedup-cluster-56c311ab24e3b4956d5a8d34,revision_v1_ed25519_signature_base64_045,detector_pair__0cf9c16f41e31c9c9303f107,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,explain_weather_pattern,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.0009304251288995147,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__76db9df560b925269125c69d,0,locked-dedup-cluster-f4c37670622213f8f7284467,revision_v1_hmac_sha256_hex_046,detector_pair__f93c6d6f393228f3e498afc9,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,casual_weekend_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,3.033811844943557e-05,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__775fcfb0f208feadc32b04f2,0,locked-dedup-cluster-db4aabf02590b0cf6f175c04,revision_v1_hmac_sha256_hex_039,detector_pair__1956cb96fcca268d792b7889,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,explain_biological_process,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.008600923232734203,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__776f2de59795594d2d7a0cfe,1,locked-dedup-cluster-74a6b9f9e3047bf7067f2ba2,revision_v1_aes256_gcm_base64_047,detector_pair__a6d21c29b8f5e12436420d5b,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,explain_everyday_system,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9996459484100342,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__77b3976fab1791ee78fc9367,0,locked-dedup-cluster-ae9ee8b26103dc75c9112dfb,revision_v1_ed25519_signature_base64_047,detector_pair__d76661792c984b2d6dab1a0c,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,professional_project_update,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.0007169874152168632,textcnn,quantization,pooled_quantizations,validation
