row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__1eeb11ebd5b543df325f233e__ordinary_control,0,4.124559382034931e-06,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-9b8e2659fd534e6fb2b81afc,revision_v1_ed25519_signature_base64_027,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,casual_hobby_chat
detector_pair__1eeb11ebd5b543df325f233e__rankcloak,1,0.9999986886978149,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-9b8e2659fd534e6fb2b81afc,revision_v1_ed25519_signature_base64_027,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,casual_hobby_chat
detector_pair__1ffa94210e6a6b67cd2a4997__ordinary_control,0,0.0005969742778688669,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-1d730332b470450b93b8b767,revision_v1_hmac_sha256_hex_006,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,procedure_home_task
detector_pair__1ffa94210e6a6b67cd2a4997__rankcloak,1,0.9999994039535522,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-1d730332b470450b93b8b767,revision_v1_hmac_sha256_hex_006,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,procedure_home_task
detector_pair__1ffba14f88a2e10e89580c13__ordinary_control,0,3.271469495302881e-06,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-0401b1baba09fb1c1437ea35,revision_v1_nonce_96_bit_hex_011,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,procedure_garden_task
detector_pair__1ffba14f88a2e10e89580c13__rankcloak,1,0.9998559951782227,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-0401b1baba09fb1c1437ea35,revision_v1_nonce_96_bit_hex_011,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,procedure_garden_task
detector_pair__209229a01da174742a10a250__ordinary_control,0,6.513870903290808e-05,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-cc1d79c541da66daf8e9d81d,revision_v1_chacha20_poly1305_base64_040,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,narrative_small_discovery
detector_pair__209229a01da174742a10a250__rankcloak,1,0.9999070167541504,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-cc1d79c541da66daf8e9d81d,revision_v1_chacha20_poly1305_base64_040,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,narrative_small_discovery
detector_pair__20a9e2fab576cf040e4148db__ordinary_control,0,2.007668445003219e-05,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-298834ce3caac8f77b13ddc3,revision_v1_aes256_gcm_base64_031,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,forum_practical_answer
detector_pair__20a9e2fab576cf040e4148db__rankcloak,1,0.9999997615814209,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-298834ce3caac8f77b13ddc3,revision_v1_aes256_gcm_base64_031,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,forum_practical_answer
detector_pair__2128c33e65340a6cf8c00352__ordinary_control,0,0.0008222218020819128,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-725b5797405341915f74ba63,revision_v1_token_128_bit_hex_006,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,procedure_home_task
detector_pair__2128c33e65340a6cf8c00352__rankcloak,1,0.9993842840194702,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-725b5797405341915f74ba63,revision_v1_token_128_bit_hex_006,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,procedure_home_task
detector_pair__2138330e611d45d1ec717741__ordinary_control,0,4.3779273255495355e-05,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,professional_schedule_note
detector_pair__2138330e611d45d1ec717741__rankcloak,1,1.0,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,professional_schedule_note
detector_pair__213b38aab5ec02e36d910c88__ordinary_control,0,0.0016736335819587111,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d80c78b75330766130b70bf5,revision_v1_hmac_sha256_hex_030,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,professional_project_update
detector_pair__213b38aab5ec02e36d910c88__rankcloak,1,0.9979628324508667,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d80c78b75330766130b70bf5,revision_v1_hmac_sha256_hex_030,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,professional_project_update
detector_pair__21613caa2d8cb21cc19ccf79__ordinary_control,0,0.003093068953603506,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-37d4a9d7e9509ca2f58035f8,revision_v1_hmac_sha256_hex_022,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,explain_everyday_system
detector_pair__21613caa2d8cb21cc19ccf79__rankcloak,1,0.8417019844055176,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-37d4a9d7e9509ca2f58035f8,revision_v1_hmac_sha256_hex_022,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,explain_everyday_system
detector_pair__222c55376ec5e1e5f1d7233f__ordinary_control,0,0.17042246460914612,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4df1f95590c9f69533ae0634,revision_v1_nonce_96_bit_hex_027,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,professional_process_email
detector_pair__222c55376ec5e1e5f1d7233f__rankcloak,1,0.9999998807907104,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4df1f95590c9f69533ae0634,revision_v1_nonce_96_bit_hex_027,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,professional_process_email
detector_pair__22a28fcb174981aa9ec8f2ab__ordinary_control,0,0.0014291545376181602,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a573a5d868303e7f802ba83e,revision_v1_chacha20_poly1305_base64_008,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,forum_purchase_advice
detector_pair__22a28fcb174981aa9ec8f2ab__rankcloak,1,0.9933249354362488,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a573a5d868303e7f802ba83e,revision_v1_chacha20_poly1305_base64_008,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,forum_purchase_advice
detector_pair__22ca18fb4cfe8bc2d57c8024__ordinary_control,0,0.0003846521722152829,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-0401b1baba09fb1c1437ea35,revision_v1_nonce_96_bit_hex_011,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,professional_project_update
detector_pair__22ca18fb4cfe8bc2d57c8024__rankcloak,1,0.6523938775062561,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-0401b1baba09fb1c1437ea35,revision_v1_nonce_96_bit_hex_011,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,professional_project_update
detector_pair__22dad54d16314ebc2e8ce2e6__ordinary_control,0,0.08816038817167282,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4df1f95590c9f69533ae0634,revision_v1_nonce_96_bit_hex_027,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,explain_weather_pattern
detector_pair__22dad54d16314ebc2e8ce2e6__rankcloak,1,0.8977962732315063,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4df1f95590c9f69533ae0634,revision_v1_nonce_96_bit_hex_027,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,explain_weather_pattern
detector_pair__22ecb85a9ab499a876d28f84__ordinary_control,0,0.00010715473035816103,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-895f397b7b83bd34e4862c58,revision_v1_chacha20_poly1305_base64_033,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,procedure_garden_task
detector_pair__22ecb85a9ab499a876d28f84__rankcloak,1,0.9999864101409912,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-895f397b7b83bd34e4862c58,revision_v1_chacha20_poly1305_base64_033,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,procedure_garden_task
detector_pair__239fa5584e5d8a4c7df300ec__ordinary_control,0,0.13666081428527832,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-c588a294c6263bec1e8ad56d,revision_v1_token_128_bit_hex_054,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,procedure_simple_meal
detector_pair__239fa5584e5d8a4c7df300ec__rankcloak,1,0.9976807832717896,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-c588a294c6263bec1e8ad56d,revision_v1_token_128_bit_hex_054,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,procedure_simple_meal
detector_pair__23aa479d9d53f171fdbb3627__ordinary_control,0,4.5520386038333527e-07,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6011fbb5ee1115e93ddfe3e1,revision_v1_chacha20_poly1305_base64_047,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,explain_everyday_system
detector_pair__23aa479d9d53f171fdbb3627__rankcloak,1,0.9999251365661621,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6011fbb5ee1115e93ddfe3e1,revision_v1_chacha20_poly1305_base64_047,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,explain_everyday_system
detector_pair__240f6f5ae7d6fb6732952b20__ordinary_control,0,0.9931114912033081,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,procedure_garden_task
detector_pair__240f6f5ae7d6fb6732952b20__rankcloak,1,0.5471769571304321,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,procedure_garden_task
detector_pair__2439eb999d325e1c72867491__ordinary_control,0,0.00802635494619608,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,forum_purchase_advice
detector_pair__2439eb999d325e1c72867491__rankcloak,1,0.801892101764679,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,forum_purchase_advice
detector_pair__244ffd49d74fe05baebe0dcd__ordinary_control,0,2.401815254415851e-05,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,forum_learning_answer
detector_pair__244ffd49d74fe05baebe0dcd__rankcloak,1,0.9631722569465637,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,forum_learning_answer
detector_pair__246426e18aa6d54131dafa64__ordinary_control,0,0.001986907795071602,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-23688669a27f472f3b4c7be0,revision_v1_uuid_v4_038,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,forum_practical_answer
detector_pair__246426e18aa6d54131dafa64__rankcloak,1,0.9997814297676086,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-23688669a27f472f3b4c7be0,revision_v1_uuid_v4_038,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,forum_practical_answer
detector_pair__24d9b849bf558a3297333c99__ordinary_control,0,1.463056105421856e-05,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4f6ab2ce0956867e1b0b1bad,revision_v1_hmac_sha256_hex_043,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,narrative_local_walk
detector_pair__24d9b849bf558a3297333c99__rankcloak,1,0.9999986886978149,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4f6ab2ce0956867e1b0b1bad,revision_v1_hmac_sha256_hex_043,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,narrative_local_walk
detector_pair__254bf3907fc3c72fda607405__ordinary_control,0,0.034939199686050415,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-1658921bbd26cede8f32a38a,revision_v1_ed25519_signature_base64_033,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,narrative_small_discovery
detector_pair__254bf3907fc3c72fda607405__rankcloak,1,0.9829784035682678,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-1658921bbd26cede8f32a38a,revision_v1_ed25519_signature_base64_033,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,narrative_small_discovery
detector_pair__2571505114af272acf467dca__ordinary_control,0,1.4846208614471834e-05,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d028afde8d3446e776f3bdbf,revision_v1_hmac_sha256_hex_013,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,narrative_learning_moment
detector_pair__2571505114af272acf467dca__rankcloak,1,0.9998034834861755,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d028afde8d3446e776f3bdbf,revision_v1_hmac_sha256_hex_013,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,narrative_learning_moment
detector_pair__25821a50f45a407590b52330__ordinary_control,0,8.15947259980021e-06,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-60a1e2f88d4e40514869d20f,revision_v1_ed25519_signature_base64_051,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,casual_neighborhood_chat
detector_pair__25821a50f45a407590b52330__rankcloak,1,1.0,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-60a1e2f88d4e40514869d20f,revision_v1_ed25519_signature_base64_051,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,casual_neighborhood_chat
detector_pair__2597a9c4d12eba1122dad4cf__ordinary_control,0,0.00032679233117960393,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6ace02c4c66fff411127a281,revision_v1_token_128_bit_hex_012,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,procedure_garden_task
detector_pair__2597a9c4d12eba1122dad4cf__rankcloak,1,0.9914776682853699,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6ace02c4c66fff411127a281,revision_v1_token_128_bit_hex_012,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,procedure_garden_task
detector_pair__25d3d6c47bed96f21fb962da__ordinary_control,0,0.06488580256700516,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6ace02c4c66fff411127a281,revision_v1_token_128_bit_hex_012,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,explain_everyday_system
detector_pair__25d3d6c47bed96f21fb962da__rankcloak,1,0.9902868270874023,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6ace02c4c66fff411127a281,revision_v1_token_128_bit_hex_012,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,explain_everyday_system
detector_pair__26735cb5d122341d85c2f0ea__ordinary_control,0,0.04825650155544281,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-298834ce3caac8f77b13ddc3,revision_v1_aes256_gcm_base64_031,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,casual_hobby_chat
detector_pair__26735cb5d122341d85c2f0ea__rankcloak,1,0.9998087286949158,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-298834ce3caac8f77b13ddc3,revision_v1_aes256_gcm_base64_031,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,casual_hobby_chat
detector_pair__269c3d80ea08e56084d2afad__ordinary_control,0,0.009253006428480148,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6ce30f9a3e80626084969f2a,revision_v1_ed25519_signature_base64_043,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,narrative_local_walk
detector_pair__269c3d80ea08e56084d2afad__rankcloak,1,0.9998931884765625,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6ce30f9a3e80626084969f2a,revision_v1_ed25519_signature_base64_043,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,narrative_local_walk
detector_pair__26a9fd6e8cfd82ed5b7c11e0__ordinary_control,0,0.0003762268170248717,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d028afde8d3446e776f3bdbf,revision_v1_hmac_sha256_hex_013,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,forum_practical_answer
detector_pair__26a9fd6e8cfd82ed5b7c11e0__rankcloak,1,0.945824921131134,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d028afde8d3446e776f3bdbf,revision_v1_hmac_sha256_hex_013,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,forum_practical_answer
detector_pair__26e310a031132832fa77d1e5__ordinary_control,0,0.03010590560734272,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-c588a294c6263bec1e8ad56d,revision_v1_token_128_bit_hex_054,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,explain_biological_process
detector_pair__26e310a031132832fa77d1e5__rankcloak,1,0.9999866485595703,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-c588a294c6263bec1e8ad56d,revision_v1_token_128_bit_hex_054,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,explain_biological_process
detector_pair__275ae4ec9083b13308086e72__ordinary_control,0,0.006735186092555523,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4f6ab2ce0956867e1b0b1bad,revision_v1_hmac_sha256_hex_043,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,forum_learning_answer
detector_pair__275ae4ec9083b13308086e72__rankcloak,1,0.9999929666519165,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4f6ab2ce0956867e1b0b1bad,revision_v1_hmac_sha256_hex_043,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,forum_learning_answer
detector_pair__277d4a6fbdf9b9778d557f64__ordinary_control,0,8.190268999896944e-05,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e303bfe023e32c25389ebaf9,revision_v1_token_128_bit_hex_057,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,casual_weekend_chat
detector_pair__277d4a6fbdf9b9778d557f64__rankcloak,1,0.9999655485153198,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e303bfe023e32c25389ebaf9,revision_v1_token_128_bit_hex_057,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,casual_weekend_chat
detector_pair__27cedf457fb6a7a7b9e4c9a4__ordinary_control,0,0.017250390723347664,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-54d0f843ac4646811be4dfd1,revision_v1_sha256_hex_000,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,sha256_hex,forum_learning_answer
detector_pair__27cedf457fb6a7a7b9e4c9a4__rankcloak,1,0.9999872446060181,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-54d0f843ac4646811be4dfd1,revision_v1_sha256_hex_000,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,sha256_hex,forum_learning_answer
detector_pair__27dd9f09d85006970770a6ed__ordinary_control,0,0.0027495224494487047,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-064db5ffad9ed683b6e0fdbd,revision_v1_sha256_hex_035,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,explain_biological_process
detector_pair__27dd9f09d85006970770a6ed__rankcloak,1,0.9896723031997681,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-064db5ffad9ed683b6e0fdbd,revision_v1_sha256_hex_035,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,explain_biological_process
detector_pair__27f2f27b8c678fc9eb70eef4__ordinary_control,0,0.00015706560225225985,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a573a5d868303e7f802ba83e,revision_v1_chacha20_poly1305_base64_008,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,narrative_small_discovery
detector_pair__27f2f27b8c678fc9eb70eef4__rankcloak,1,0.9999995231628418,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a573a5d868303e7f802ba83e,revision_v1_chacha20_poly1305_base64_008,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,narrative_small_discovery
detector_pair__27f836d735e0fdbf8f034d1c__ordinary_control,0,0.011441501788794994,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,forum_learning_answer
detector_pair__27f836d735e0fdbf8f034d1c__rankcloak,1,0.9938521385192871,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,forum_learning_answer
detector_pair__28156cf151cf26584ad0da18__ordinary_control,0,0.0006160790217109025,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-1d730332b470450b93b8b767,revision_v1_hmac_sha256_hex_006,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,professional_process_email
detector_pair__28156cf151cf26584ad0da18__rankcloak,1,0.999995231628418,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-1d730332b470450b93b8b767,revision_v1_hmac_sha256_hex_006,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,professional_process_email
detector_pair__2816bd20372bfdf068ad64d5__ordinary_control,0,0.9758265614509583,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a9a56840e2c7d4a59a486e62,revision_v1_nonce_96_bit_hex_025,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,procedure_simple_meal
detector_pair__2816bd20372bfdf068ad64d5__rankcloak,1,0.9173544049263,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a9a56840e2c7d4a59a486e62,revision_v1_nonce_96_bit_hex_025,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,procedure_simple_meal
