row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__62f0fa7a47831b454f548d83__ordinary_control,0,2.3080849587131524e-07,textcnn,matched,validation,matched_clean_llm,dedup-cluster-bc077faa1a8a103220224e85,revision_v1_chacha20_poly1305_base64_036,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,professional_schedule_note
detector_pair__62f0fa7a47831b454f548d83__rankcloak,1,1.0,textcnn,matched,validation,matched_clean_llm,dedup-cluster-bc077faa1a8a103220224e85,revision_v1_chacha20_poly1305_base64_036,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,professional_schedule_note
detector_pair__62f8dec5cdaf20a5558454ed__ordinary_control,0,0.054986726492643356,textcnn,matched,validation,matched_clean_llm,dedup-cluster-23688669a27f472f3b4c7be0,revision_v1_uuid_v4_038,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,professional_process_email
detector_pair__62f8dec5cdaf20a5558454ed__rankcloak,1,0.8714607357978821,textcnn,matched,validation,matched_clean_llm,dedup-cluster-23688669a27f472f3b4c7be0,revision_v1_uuid_v4_038,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,professional_process_email
detector_pair__63127f03a0c1da2c7d12bd83__ordinary_control,0,0.002728953491896391,textcnn,matched,validation,matched_clean_llm,dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,explain_biological_process
detector_pair__63127f03a0c1da2c7d12bd83__rankcloak,1,0.9999996423721313,textcnn,matched,validation,matched_clean_llm,dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,explain_biological_process
detector_pair__633f82e61dde6dc47ff0e649__ordinary_control,0,0.00021804860443808138,textcnn,matched,validation,matched_clean_llm,dedup-cluster-cdae81a0da256f43636cdb0c,revision_v1_chacha20_poly1305_base64_024,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,casual_hobby_chat
detector_pair__633f82e61dde6dc47ff0e649__rankcloak,1,0.9999021291732788,textcnn,matched,validation,matched_clean_llm,dedup-cluster-cdae81a0da256f43636cdb0c,revision_v1_chacha20_poly1305_base64_024,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,casual_hobby_chat
detector_pair__6351b7542e82c938f9a6d1e1__ordinary_control,0,5.104480806039646e-06,textcnn,matched,validation,matched_clean_llm,dedup-cluster-6ace02c4c66fff411127a281,revision_v1_token_128_bit_hex_012,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,narrative_small_discovery
detector_pair__6351b7542e82c938f9a6d1e1__rankcloak,1,0.9999995231628418,textcnn,matched,validation,matched_clean_llm,dedup-cluster-6ace02c4c66fff411127a281,revision_v1_token_128_bit_hex_012,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,narrative_small_discovery
detector_pair__639a04c2502a39d97ea4d2cd__ordinary_control,0,0.0002129039930878207,textcnn,matched,validation,matched_clean_llm,dedup-cluster-e2f7268932e937ee54d92fe1,revision_v1_uuid_v4_016,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,forum_practical_answer
detector_pair__639a04c2502a39d97ea4d2cd__rankcloak,1,0.9991931319236755,textcnn,matched,validation,matched_clean_llm,dedup-cluster-e2f7268932e937ee54d92fe1,revision_v1_uuid_v4_016,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,forum_practical_answer
detector_pair__63c8667caa28030ad8436236__ordinary_control,0,0.19671015441417694,textcnn,matched,validation,matched_clean_llm,dedup-cluster-23821a91b342f8bd757bd354,revision_v1_aes256_gcm_base64_009,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,forum_practical_answer
detector_pair__63c8667caa28030ad8436236__rankcloak,1,0.9999998807907104,textcnn,matched,validation,matched_clean_llm,dedup-cluster-23821a91b342f8bd757bd354,revision_v1_aes256_gcm_base64_009,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,forum_practical_answer
detector_pair__63d5f2acefcf61b690bf5ed3__ordinary_control,0,0.0015700951917096972,textcnn,matched,validation,matched_clean_llm,dedup-cluster-a9a56840e2c7d4a59a486e62,revision_v1_nonce_96_bit_hex_025,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,narrative_local_walk
detector_pair__63d5f2acefcf61b690bf5ed3__rankcloak,1,0.9979816675186157,textcnn,matched,validation,matched_clean_llm,dedup-cluster-a9a56840e2c7d4a59a486e62,revision_v1_nonce_96_bit_hex_025,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,narrative_local_walk
detector_pair__6413ae23f3c1b862b68ca43f__ordinary_control,0,0.02287242002785206,textcnn,matched,validation,matched_clean_llm,dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,explain_weather_pattern
detector_pair__6413ae23f3c1b862b68ca43f__rankcloak,1,0.9979538917541504,textcnn,matched,validation,matched_clean_llm,dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,explain_weather_pattern
detector_pair__641959aeff4e1c0982c01d97__ordinary_control,0,0.0001885817473521456,textcnn,matched,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,explain_biological_process
detector_pair__641959aeff4e1c0982c01d97__rankcloak,1,0.9999849796295166,textcnn,matched,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,explain_biological_process
detector_pair__644336fbd28daa8015a53b20__ordinary_control,0,0.00011184276081621647,textcnn,matched,validation,matched_clean_llm,dedup-cluster-b814eb53fabc825fc651b86a,revision_v1_chacha20_poly1305_base64_029,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,professional_project_update
detector_pair__644336fbd28daa8015a53b20__rankcloak,1,1.0,textcnn,matched,validation,matched_clean_llm,dedup-cluster-b814eb53fabc825fc651b86a,revision_v1_chacha20_poly1305_base64_029,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,professional_project_update
detector_pair__64598baada612ad4fbc04b12__ordinary_control,0,0.008121520280838013,textcnn,matched,validation,matched_clean_llm,dedup-cluster-4df1f95590c9f69533ae0634,revision_v1_nonce_96_bit_hex_027,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,professional_process_email
detector_pair__64598baada612ad4fbc04b12__rankcloak,1,0.9972996115684509,textcnn,matched,validation,matched_clean_llm,dedup-cluster-4df1f95590c9f69533ae0634,revision_v1_nonce_96_bit_hex_027,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,professional_process_email
detector_pair__64a93b1ebb43644234b9275f__ordinary_control,0,1.609863102203235e-05,textcnn,matched,validation,matched_clean_llm,dedup-cluster-54d0f843ac4646811be4dfd1,revision_v1_sha256_hex_000,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,sha256_hex,forum_learning_answer
detector_pair__64a93b1ebb43644234b9275f__rankcloak,1,1.0,textcnn,matched,validation,matched_clean_llm,dedup-cluster-54d0f843ac4646811be4dfd1,revision_v1_sha256_hex_000,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,sha256_hex,forum_learning_answer
detector_pair__64b634ca3e133a8cd5097433__ordinary_control,0,0.9832217693328857,textcnn,matched,validation,matched_clean_llm,dedup-cluster-0401b1baba09fb1c1437ea35,revision_v1_nonce_96_bit_hex_011,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,professional_project_update
detector_pair__64b634ca3e133a8cd5097433__rankcloak,1,0.9999983310699463,textcnn,matched,validation,matched_clean_llm,dedup-cluster-0401b1baba09fb1c1437ea35,revision_v1_nonce_96_bit_hex_011,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,professional_project_update
detector_pair__64de62ef071f2a7e185500bf__ordinary_control,0,1.3570304872700945e-05,textcnn,matched,validation,matched_clean_llm,dedup-cluster-d95563a927f567b6601e551e,revision_v1_uuid_v4_020,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,casual_hobby_chat
detector_pair__64de62ef071f2a7e185500bf__rankcloak,1,0.9980432987213135,textcnn,matched,validation,matched_clean_llm,dedup-cluster-d95563a927f567b6601e551e,revision_v1_uuid_v4_020,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,casual_hobby_chat
detector_pair__6520bdcc2006a1251b55434d__ordinary_control,0,6.392031082214089e-06,textcnn,matched,validation,matched_clean_llm,dedup-cluster-729f0f62c71d15bb8d8f7eff,revision_v1_token_128_bit_hex_004,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,professional_project_update
detector_pair__6520bdcc2006a1251b55434d__rankcloak,1,0.9999701976776123,textcnn,matched,validation,matched_clean_llm,dedup-cluster-729f0f62c71d15bb8d8f7eff,revision_v1_token_128_bit_hex_004,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,professional_project_update
detector_pair__6546113f79eae82a62f3ac7b__ordinary_control,0,0.0005178151186555624,textcnn,matched,validation,matched_clean_llm,dedup-cluster-064db5ffad9ed683b6e0fdbd,revision_v1_sha256_hex_035,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,explain_biological_process
detector_pair__6546113f79eae82a62f3ac7b__rankcloak,1,1.0,textcnn,matched,validation,matched_clean_llm,dedup-cluster-064db5ffad9ed683b6e0fdbd,revision_v1_sha256_hex_035,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,explain_biological_process
detector_pair__6579705c6847a88b6792a21f__ordinary_control,0,0.004641068167984486,textcnn,matched,validation,matched_clean_llm,dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,narrative_small_discovery
detector_pair__6579705c6847a88b6792a21f__rankcloak,1,0.8650327324867249,textcnn,matched,validation,matched_clean_llm,dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,narrative_small_discovery
detector_pair__65c4ab12ca9a89756852787f__ordinary_control,0,0.00019073022122029215,textcnn,matched,validation,matched_clean_llm,dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,casual_neighborhood_chat
detector_pair__65c4ab12ca9a89756852787f__rankcloak,1,0.9776164293289185,textcnn,matched,validation,matched_clean_llm,dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,casual_neighborhood_chat
detector_pair__662b62c804783d4296617b77__ordinary_control,0,0.018626369535923004,textcnn,matched,validation,matched_clean_llm,dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,casual_weekend_chat
detector_pair__662b62c804783d4296617b77__rankcloak,1,0.9999943971633911,textcnn,matched,validation,matched_clean_llm,dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,casual_weekend_chat
detector_pair__665a8703f4d38216acc39a7c__ordinary_control,0,4.712077043222962e-06,textcnn,matched,validation,matched_clean_llm,dedup-cluster-40f1050b751f94d4062ce3bb,revision_v1_aes256_gcm_base64_032,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,professional_schedule_note
detector_pair__665a8703f4d38216acc39a7c__rankcloak,1,0.9999998807907104,textcnn,matched,validation,matched_clean_llm,dedup-cluster-40f1050b751f94d4062ce3bb,revision_v1_aes256_gcm_base64_032,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,professional_schedule_note
detector_pair__669e747f1ca590c7ba417fce__ordinary_control,0,0.00011857159552164376,textcnn,matched,validation,matched_clean_llm,dedup-cluster-729f0f62c71d15bb8d8f7eff,revision_v1_token_128_bit_hex_004,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,professional_project_update
detector_pair__669e747f1ca590c7ba417fce__rankcloak,1,0.990265429019928,textcnn,matched,validation,matched_clean_llm,dedup-cluster-729f0f62c71d15bb8d8f7eff,revision_v1_token_128_bit_hex_004,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,professional_project_update
detector_pair__66aa30cbc7827ae820dc75b0__ordinary_control,0,0.001110570621676743,textcnn,matched,validation,matched_clean_llm,dedup-cluster-cb374f9ca23dfd168fe55742,revision_v1_hmac_sha256_hex_055,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,narrative_small_discovery
detector_pair__66aa30cbc7827ae820dc75b0__rankcloak,1,1.0,textcnn,matched,validation,matched_clean_llm,dedup-cluster-cb374f9ca23dfd168fe55742,revision_v1_hmac_sha256_hex_055,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,narrative_small_discovery
detector_pair__66b07c4bb590d476d08c8c5e__ordinary_control,0,0.007074074354022741,textcnn,matched,validation,matched_clean_llm,dedup-cluster-631342e4862923cce8d3242b,revision_v1_sha256_hex_029,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,professional_project_update
detector_pair__66b07c4bb590d476d08c8c5e__rankcloak,1,1.0,textcnn,matched,validation,matched_clean_llm,dedup-cluster-631342e4862923cce8d3242b,revision_v1_sha256_hex_029,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,professional_project_update
detector_pair__66feb974d8323c58aeff6fde__ordinary_control,0,0.012990681454539299,textcnn,matched,validation,matched_clean_llm,dedup-cluster-23688669a27f472f3b4c7be0,revision_v1_uuid_v4_038,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,casual_hobby_chat
detector_pair__66feb974d8323c58aeff6fde__rankcloak,1,0.9998635053634644,textcnn,matched,validation,matched_clean_llm,dedup-cluster-23688669a27f472f3b4c7be0,revision_v1_uuid_v4_038,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,casual_hobby_chat
detector_pair__67071eb084847374ba3d3193__ordinary_control,0,7.452175486832857e-05,textcnn,matched,validation,matched_clean_llm,dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,explain_weather_pattern
detector_pair__67071eb084847374ba3d3193__rankcloak,1,0.9391082525253296,textcnn,matched,validation,matched_clean_llm,dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,explain_weather_pattern
detector_pair__6760819d4f7ac6dd4ffde306__ordinary_control,0,5.947336489953159e-08,textcnn,matched,validation,matched_clean_llm,dedup-cluster-e303bfe023e32c25389ebaf9,revision_v1_token_128_bit_hex_057,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,professional_schedule_note
detector_pair__6760819d4f7ac6dd4ffde306__rankcloak,1,0.993030846118927,textcnn,matched,validation,matched_clean_llm,dedup-cluster-e303bfe023e32c25389ebaf9,revision_v1_token_128_bit_hex_057,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,professional_schedule_note
detector_pair__679c5ce6ed679b0b5a8ccf46__ordinary_control,0,0.0004296464321669191,textcnn,matched,validation,matched_clean_llm,dedup-cluster-525f817201e5e26510c04739,revision_v1_uuid_v4_017,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,procedure_simple_meal
detector_pair__679c5ce6ed679b0b5a8ccf46__rankcloak,1,0.08890420198440552,textcnn,matched,validation,matched_clean_llm,dedup-cluster-525f817201e5e26510c04739,revision_v1_uuid_v4_017,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,procedure_simple_meal
detector_pair__67ebec079ad0057ba31a6fef__ordinary_control,0,0.0005599876749329269,textcnn,matched,validation,matched_clean_llm,dedup-cluster-804389a06ddc24189a12fcd5,revision_v1_chacha20_poly1305_base64_041,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,explain_weather_pattern
detector_pair__67ebec079ad0057ba31a6fef__rankcloak,1,1.0,textcnn,matched,validation,matched_clean_llm,dedup-cluster-804389a06ddc24189a12fcd5,revision_v1_chacha20_poly1305_base64_041,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,explain_weather_pattern
detector_pair__67f4a07bc035e1b874eefda0__ordinary_control,0,0.000548017502296716,textcnn,matched,validation,matched_clean_llm,dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,professional_process_email
detector_pair__67f4a07bc035e1b874eefda0__rankcloak,1,0.9998449087142944,textcnn,matched,validation,matched_clean_llm,dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,professional_process_email
detector_pair__6806ab58731ed7be14be786a__ordinary_control,0,4.302414254198084e-06,textcnn,matched,validation,matched_clean_llm,dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,casual_weekend_chat
detector_pair__6806ab58731ed7be14be786a__rankcloak,1,0.030644409358501434,textcnn,matched,validation,matched_clean_llm,dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,casual_weekend_chat
detector_pair__680a6a831e0b75a57f322e14__ordinary_control,0,4.183538840152323e-05,textcnn,matched,validation,matched_clean_llm,dedup-cluster-59f7511f5e7a9e62060c4324,revision_v1_uuid_v4_058,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,procedure_garden_task
detector_pair__680a6a831e0b75a57f322e14__rankcloak,1,0.9225306510925293,textcnn,matched,validation,matched_clean_llm,dedup-cluster-59f7511f5e7a9e62060c4324,revision_v1_uuid_v4_058,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,procedure_garden_task
detector_pair__681a6c4edf62a1ba0cc82b5a__ordinary_control,0,0.00934414193034172,textcnn,matched,validation,matched_clean_llm,dedup-cluster-37d4a9d7e9509ca2f58035f8,revision_v1_hmac_sha256_hex_022,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,explain_everyday_system
detector_pair__681a6c4edf62a1ba0cc82b5a__rankcloak,1,0.09401611238718033,textcnn,matched,validation,matched_clean_llm,dedup-cluster-37d4a9d7e9509ca2f58035f8,revision_v1_hmac_sha256_hex_022,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,explain_everyday_system
detector_pair__68934425df3ac2e2679a6bbb__ordinary_control,0,4.300116779631935e-05,textcnn,matched,validation,matched_clean_llm,dedup-cluster-92db4da9195620c7435535fe,revision_v1_ed25519_signature_base64_008,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,explain_everyday_system
detector_pair__68934425df3ac2e2679a6bbb__rankcloak,1,1.0,textcnn,matched,validation,matched_clean_llm,dedup-cluster-92db4da9195620c7435535fe,revision_v1_ed25519_signature_base64_008,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,explain_everyday_system
detector_pair__68a35705e5d9d18d3b283e96__ordinary_control,0,1.2220673397678183e-06,textcnn,matched,validation,matched_clean_llm,dedup-cluster-064db5ffad9ed683b6e0fdbd,revision_v1_sha256_hex_035,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,casual_weekend_chat
detector_pair__68a35705e5d9d18d3b283e96__rankcloak,1,0.9880926012992859,textcnn,matched,validation,matched_clean_llm,dedup-cluster-064db5ffad9ed683b6e0fdbd,revision_v1_sha256_hex_035,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,casual_weekend_chat
detector_pair__68fc61a47301c57d3b4b2344__ordinary_control,0,1.1943913023060304e-06,textcnn,matched,validation,matched_clean_llm,dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,explain_weather_pattern
detector_pair__68fc61a47301c57d3b4b2344__rankcloak,1,1.0,textcnn,matched,validation,matched_clean_llm,dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,explain_weather_pattern
detector_pair__6a2b2aa6468ecbe152cf8d56__ordinary_control,0,0.0044724904000759125,textcnn,matched,validation,matched_clean_llm,dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,narrative_learning_moment
detector_pair__6a2b2aa6468ecbe152cf8d56__rankcloak,1,0.9999942779541016,textcnn,matched,validation,matched_clean_llm,dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,narrative_learning_moment
detector_pair__6a3715e8d6e5c0f212a51d24__ordinary_control,0,0.23395152390003204,textcnn,matched,validation,matched_clean_llm,dedup-cluster-804389a06ddc24189a12fcd5,revision_v1_chacha20_poly1305_base64_041,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,professional_process_email
detector_pair__6a3715e8d6e5c0f212a51d24__rankcloak,1,0.996401309967041,textcnn,matched,validation,matched_clean_llm,dedup-cluster-804389a06ddc24189a12fcd5,revision_v1_chacha20_poly1305_base64_041,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,professional_process_email
detector_pair__6a3d02b034eabc80851100d5__ordinary_control,0,0.5190021991729736,textcnn,matched,validation,matched_clean_llm,dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,casual_neighborhood_chat
detector_pair__6a3d02b034eabc80851100d5__rankcloak,1,0.9999707937240601,textcnn,matched,validation,matched_clean_llm,dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,casual_neighborhood_chat
detector_pair__6a54721ddaef27517c94a932__ordinary_control,0,0.0009822905994951725,textcnn,matched,validation,matched_clean_llm,dedup-cluster-a573a5d868303e7f802ba83e,revision_v1_chacha20_poly1305_base64_008,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,procedure_garden_task
detector_pair__6a54721ddaef27517c94a932__rankcloak,1,0.8934699296951294,textcnn,matched,validation,matched_clean_llm,dedup-cluster-a573a5d868303e7f802ba83e,revision_v1_chacha20_poly1305_base64_008,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,procedure_garden_task
detector_pair__6a6c75900dd08615d207b1d9__ordinary_control,0,0.10965196788311005,textcnn,matched,validation,matched_clean_llm,dedup-cluster-a34a1c3f812dbedb8252c73c,revision_v1_ed25519_signature_base64_015,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,narrative_small_discovery
detector_pair__6a6c75900dd08615d207b1d9__rankcloak,1,1.0,textcnn,matched,validation,matched_clean_llm,dedup-cluster-a34a1c3f812dbedb8252c73c,revision_v1_ed25519_signature_base64_015,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,narrative_small_discovery
detector_pair__6acd65a694ab0efc4dd0d7d0__ordinary_control,0,0.0007182063418440521,textcnn,matched,validation,matched_clean_llm,dedup-cluster-5c707906476e8093ab209bdf,revision_v1_ed25519_signature_base64_020,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,procedure_home_task
detector_pair__6acd65a694ab0efc4dd0d7d0__rankcloak,1,0.9810361862182617,textcnn,matched,validation,matched_clean_llm,dedup-cluster-5c707906476e8093ab209bdf,revision_v1_ed25519_signature_base64_020,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,procedure_home_task
detector_pair__6b1c4c52f916b6e83c3122bc__ordinary_control,0,0.06281603872776031,textcnn,matched,validation,matched_clean_llm,dedup-cluster-339659e6d45626f95acf4c5b,revision_v1_nonce_96_bit_hex_052,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,casual_hobby_chat
detector_pair__6b1c4c52f916b6e83c3122bc__rankcloak,1,0.9999446868896484,textcnn,matched,validation,matched_clean_llm,dedup-cluster-339659e6d45626f95acf4c5b,revision_v1_nonce_96_bit_hex_052,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,casual_hobby_chat
detector_pair__6b41f0ebdf20953217811c8f__ordinary_control,0,0.00020990030316170305,textcnn,matched,validation,matched_clean_llm,dedup-cluster-064db5ffad9ed683b6e0fdbd,revision_v1_sha256_hex_035,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,casual_weekend_chat
detector_pair__6b41f0ebdf20953217811c8f__rankcloak,1,0.9990285634994507,textcnn,matched,validation,matched_clean_llm,dedup-cluster-064db5ffad9ed683b6e0fdbd,revision_v1_sha256_hex_035,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,casual_weekend_chat
detector_pair__6bae60c28b8bcd2279c0fd86__ordinary_control,0,0.0005227694055065513,textcnn,matched,validation,matched_clean_llm,dedup-cluster-b814eb53fabc825fc651b86a,revision_v1_chacha20_poly1305_base64_029,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,professional_project_update
detector_pair__6bae60c28b8bcd2279c0fd86__rankcloak,1,0.9999996423721313,textcnn,matched,validation,matched_clean_llm,dedup-cluster-b814eb53fabc825fc651b86a,revision_v1_chacha20_poly1305_base64_029,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,professional_project_update
