row_id,label,dedup_cluster_id,payload_group_id,pair_id,model_id,codec_id,payload_class,prompt_template_id,representation_name,gate_level,quantization,study_source,score,detector,generation_study,evaluation_id,evaluation_role
quantization_generated__quantization_trial__803585a36ddc33d3c445f22e,0,locked-dedup-cluster-258822e2bc498a71b7653506,revision_v1_nonce_96_bit_hex_045,detector_pair__e687ed3b31f02791289103e1,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,casual_hobby_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.016588440542462123,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__80432f535209d2ae9239b590,1,locked-dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,detector_pair__4a18319810ba6c203b8f083f,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,hmac_sha256_hex,forum_learning_answer,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.960261930617622,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__80860b289ab65d2e6dcef5de,0,locked-dedup-cluster-b3ab392ad3d7376462d4d5e0,revision_v1_chacha20_poly1305_base64_038,detector_pair__18e84981c13d823897443d18,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,procedure_home_task,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.01451217279378455,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__814d7de3ee032809d0c351cf,1,locked-dedup-cluster-7eecb5c2a0c12ed30123e2b3,revision_v1_uuid_v4_043,detector_pair__f52edf0a9bc0c9ae49b44bac,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,uuid_v4,casual_weekend_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9475678480831803,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__81f5309b74dbf90ed5639ca5,1,locked-dedup-cluster-1ee4b534cd708fac58a4e520,revision_v1_ed25519_signature_base64_036,detector_pair__b45d0507ae99c61fda8ee064,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,ed25519_signature_base64,forum_learning_answer,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9804953988481263,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__827e2415bfb71d9a1dbe9e0f,1,locked-dedup-cluster-6c21ad65fb4bd1a4c214a454,revision_v1_sha256_hex_037,detector_pair__d2a8b5d369c9053217fcf1a0,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,forum_purchase_advice,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9197806675780165,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__82b606630d5608e47e5f7d76,0,locked-dedup-cluster-f4c37670622213f8f7284467,revision_v1_hmac_sha256_hex_046,detector_pair__126dd08b9ab23edb70c08f62,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,hmac_sha256_hex,casual_weekend_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.023292566885508223,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__83bc83635c93bcda70a38ecb,1,locked-dedup-cluster-b3ab392ad3d7376462d4d5e0,revision_v1_chacha20_poly1305_base64_038,detector_pair__7638a4c2d82c7efd2f13bd4e,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,procedure_home_task,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9835730355462384,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__841abce7f22c10b5cd961c6f,1,locked-dedup-cluster-00eccca339b70a566fc600ea,revision_v1_ed25519_signature_base64_041,detector_pair__fe074ed87922f104bf9d97eb,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,ed25519_signature_base64,professional_process_email,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9945368039682171,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__851d4ab46f4fe5b935e44db6,0,locked-dedup-cluster-982d753609ba3daf81c7d866,revision_v1_sha256_hex_046,detector_pair__196dde4f8fb11425cd4d6d8a,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,explain_biological_process,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.008971153818328255,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__851f6e4942b0a0357f9e02a0,1,locked-dedup-cluster-7eecb5c2a0c12ed30123e2b3,revision_v1_uuid_v4_043,detector_pair__d90f8dbc5ae0e3d673aacf87,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,uuid_v4,casual_weekend_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9720337404630801,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__85a297f39299f6fb90e0b741,1,locked-dedup-cluster-72d6aaa27e96ad1608b1c89d,revision_v1_chacha20_poly1305_base64_039,detector_pair__2d1e23fb8fa23c61b7ec62a8,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,narrative_local_walk,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9594137786831111,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__85f80fa287fc4e284c96691a,0,locked-dedup-cluster-72d6aaa27e96ad1608b1c89d,revision_v1_chacha20_poly1305_base64_039,detector_pair__2d1e23fb8fa23c61b7ec62a8,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,narrative_local_walk,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.03177492667169826,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__874452e1c48331a4bfd75ea2,0,locked-dedup-cluster-7eecb5c2a0c12ed30123e2b3,revision_v1_uuid_v4_043,detector_pair__f52edf0a9bc0c9ae49b44bac,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,uuid_v4,casual_weekend_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.030253720411099135,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__88a49810fac8832c0e308740,1,locked-dedup-cluster-403c836b92dc86a3f953e63f,revision_v1_token_128_bit_hex_047,detector_pair__438bcaaf0933f1bdd8e22308,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,token_128_bit_hex,procedure_garden_task,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9819694563576314,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__88cdc443091536d6253a7c8e,0,locked-dedup-cluster-82fec35853ec8d44cf04cce4,revision_v1_hmac_sha256_hex_044,detector_pair__de4b198b379e50f2bf470c69,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,hmac_sha256_hex,narrative_small_discovery,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.04657824072984591,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__89851848a3a379ec363337a6,1,locked-dedup-cluster-2f91866a4152689c8a27b0ea,revision_v1_nonce_96_bit_hex_040,detector_pair__d304dfc7743c4b0b5883cb92,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,nonce_96_bit_hex,professional_project_update,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9561214033137219,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__899f32dd25f4bb3edfcea131,0,locked-dedup-cluster-f4c37670622213f8f7284467,revision_v1_hmac_sha256_hex_046,detector_pair__f93c6d6f393228f3e498afc9,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,casual_weekend_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.018876260488522992,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__8a4286bc6bb07ab317413cb4,1,locked-dedup-cluster-9984a5aa196e508c10aeda3a,revision_v1_chacha20_poly1305_base64_043,detector_pair__f431f1a7ffb073e6b40ed2b7,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,forum_learning_answer,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9983055309117119,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__8a4b706c863026f6c7265425,0,locked-dedup-cluster-480569e564e6de62c0580300,revision_v1_nonce_96_bit_hex_039,detector_pair__41da321dc97f67f5102a44e2,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,nonce_96_bit_hex,casual_weekend_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.02609671981623482,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__8af0138f6bc208067ede6a6a,0,locked-dedup-cluster-17076ff9269019d74c924b01,revision_v1_nonce_96_bit_hex_047,detector_pair__fc322630bd1accecedd51980,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,forum_purchase_advice,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.036686976963026176,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__8bead483f8d5a75a0fa69f2f,0,locked-dedup-cluster-db4aabf02590b0cf6f175c04,revision_v1_hmac_sha256_hex_039,detector_pair__2dc5f5c2cd8efdfe9bc43712,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,hmac_sha256_hex,explain_biological_process,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.00967578388989185,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__8ccfc0df36f09859258a5a5b,0,locked-dedup-cluster-b021f708a83df097e9b0dc22,revision_v1_aes256_gcm_base64_043,detector_pair__8186e9a021a857ce00436ae2,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,professional_schedule_note,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.015969137598812546,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__8d4db51bcc7b8c53efed6b8a,1,locked-dedup-cluster-db4aabf02590b0cf6f175c04,revision_v1_hmac_sha256_hex_039,detector_pair__2dc5f5c2cd8efdfe9bc43712,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,hmac_sha256_hex,explain_biological_process,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9884849665628366,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__8d9c901769188b0452cce300,1,locked-dedup-cluster-f0d236f7a4fc9a5f94444217,revision_v1_aes256_gcm_base64_038,detector_pair__725b0e1838bead0f023c419e,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,aes256_gcm_base64,forum_practical_answer,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9756177344120368,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__8f1215f22155a6b0b3eed0f1,0,locked-dedup-cluster-e9d719501ea863777c5d999a,revision_v1_chacha20_poly1305_base64_045,detector_pair__8719aa0b1b1f62b59193cd24,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,narrative_learning_moment,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.06044284143789103,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__90a7bf60c48098803dd5ea46,1,locked-dedup-cluster-237faafa65b49354f2811074,revision_v1_chacha20_poly1305_base64_042,detector_pair__288687e0297fb648662acf15,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,professional_process_email,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9618433795374857,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__90d54d2c04ec7b91d0549a7f,0,locked-dedup-cluster-0a8b6ea76ea0423642f3bdd9,revision_v1_chacha20_poly1305_base64_037,detector_pair__fd4b214de1890a7a4a5ba380,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,forum_purchase_advice,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.017017768266482172,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__90efc664390e788b3ee80b47,1,locked-dedup-cluster-cc1d79c541da66daf8e9d81d,revision_v1_chacha20_poly1305_base64_040,detector_pair__71b840c4bbf42a7fe2a2d0fd,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,explain_everyday_system,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.970689253604123,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__914593210e2e88135f0779e6,1,locked-dedup-cluster-f1992b5888233b29fd862f23,revision_v1_nonce_96_bit_hex_043,detector_pair__7f664dc4f7720d61a8deab43,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,narrative_local_walk,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9934234853971641,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__92635baa8067f06139715296,1,locked-dedup-cluster-7aae3a6d1c11ecb6700a986d,revision_v1_sha256_hex_036,detector_pair__7eeac9c04be59ddb5990172d,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,professional_schedule_note,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.895549082877457,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__932018741d5710f1e3f496f5,0,locked-dedup-cluster-237faafa65b49354f2811074,revision_v1_chacha20_poly1305_base64_042,detector_pair__7ee17f208b6c9e8fd1542a6c,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,professional_process_email,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.01792933222942978,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__932c10d3123a9e8da309ff53,1,locked-dedup-cluster-43af11f5d2e1ab75fc7f8cd0,revision_v1_uuid_v4_037,detector_pair__f84286f3893fe80ca66c866c,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,uuid_v4,casual_neighborhood_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9889664710986125,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__93e63cf697887e65922bf9d7,0,locked-dedup-cluster-bb3426430524b7a3d5783048,revision_v1_token_128_bit_hex_046,detector_pair__dee388846383495f938f1da6,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,token_128_bit_hex,forum_learning_answer,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.01899543960258119,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__94619c455b2c9c95952648e4,1,locked-dedup-cluster-5420f0d18e8c16b21f01be4f,revision_v1_token_128_bit_hex_042,detector_pair__e8c0e6f692070a8747886cd3,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,token_128_bit_hex,narrative_learning_moment,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9920456829376434,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__948b78c03ad0a4358f355cd5,0,locked-dedup-cluster-e8b16cc4e3be2ed3afd26670,revision_v1_hmac_sha256_hex_040,detector_pair__03f4a70982abd878e8a6363d,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,casual_neighborhood_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.026957570328877165,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__956a0b821b5652832cb1cbce,1,locked-dedup-cluster-f63fdbc0a0898161cb79cb32,revision_v1_aes256_gcm_base64_036,detector_pair__a56c0cd48a8fbc1fcf3441c9,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,aes256_gcm_base64,casual_weekend_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9072066541652447,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__989054e11968c9559b3d24bc,1,locked-dedup-cluster-7bbf6d003292b99a731441ed,revision_v1_token_128_bit_hex_041,detector_pair__76cce0d78b1eb60c46fdc542,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,token_128_bit_hex,procedure_home_task,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9762047605080222,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__999c8fc7d373c5e3a3db950e,0,locked-dedup-cluster-6f0f48f27da641507689ef86,revision_v1_token_128_bit_hex_044,detector_pair__0e708e2f148432ca502a7a5c,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,token_128_bit_hex,casual_neighborhood_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.026346694449982253,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__99b5ddad12b19bbebe8c865d,1,locked-dedup-cluster-f9b2db30c1f7b1665ad6f593,revision_v1_hmac_sha256_hex_045,detector_pair__d61422b4ec535fd73c6aee41,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,explain_weather_pattern,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9609784250477682,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__9a5875df43503f2908a39e68,0,locked-dedup-cluster-b2ca5e6856a27752a6cf96b9,revision_v1_aes256_gcm_base64_045,detector_pair__66beec3a3d998d41e0653d53,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,procedure_home_task,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.03039019457908777,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__9a9e2c5a46ab04f7dd6c7389,0,locked-dedup-cluster-1b00f31aa1e45ecbdc304bed,revision_v1_uuid_v4_039,detector_pair__8c662e3d1bebdf178ffddb66,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,uuid_v4,forum_learning_answer,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.012991815307862621,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__9b43b09bc50f1f0bd0d7c546,1,locked-dedup-cluster-7b246cd70d98090e5c3adbcc,revision_v1_sha256_hex_047,detector_pair__cb2be7e5f5e9225624e69e83,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,casual_neighborhood_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9548103284955142,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__9b7d7b1624596d314fb3c5e3,0,locked-dedup-cluster-0a8b6ea76ea0423642f3bdd9,revision_v1_chacha20_poly1305_base64_037,detector_pair__ac304066ca369b61d7ecdeab,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,forum_purchase_advice,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.03723415672472299,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__9d2e0b7611693a603e182c18,1,locked-dedup-cluster-7440eb834fd6bac140e772c9,revision_v1_nonce_96_bit_hex_038,detector_pair__72a4c41119f9a6e70ef45e4d,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,explain_weather_pattern,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9930779492554831,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__9d7f5a6669c1ae60b4d13ef0,1,locked-dedup-cluster-c1384975805483ef72db522a,revision_v1_uuid_v4_047,detector_pair__ef341698b4f480fbbccc8150,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,uuid_v4,narrative_small_discovery,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9428322870702954,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__9e316950e9283ba01ab1a986,1,locked-dedup-cluster-058fda41f3207b53b75ba98b,revision_v1_nonce_96_bit_hex_036,detector_pair__772afd2f53a6fad7804d2320,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,nonce_96_bit_hex,procedure_simple_meal,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9955500207845088,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__9e83843ae62d1061e082e673,1,locked-dedup-cluster-1b00f31aa1e45ecbdc304bed,revision_v1_uuid_v4_039,detector_pair__ef001a58a0b16674e4de7fe7,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,uuid_v4,forum_learning_answer,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9831570471335852,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__9fbbbe22678a38512b14773a,0,locked-dedup-cluster-7e1000ec149766aba547a02b,revision_v1_aes256_gcm_base64_040,detector_pair__fde02a565b33cee874c33b17,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,narrative_small_discovery,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.05040719351639116,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__9fdf435aedd0add33a0fbab2,1,locked-dedup-cluster-1b00f31aa1e45ecbdc304bed,revision_v1_uuid_v4_039,detector_pair__8c662e3d1bebdf178ffddb66,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,uuid_v4,forum_learning_answer,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9979079890962675,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__a06cea7c494ebd2e74ff04f6,1,locked-dedup-cluster-23688669a27f472f3b4c7be0,revision_v1_uuid_v4_038,detector_pair__72f2f9c6d5a404a776008984,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,uuid_v4,professional_process_email,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9058502271666755,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__a09603078f5a4009276495d5,0,locked-dedup-cluster-480569e564e6de62c0580300,revision_v1_nonce_96_bit_hex_039,detector_pair__5594ee7b233f443aa226bf88,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,casual_weekend_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.024419338253551384,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__a18662c736c03001aec8aa26,1,locked-dedup-cluster-e1f89602cec0d549198e89c6,revision_v1_chacha20_poly1305_base64_046,detector_pair__53171ac0b91e27f5036701f8,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,explain_biological_process,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9708376484678879,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__a19117269fd33e403aeb2250,1,locked-dedup-cluster-f5e65f43009f3df06299368a,revision_v1_sha256_hex_039,detector_pair__553327685d1df5fa151571bd,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,narrative_local_walk,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.8552913026043146,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__a19a3ec06416f21caab0e873,1,locked-dedup-cluster-2742a41454b76598cec25032,revision_v1_aes256_gcm_base64_039,detector_pair__f5dd9006c442882d982bd4c3,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,procedure_simple_meal,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9950539331118641,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__a2b50bc4385be000b8a9c477,1,locked-dedup-cluster-ae9ee8b26103dc75c9112dfb,revision_v1_ed25519_signature_base64_047,detector_pair__d76661792c984b2d6dab1a0c,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,ed25519_signature_base64,professional_project_update,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.989968126054196,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__a2fcb9b32c16ba06c5ea942f,1,locked-dedup-cluster-6ce30f9a3e80626084969f2a,revision_v1_ed25519_signature_base64_043,detector_pair__c5caf51c0d5586ec079f9c2f,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,ed25519_signature_base64,procedure_simple_meal,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9885738326815833,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__a33c3ec96d1a2d88d4678bde,0,locked-dedup-cluster-e4b26eefab93fb49f672ce05,revision_v1_nonce_96_bit_hex_042,detector_pair__8e667457d49aecac30ec2d06,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,nonce_96_bit_hex,procedure_home_task,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.014860095688655792,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__a3b288ae0ae3dfde3243a42c,0,locked-dedup-cluster-2742a41454b76598cec25032,revision_v1_aes256_gcm_base64_039,detector_pair__f5dd9006c442882d982bd4c3,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,procedure_simple_meal,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.022921129572914596,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__a4a18d0d463539f4af16b8c0,1,locked-dedup-cluster-58b9073d1fd85a24e498b5bf,revision_v1_sha256_hex_038,detector_pair__43886cdc0f21e92425effff5,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,sha256_hex,procedure_home_task,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9455557924481404,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__a4c74b14c5ebec11cb9cd03f,1,locked-dedup-cluster-b5f56388b36a396fa5403d36,revision_v1_aes256_gcm_base64_041,detector_pair__a074eb27a064cdfd87e18983,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,aes256_gcm_base64,explain_weather_pattern,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9470626695201414,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__a553d546124faa0c905ce211,1,locked-dedup-cluster-e4a3d80046c9b83a56f2cc60,revision_v1_ed25519_signature_base64_038,detector_pair__3fb2a29a7c914557b3249cf7,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,ed25519_signature_base64,narrative_learning_moment,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.894066129547917,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__a6a5ae7900e2bc0fdcfe937b,1,locked-dedup-cluster-0fb77ce4d96e18f21377e8de,revision_v1_token_128_bit_hex_039,detector_pair__bdd1af9b158b51340fc6989b,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,token_128_bit_hex,professional_schedule_note,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9996620097603443,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__a6a7c58606139d54c8e3b588,0,locked-dedup-cluster-258822e2bc498a71b7653506,revision_v1_nonce_96_bit_hex_045,detector_pair__11b55a995c2ac0511096aeaf,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,nonce_96_bit_hex,casual_hobby_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.01713223469412638,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__a7c8a688e2bf10b8f9f765a3,1,locked-dedup-cluster-72a697706958756a5d98abe5,revision_v1_aes256_gcm_base64_042,detector_pair__c7b863cc8df89d7e0780e50e,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,casual_hobby_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9955006483195219,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__aa08e541e5eb558ede927844,0,locked-dedup-cluster-ec7757362682f43221c8e6e9,revision_v1_hmac_sha256_hex_047,detector_pair__523cf1bb380cac86a3ec17b5,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,professional_project_update,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.020933115770309926,surprisal,quantization,q8_to_q4,validation
