row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__3f9b11a18092b7fbdf282c9c__ordinary_control,0,0.0001433371944585815,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-dcb1b73d5ccfd69dfe23f428,revision_v1_ed25519_signature_base64_000,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,procedure_simple_meal
detector_pair__3f9b11a18092b7fbdf282c9c__rankcloak,1,0.9999388456344604,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-dcb1b73d5ccfd69dfe23f428,revision_v1_ed25519_signature_base64_000,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,procedure_simple_meal
detector_pair__3fa588376027df6ca7e56591__ordinary_control,0,6.633468728978187e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-b3aacb3da0049b4608f31b89,revision_v1_aes256_gcm_base64_033,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,procedure_garden_task
detector_pair__3fa588376027df6ca7e56591__rankcloak,1,0.9999899864196777,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-b3aacb3da0049b4608f31b89,revision_v1_aes256_gcm_base64_033,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,procedure_garden_task
detector_pair__3fd435b6cbfbc3a0a7e2a5fc__ordinary_control,0,0.00011725060176104307,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-7b810f2afbcabc7ee462bff7,revision_v1_nonce_96_bit_hex_023,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,forum_practical_answer
detector_pair__3fd435b6cbfbc3a0a7e2a5fc__rankcloak,1,0.9999295473098755,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-7b810f2afbcabc7ee462bff7,revision_v1_nonce_96_bit_hex_023,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,forum_practical_answer
detector_pair__3ff3b4d21a1a4f3b2dd0ec1d__ordinary_control,0,5.392868479248136e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-f71f239b6ba6105b60b970fe,revision_v1_aes256_gcm_base64_049,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,forum_practical_answer
detector_pair__3ff3b4d21a1a4f3b2dd0ec1d__rankcloak,1,0.9999750852584839,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-f71f239b6ba6105b60b970fe,revision_v1_aes256_gcm_base64_049,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,forum_practical_answer
detector_pair__403a021bfcffa3057c16dc9e__ordinary_control,0,4.3625488615361974e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-339659e6d45626f95acf4c5b,revision_v1_nonce_96_bit_hex_052,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,professional_process_email
detector_pair__403a021bfcffa3057c16dc9e__rankcloak,1,0.9999393224716187,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-339659e6d45626f95acf4c5b,revision_v1_nonce_96_bit_hex_052,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,professional_process_email
detector_pair__40ec3e46c9af1285d3e803e4__ordinary_control,0,8.907770097721368e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d028afde8d3446e776f3bdbf,revision_v1_hmac_sha256_hex_013,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,procedure_home_task
detector_pair__40ec3e46c9af1285d3e803e4__rankcloak,1,0.9999680519104004,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d028afde8d3446e776f3bdbf,revision_v1_hmac_sha256_hex_013,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,procedure_home_task
detector_pair__40eddbb3c33f16942367653e__ordinary_control,0,7.661458948859945e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,explain_weather_pattern
detector_pair__40eddbb3c33f16942367653e__rankcloak,1,0.9999727010726929,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,explain_weather_pattern
detector_pair__4146a3f822b06b2bd6b1b536__ordinary_control,0,4.7954843466868624e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6d140bf45feadd3404291e51,revision_v1_uuid_v4_049,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,casual_hobby_chat
detector_pair__4146a3f822b06b2bd6b1b536__rankcloak,1,0.9999592304229736,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6d140bf45feadd3404291e51,revision_v1_uuid_v4_049,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,casual_hobby_chat
detector_pair__417efb0288f2e0aeb3dcfde3__ordinary_control,0,4.717468254966661e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-02520044ca48813bb14ebc78,revision_v1_aes256_gcm_base64_003,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,narrative_local_walk
detector_pair__417efb0288f2e0aeb3dcfde3__rankcloak,1,0.9999834299087524,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-02520044ca48813bb14ebc78,revision_v1_aes256_gcm_base64_003,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,narrative_local_walk
detector_pair__4184700d34c31cac092e97da__ordinary_control,0,0.00028626725543290377,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,forum_learning_answer
detector_pair__4184700d34c31cac092e97da__rankcloak,1,0.9999819993972778,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,forum_learning_answer
detector_pair__41ab29e72409b08bb62616de__ordinary_control,0,4.2036706872750074e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,sha256_hex,casual_hobby_chat
detector_pair__41ab29e72409b08bb62616de__rankcloak,1,0.9999867677688599,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,sha256_hex,casual_hobby_chat
detector_pair__41c2fa9ac81a3bd9d361c4ec__ordinary_control,0,5.890892862225883e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-725b5797405341915f74ba63,revision_v1_token_128_bit_hex_006,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,narrative_learning_moment
detector_pair__41c2fa9ac81a3bd9d361c4ec__rankcloak,1,0.9999902248382568,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-725b5797405341915f74ba63,revision_v1_token_128_bit_hex_006,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,narrative_learning_moment
detector_pair__41efacd3db056c3727cd6847__ordinary_control,0,5.942489951848984e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,explain_everyday_system
detector_pair__41efacd3db056c3727cd6847__rankcloak,1,0.9998586177825928,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,explain_everyday_system
detector_pair__4207d4c1ef4a6146d79b804d__ordinary_control,0,4.390009416965768e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-064db5ffad9ed683b6e0fdbd,revision_v1_sha256_hex_035,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,sha256_hex,professional_schedule_note
detector_pair__4207d4c1ef4a6146d79b804d__rankcloak,1,0.9999822378158569,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-064db5ffad9ed683b6e0fdbd,revision_v1_sha256_hex_035,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,sha256_hex,professional_schedule_note
detector_pair__429566658011bec4b84dfc6e__ordinary_control,0,4.729959982796572e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-cb374f9ca23dfd168fe55742,revision_v1_hmac_sha256_hex_055,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,narrative_small_discovery
detector_pair__429566658011bec4b84dfc6e__rankcloak,1,0.999984860420227,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-cb374f9ca23dfd168fe55742,revision_v1_hmac_sha256_hex_055,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,narrative_small_discovery
detector_pair__42ba29bb4c4f5dc728430ca2__ordinary_control,0,0.00011394949251553044,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,casual_hobby_chat
detector_pair__42ba29bb4c4f5dc728430ca2__rankcloak,1,0.9999747276306152,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,casual_hobby_chat
detector_pair__4314d7f30f6c4104828d0aa3__ordinary_control,0,7.928828563308343e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4f6ab2ce0956867e1b0b1bad,revision_v1_hmac_sha256_hex_043,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,procedure_simple_meal
detector_pair__4314d7f30f6c4104828d0aa3__rankcloak,1,0.9999908208847046,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4f6ab2ce0956867e1b0b1bad,revision_v1_hmac_sha256_hex_043,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,procedure_simple_meal
detector_pair__43350e8f55f7899640fe2285__ordinary_control,0,4.7902140067890286e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-92db4da9195620c7435535fe,revision_v1_ed25519_signature_base64_008,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,explain_everyday_system
detector_pair__43350e8f55f7899640fe2285__rankcloak,1,0.9999918937683105,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-92db4da9195620c7435535fe,revision_v1_ed25519_signature_base64_008,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,explain_everyday_system
detector_pair__433eaf7133f2c1a687871ff1__ordinary_control,0,4.295752296457067e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,forum_purchase_advice
detector_pair__433eaf7133f2c1a687871ff1__rankcloak,1,0.9999901056289673,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,forum_purchase_advice
detector_pair__435945ee3c30e2ad9d5ad3f0__ordinary_control,0,0.00010747370106400922,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d6ec75465813ed2c729c38e9,revision_v1_aes256_gcm_base64_053,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,explain_biological_process
detector_pair__435945ee3c30e2ad9d5ad3f0__rankcloak,1,0.9999680519104004,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d6ec75465813ed2c729c38e9,revision_v1_aes256_gcm_base64_053,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,explain_biological_process
detector_pair__435ead50bc70481be6053983__ordinary_control,0,5.1234928832855076e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,sha256_hex,forum_purchase_advice
detector_pair__435ead50bc70481be6053983__rankcloak,1,0.9999856948852539,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,sha256_hex,forum_purchase_advice
detector_pair__4382af8a838900506be306ed__ordinary_control,0,7.828648813301697e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-729f0f62c71d15bb8d8f7eff,revision_v1_token_128_bit_hex_004,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,procedure_garden_task
detector_pair__4382af8a838900506be306ed__rankcloak,1,0.9999819993972778,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-729f0f62c71d15bb8d8f7eff,revision_v1_token_128_bit_hex_004,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,procedure_garden_task
detector_pair__438c7735c24eadf48a79abad__ordinary_control,0,4.8021429392974824e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e8b46972e25b5d16f253b139,revision_v1_nonce_96_bit_hex_005,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,forum_practical_answer
detector_pair__438c7735c24eadf48a79abad__rankcloak,1,0.9999923706054688,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e8b46972e25b5d16f253b139,revision_v1_nonce_96_bit_hex_005,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,forum_practical_answer
detector_pair__439564d75fcbe38c35fec63e__ordinary_control,0,4.979866571375169e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,forum_purchase_advice
detector_pair__439564d75fcbe38c35fec63e__rankcloak,1,0.9999909400939941,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,forum_purchase_advice
detector_pair__43a5d43a0a29acfba817bf85__ordinary_control,0,5.244301428319886e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,token_128_bit_hex,casual_neighborhood_chat
detector_pair__43a5d43a0a29acfba817bf85__rankcloak,1,0.9999916553497314,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,token_128_bit_hex,casual_neighborhood_chat
detector_pair__43d98182107d377fe2bd43bd__ordinary_control,0,5.006627179682255e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-0401b1baba09fb1c1437ea35,revision_v1_nonce_96_bit_hex_011,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,forum_purchase_advice
detector_pair__43d98182107d377fe2bd43bd__rankcloak,1,0.9999878406524658,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-0401b1baba09fb1c1437ea35,revision_v1_nonce_96_bit_hex_011,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,forum_purchase_advice
detector_pair__43f36b0fb39bcad5db58de18__ordinary_control,0,0.00010616745566949248,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-23821a91b342f8bd757bd354,revision_v1_aes256_gcm_base64_009,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,procedure_home_task
detector_pair__43f36b0fb39bcad5db58de18__rankcloak,1,0.9999561309814453,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-23821a91b342f8bd757bd354,revision_v1_aes256_gcm_base64_009,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,procedure_home_task
detector_pair__44620a62a33bb565b133f28f__ordinary_control,0,6.650925206486136e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,explain_everyday_system
detector_pair__44620a62a33bb565b133f28f__rankcloak,1,0.9960734844207764,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,explain_everyday_system
detector_pair__446e2a7941654eacd2408560__ordinary_control,0,5.188265276956372e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-ead69251c7d45a2f2e36dc76,revision_v1_ed25519_signature_base64_004,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,casual_neighborhood_chat
detector_pair__446e2a7941654eacd2408560__rankcloak,1,0.9999785423278809,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-ead69251c7d45a2f2e36dc76,revision_v1_ed25519_signature_base64_004,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,casual_neighborhood_chat
detector_pair__449430563483f4c47c277cc5__ordinary_control,0,4.169487510807812e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,sha256_hex,casual_hobby_chat
detector_pair__449430563483f4c47c277cc5__rankcloak,1,0.9999905824661255,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,sha256_hex,casual_hobby_chat
detector_pair__44e18a7899fd14863a1f5a72__ordinary_control,0,0.0003054578264709562,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-1658921bbd26cede8f32a38a,revision_v1_ed25519_signature_base64_033,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,explain_everyday_system
detector_pair__44e18a7899fd14863a1f5a72__rankcloak,1,0.9999836683273315,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-1658921bbd26cede8f32a38a,revision_v1_ed25519_signature_base64_033,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,explain_everyday_system
detector_pair__44f7dbb94b4ab4b8724a8266__ordinary_control,0,7.426076626870781e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-1e608c8c5860067de2774eaa,revision_v1_uuid_v4_008,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,professional_project_update
detector_pair__44f7dbb94b4ab4b8724a8266__rankcloak,1,0.9997007846832275,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-1e608c8c5860067de2774eaa,revision_v1_uuid_v4_008,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,professional_project_update
detector_pair__459a94b50f56d4a0b67197fb__ordinary_control,0,4.454255031305365e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d80c78b75330766130b70bf5,revision_v1_hmac_sha256_hex_030,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,procedure_garden_task
detector_pair__459a94b50f56d4a0b67197fb__rankcloak,1,0.9999860525131226,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d80c78b75330766130b70bf5,revision_v1_hmac_sha256_hex_030,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,procedure_garden_task
detector_pair__459ccf43f017161a614d8780__ordinary_control,0,4.507484845817089e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-c1384975805483ef72db522a,revision_v1_uuid_v4_047,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,narrative_small_discovery
detector_pair__459ccf43f017161a614d8780__rankcloak,1,0.9999862909317017,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-c1384975805483ef72db522a,revision_v1_uuid_v4_047,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,narrative_small_discovery
detector_pair__45cb28cae07e968692d5ddc8__ordinary_control,0,3.8927617424633354e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-804389a06ddc24189a12fcd5,revision_v1_chacha20_poly1305_base64_041,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,professional_process_email
detector_pair__45cb28cae07e968692d5ddc8__rankcloak,1,0.9999855756759644,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-804389a06ddc24189a12fcd5,revision_v1_chacha20_poly1305_base64_041,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,professional_process_email
detector_pair__46491e56c81b901534a09f78__ordinary_control,0,6.72008391120471e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-9b8e2659fd534e6fb2b81afc,revision_v1_ed25519_signature_base64_027,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,explain_weather_pattern
detector_pair__46491e56c81b901534a09f78__rankcloak,1,0.9999911785125732,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-9b8e2659fd534e6fb2b81afc,revision_v1_ed25519_signature_base64_027,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,explain_weather_pattern
detector_pair__469dad3ddafe530f6c79516d__ordinary_control,0,4.416231968207285e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-f71f239b6ba6105b60b970fe,revision_v1_aes256_gcm_base64_049,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,forum_practical_answer
detector_pair__469dad3ddafe530f6c79516d__rankcloak,1,0.9999852180480957,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-f71f239b6ba6105b60b970fe,revision_v1_aes256_gcm_base64_049,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,forum_practical_answer
detector_pair__46ac1efb3ca4f765961cb201__ordinary_control,0,0.00010176210344070569,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-02520044ca48813bb14ebc78,revision_v1_aes256_gcm_base64_003,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,procedure_simple_meal
detector_pair__46ac1efb3ca4f765961cb201__rankcloak,1,0.999961256980896,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-02520044ca48813bb14ebc78,revision_v1_aes256_gcm_base64_003,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,procedure_simple_meal
detector_pair__46b30637517c7599dae6ea15__ordinary_control,0,4.5467626478057355e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,explain_everyday_system
