row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__7e0a5c6553edd4671678e67d__rankcloak,1,0.9999999997939768,surprisal,matched,validation,matched_clean_llm,dedup-cluster-ead69251c7d45a2f2e36dc76,revision_v1_ed25519_signature_base64_004,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,casual_neighborhood_chat
detector_pair__7e1399557dbf1677a265eae2__ordinary_control,0,0.000344949203776109,surprisal,matched,validation,matched_clean_llm,dedup-cluster-982d753609ba3daf81c7d866,revision_v1_sha256_hex_046,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,narrative_local_walk
detector_pair__7e1399557dbf1677a265eae2__rankcloak,1,0.9999886539702957,surprisal,matched,validation,matched_clean_llm,dedup-cluster-982d753609ba3daf81c7d866,revision_v1_sha256_hex_046,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,narrative_local_walk
detector_pair__7e3a5d392978bf0ddb3ee2fa__ordinary_control,0,7.865516645851363e-06,surprisal,matched,validation,matched_clean_llm,dedup-cluster-e303bfe023e32c25389ebaf9,revision_v1_token_128_bit_hex_057,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,token_128_bit_hex,forum_learning_answer
detector_pair__7e3a5d392978bf0ddb3ee2fa__rankcloak,1,0.9999994515802736,surprisal,matched,validation,matched_clean_llm,dedup-cluster-e303bfe023e32c25389ebaf9,revision_v1_token_128_bit_hex_057,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,token_128_bit_hex,forum_learning_answer
detector_pair__7e88760d3f320d87e75f2295__ordinary_control,0,0.00015955716237852,surprisal,matched,validation,matched_clean_llm,dedup-cluster-7b810f2afbcabc7ee462bff7,revision_v1_nonce_96_bit_hex_023,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,procedure_home_task
detector_pair__7e88760d3f320d87e75f2295__rankcloak,1,0.9999658367635278,surprisal,matched,validation,matched_clean_llm,dedup-cluster-7b810f2afbcabc7ee462bff7,revision_v1_nonce_96_bit_hex_023,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,procedure_home_task
detector_pair__7ec8899964c29cb832f926d5__ordinary_control,0,0.00037946893537198505,surprisal,matched,validation,matched_clean_llm,dedup-cluster-9b8e2659fd534e6fb2b81afc,revision_v1_ed25519_signature_base64_027,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,narrative_learning_moment
detector_pair__7ec8899964c29cb832f926d5__rankcloak,1,0.999999999639571,surprisal,matched,validation,matched_clean_llm,dedup-cluster-9b8e2659fd534e6fb2b81afc,revision_v1_ed25519_signature_base64_027,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,narrative_learning_moment
detector_pair__7ef2a4f60af652c8bd4033fd__ordinary_control,0,0.0001624633910935713,surprisal,matched,validation,matched_clean_llm,dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,professional_project_update
detector_pair__7ef2a4f60af652c8bd4033fd__rankcloak,1,0.999966657351539,surprisal,matched,validation,matched_clean_llm,dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,professional_project_update
detector_pair__7f06559be229c19769112620__ordinary_control,0,8.286936412595082e-06,surprisal,matched,validation,matched_clean_llm,dedup-cluster-6ace02c4c66fff411127a281,revision_v1_token_128_bit_hex_012,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,explain_everyday_system
detector_pair__7f06559be229c19769112620__rankcloak,1,0.9870070942271968,surprisal,matched,validation,matched_clean_llm,dedup-cluster-6ace02c4c66fff411127a281,revision_v1_token_128_bit_hex_012,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,explain_everyday_system
detector_pair__7f095d587b970100e35a70bc__ordinary_control,0,0.00033649016262727986,surprisal,matched,validation,matched_clean_llm,dedup-cluster-59f7511f5e7a9e62060c4324,revision_v1_uuid_v4_058,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,procedure_garden_task
detector_pair__7f095d587b970100e35a70bc__rankcloak,1,0.999998593656442,surprisal,matched,validation,matched_clean_llm,dedup-cluster-59f7511f5e7a9e62060c4324,revision_v1_uuid_v4_058,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,procedure_garden_task
detector_pair__7f5e57d5a8d232d75cca5660__ordinary_control,0,0.00028942429771032133,surprisal,matched,validation,matched_clean_llm,dedup-cluster-e8b46972e25b5d16f253b139,revision_v1_nonce_96_bit_hex_005,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,professional_process_email
detector_pair__7f5e57d5a8d232d75cca5660__rankcloak,1,0.9985433947220064,surprisal,matched,validation,matched_clean_llm,dedup-cluster-e8b46972e25b5d16f253b139,revision_v1_nonce_96_bit_hex_005,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,professional_process_email
detector_pair__7f8f4207eb985471243917fb__ordinary_control,0,2.3022809540276378e-05,surprisal,matched,validation,matched_clean_llm,dedup-cluster-a518c0db7bd9dc8b2ff3b50a,revision_v1_uuid_v4_010,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,procedure_simple_meal
detector_pair__7f8f4207eb985471243917fb__rankcloak,1,0.9999996700957583,surprisal,matched,validation,matched_clean_llm,dedup-cluster-a518c0db7bd9dc8b2ff3b50a,revision_v1_uuid_v4_010,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,procedure_simple_meal
detector_pair__7fa1db016d2b99349fd27b66__ordinary_control,0,0.00015332392565620652,surprisal,matched,validation,matched_clean_llm,dedup-cluster-bc077faa1a8a103220224e85,revision_v1_chacha20_poly1305_base64_036,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,professional_schedule_note
detector_pair__7fa1db016d2b99349fd27b66__rankcloak,1,0.9999681700725606,surprisal,matched,validation,matched_clean_llm,dedup-cluster-bc077faa1a8a103220224e85,revision_v1_chacha20_poly1305_base64_036,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,professional_schedule_note
detector_pair__7fb90aa5302a4452bb56634c__ordinary_control,0,3.8962143763722915e-05,surprisal,matched,validation,matched_clean_llm,dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,sha256_hex,forum_purchase_advice
detector_pair__7fb90aa5302a4452bb56634c__rankcloak,1,0.9999011948534899,surprisal,matched,validation,matched_clean_llm,dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,sha256_hex,forum_purchase_advice
detector_pair__7fc7583ef54f19976af5e220__ordinary_control,0,1.595334877070263e-05,surprisal,matched,validation,matched_clean_llm,dedup-cluster-37d4a9d7e9509ca2f58035f8,revision_v1_hmac_sha256_hex_022,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,professional_project_update
detector_pair__7fc7583ef54f19976af5e220__rankcloak,1,0.9998591667489557,surprisal,matched,validation,matched_clean_llm,dedup-cluster-37d4a9d7e9509ca2f58035f8,revision_v1_hmac_sha256_hex_022,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,professional_project_update
detector_pair__7fd0ccabd4893b9ac7733d82__ordinary_control,0,0.0003912169688592742,surprisal,matched,validation,matched_clean_llm,dedup-cluster-631342e4862923cce8d3242b,revision_v1_sha256_hex_029,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,casual_neighborhood_chat
detector_pair__7fd0ccabd4893b9ac7733d82__rankcloak,1,0.9999993615773016,surprisal,matched,validation,matched_clean_llm,dedup-cluster-631342e4862923cce8d3242b,revision_v1_sha256_hex_029,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,casual_neighborhood_chat
detector_pair__7fff707e4897563d04556c32__ordinary_control,0,1.9253691490438738e-05,surprisal,matched,validation,matched_clean_llm,dedup-cluster-982d753609ba3daf81c7d866,revision_v1_sha256_hex_046,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,explain_biological_process
detector_pair__7fff707e4897563d04556c32__rankcloak,1,0.9999998772175647,surprisal,matched,validation,matched_clean_llm,dedup-cluster-982d753609ba3daf81c7d866,revision_v1_sha256_hex_046,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,explain_biological_process
detector_pair__8063f2e405397799167ca322__ordinary_control,0,0.01277927654143372,surprisal,matched,validation,matched_clean_llm,dedup-cluster-064db5ffad9ed683b6e0fdbd,revision_v1_sha256_hex_035,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,explain_biological_process
detector_pair__8063f2e405397799167ca322__rankcloak,1,0.999999998607032,surprisal,matched,validation,matched_clean_llm,dedup-cluster-064db5ffad9ed683b6e0fdbd,revision_v1_sha256_hex_035,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,explain_biological_process
detector_pair__8094bb02dd86e331ab428e7e__ordinary_control,0,0.00024790579458156497,surprisal,matched,validation,matched_clean_llm,dedup-cluster-357353b9c6b8da3922f5c452,revision_v1_ed25519_signature_base64_025,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,forum_learning_answer
detector_pair__8094bb02dd86e331ab428e7e__rankcloak,1,0.9999998987236234,surprisal,matched,validation,matched_clean_llm,dedup-cluster-357353b9c6b8da3922f5c452,revision_v1_ed25519_signature_base64_025,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,forum_learning_answer
detector_pair__80a5e72d5bffb7d651462b38__ordinary_control,0,0.0005228110766772641,surprisal,matched,validation,matched_clean_llm,dedup-cluster-c85ea4286eb44389809ba8c7,revision_v1_uuid_v4_034,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,procedure_home_task
detector_pair__80a5e72d5bffb7d651462b38__rankcloak,1,0.9999999890746832,surprisal,matched,validation,matched_clean_llm,dedup-cluster-c85ea4286eb44389809ba8c7,revision_v1_uuid_v4_034,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,procedure_home_task
detector_pair__80adff4ea822e030daabcdcd__ordinary_control,0,4.568102797247391e-05,surprisal,matched,validation,matched_clean_llm,dedup-cluster-1d730332b470450b93b8b767,revision_v1_hmac_sha256_hex_006,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,procedure_home_task
detector_pair__80adff4ea822e030daabcdcd__rankcloak,1,0.9999996086407854,surprisal,matched,validation,matched_clean_llm,dedup-cluster-1d730332b470450b93b8b767,revision_v1_hmac_sha256_hex_006,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,procedure_home_task
detector_pair__80c38946e35c125fcf1ee750__ordinary_control,0,3.9864342695494096e-05,surprisal,matched,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,narrative_local_walk
detector_pair__80c38946e35c125fcf1ee750__rankcloak,1,0.9999194761295803,surprisal,matched,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,narrative_local_walk
detector_pair__80d16e851dd6c829435a61cd__ordinary_control,0,3.1157809518754845e-05,surprisal,matched,validation,matched_clean_llm,dedup-cluster-6011fbb5ee1115e93ddfe3e1,revision_v1_chacha20_poly1305_base64_047,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,professional_project_update
detector_pair__80d16e851dd6c829435a61cd__rankcloak,1,0.9999999999989317,surprisal,matched,validation,matched_clean_llm,dedup-cluster-6011fbb5ee1115e93ddfe3e1,revision_v1_chacha20_poly1305_base64_047,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,professional_project_update
detector_pair__80d38980e351843b476d5e56__ordinary_control,0,0.002416015602191777,surprisal,matched,validation,matched_clean_llm,dedup-cluster-37d4a9d7e9509ca2f58035f8,revision_v1_hmac_sha256_hex_022,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,professional_project_update
detector_pair__80d38980e351843b476d5e56__rankcloak,1,0.9998591667489557,surprisal,matched,validation,matched_clean_llm,dedup-cluster-37d4a9d7e9509ca2f58035f8,revision_v1_hmac_sha256_hex_022,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,professional_project_update
detector_pair__8114b23ef870f1519a8f1f97__ordinary_control,0,0.0015202004218763173,surprisal,matched,validation,matched_clean_llm,dedup-cluster-cb374f9ca23dfd168fe55742,revision_v1_hmac_sha256_hex_055,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,forum_purchase_advice
detector_pair__8114b23ef870f1519a8f1f97__rankcloak,1,0.9999854191612363,surprisal,matched,validation,matched_clean_llm,dedup-cluster-cb374f9ca23dfd168fe55742,revision_v1_hmac_sha256_hex_055,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,forum_purchase_advice
detector_pair__8154c2ce7ad90d6303baa22a__ordinary_control,0,1.671264274798955e-05,surprisal,matched,validation,matched_clean_llm,dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,forum_purchase_advice
detector_pair__8154c2ce7ad90d6303baa22a__rankcloak,1,0.9999999467764271,surprisal,matched,validation,matched_clean_llm,dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,forum_purchase_advice
detector_pair__8263c95feb96611a12f36850__ordinary_control,0,0.0003031753385603771,surprisal,matched,validation,matched_clean_llm,dedup-cluster-cc1d79c541da66daf8e9d81d,revision_v1_chacha20_poly1305_base64_040,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,explain_everyday_system
detector_pair__8263c95feb96611a12f36850__rankcloak,1,0.9999999996485536,surprisal,matched,validation,matched_clean_llm,dedup-cluster-cc1d79c541da66daf8e9d81d,revision_v1_chacha20_poly1305_base64_040,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,explain_everyday_system
detector_pair__8269e37a46c719f4e1fa9d7a__ordinary_control,0,2.0414338914511396e-05,surprisal,matched,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,casual_weekend_chat
detector_pair__8269e37a46c719f4e1fa9d7a__rankcloak,1,0.9878573416395011,surprisal,matched,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,casual_weekend_chat
detector_pair__826e916161bd6c0be6996475__ordinary_control,0,5.717227339408978e-05,surprisal,matched,validation,matched_clean_llm,dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,casual_neighborhood_chat
detector_pair__826e916161bd6c0be6996475__rankcloak,1,0.9999922156663369,surprisal,matched,validation,matched_clean_llm,dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,casual_neighborhood_chat
detector_pair__8274e5c46952394ad4c8ddef__ordinary_control,0,0.0005365925861086932,surprisal,matched,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,procedure_simple_meal
detector_pair__8274e5c46952394ad4c8ddef__rankcloak,1,0.9999618685410908,surprisal,matched,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,procedure_simple_meal
detector_pair__82b540ed5833560787839912__ordinary_control,0,0.00025644963529515834,surprisal,matched,validation,matched_clean_llm,dedup-cluster-525f817201e5e26510c04739,revision_v1_uuid_v4_017,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,narrative_local_walk
detector_pair__82b540ed5833560787839912__rankcloak,1,0.9974327440285742,surprisal,matched,validation,matched_clean_llm,dedup-cluster-525f817201e5e26510c04739,revision_v1_uuid_v4_017,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,narrative_local_walk
detector_pair__8306c5d04322a2504e01354a__ordinary_control,0,0.0647212497308958,surprisal,matched,validation,matched_clean_llm,dedup-cluster-5650c0ad5d795f7721100b4c,revision_v1_uuid_v4_024,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,narrative_learning_moment
detector_pair__8306c5d04322a2504e01354a__rankcloak,1,0.9999999997951607,surprisal,matched,validation,matched_clean_llm,dedup-cluster-5650c0ad5d795f7721100b4c,revision_v1_uuid_v4_024,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,narrative_learning_moment
detector_pair__83347bf6daf1a31c6a0f37ac__ordinary_control,0,0.0005229105180439834,surprisal,matched,validation,matched_clean_llm,dedup-cluster-e8b46972e25b5d16f253b139,revision_v1_nonce_96_bit_hex_005,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,forum_practical_answer
detector_pair__83347bf6daf1a31c6a0f37ac__rankcloak,1,0.9998077445407203,surprisal,matched,validation,matched_clean_llm,dedup-cluster-e8b46972e25b5d16f253b139,revision_v1_nonce_96_bit_hex_005,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,forum_practical_answer
detector_pair__8371ff4d1b610daed653675d__ordinary_control,0,0.004314041566817395,surprisal,matched,validation,matched_clean_llm,dedup-cluster-0401b1baba09fb1c1437ea35,revision_v1_nonce_96_bit_hex_011,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,forum_purchase_advice
detector_pair__8371ff4d1b610daed653675d__rankcloak,1,0.9999998243847237,surprisal,matched,validation,matched_clean_llm,dedup-cluster-0401b1baba09fb1c1437ea35,revision_v1_nonce_96_bit_hex_011,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,forum_purchase_advice
detector_pair__8373b03c2acacb8aeea6e19f__ordinary_control,0,1.5998026203007945e-05,surprisal,matched,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,narrative_local_walk
detector_pair__8373b03c2acacb8aeea6e19f__rankcloak,1,0.9999996361916537,surprisal,matched,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,narrative_local_walk
detector_pair__83b61ef2abb6f21e1c4d96f8__ordinary_control,0,5.758893930256156e-05,surprisal,matched,validation,matched_clean_llm,dedup-cluster-4df1f95590c9f69533ae0634,revision_v1_nonce_96_bit_hex_027,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,casual_hobby_chat
detector_pair__83b61ef2abb6f21e1c4d96f8__rankcloak,1,0.9999999346670101,surprisal,matched,validation,matched_clean_llm,dedup-cluster-4df1f95590c9f69533ae0634,revision_v1_nonce_96_bit_hex_027,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,casual_hobby_chat
detector_pair__83e5755186d5eafd82303c7f__ordinary_control,0,0.0031981619682834106,surprisal,matched,validation,matched_clean_llm,dedup-cluster-5c707906476e8093ab209bdf,revision_v1_ed25519_signature_base64_020,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,narrative_learning_moment
detector_pair__83e5755186d5eafd82303c7f__rankcloak,1,0.9999911625130952,surprisal,matched,validation,matched_clean_llm,dedup-cluster-5c707906476e8093ab209bdf,revision_v1_ed25519_signature_base64_020,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,narrative_learning_moment
detector_pair__84da1d5dc069ebdcb1fcb5de__ordinary_control,0,2.907411192907917e-05,surprisal,matched,validation,matched_clean_llm,dedup-cluster-2e2ec68963e479ffd3172011,revision_v1_ed25519_signature_base64_005,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,casual_hobby_chat
detector_pair__84da1d5dc069ebdcb1fcb5de__rankcloak,1,0.9999999608647052,surprisal,matched,validation,matched_clean_llm,dedup-cluster-2e2ec68963e479ffd3172011,revision_v1_ed25519_signature_base64_005,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,casual_hobby_chat
detector_pair__84e46a55fb7662a2121a5c21__ordinary_control,0,0.00018445541481183132,surprisal,matched,validation,matched_clean_llm,dedup-cluster-357353b9c6b8da3922f5c452,revision_v1_ed25519_signature_base64_025,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,narrative_local_walk
detector_pair__84e46a55fb7662a2121a5c21__rankcloak,1,0.9999999999956306,surprisal,matched,validation,matched_clean_llm,dedup-cluster-357353b9c6b8da3922f5c452,revision_v1_ed25519_signature_base64_025,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,narrative_local_walk
detector_pair__84e7f3ceeeedbffe5c646018__ordinary_control,0,0.0002963235409814569,surprisal,matched,validation,matched_clean_llm,dedup-cluster-982d753609ba3daf81c7d866,revision_v1_sha256_hex_046,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,casual_weekend_chat
detector_pair__84e7f3ceeeedbffe5c646018__rankcloak,1,0.9999878123591254,surprisal,matched,validation,matched_clean_llm,dedup-cluster-982d753609ba3daf81c7d866,revision_v1_sha256_hex_046,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,casual_weekend_chat
detector_pair__84ecef69423b590fb083b25d__ordinary_control,0,0.010191617203978973,surprisal,matched,validation,matched_clean_llm,dedup-cluster-0401b1baba09fb1c1437ea35,revision_v1_nonce_96_bit_hex_011,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,forum_purchase_advice
detector_pair__84ecef69423b590fb083b25d__rankcloak,1,0.9999263957859758,surprisal,matched,validation,matched_clean_llm,dedup-cluster-0401b1baba09fb1c1437ea35,revision_v1_nonce_96_bit_hex_011,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,forum_purchase_advice
detector_pair__850c0037ffeef0ef6edbc7c2__ordinary_control,0,0.0006396037468054909,surprisal,matched,validation,matched_clean_llm,dedup-cluster-0de80089e8762fad04cb9524,revision_v1_ed25519_signature_base64_046,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,professional_schedule_note
detector_pair__850c0037ffeef0ef6edbc7c2__rankcloak,1,0.9999960232363696,surprisal,matched,validation,matched_clean_llm,dedup-cluster-0de80089e8762fad04cb9524,revision_v1_ed25519_signature_base64_046,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,professional_schedule_note
detector_pair__854707ca94d1acf56a760b73__ordinary_control,0,0.0003078985303796363,surprisal,matched,validation,matched_clean_llm,dedup-cluster-6ce30f9a3e80626084969f2a,revision_v1_ed25519_signature_base64_043,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,narrative_local_walk
detector_pair__854707ca94d1acf56a760b73__rankcloak,1,0.9999999984280934,surprisal,matched,validation,matched_clean_llm,dedup-cluster-6ce30f9a3e80626084969f2a,revision_v1_ed25519_signature_base64_043,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,narrative_local_walk
detector_pair__85629487616a9b1028649eef__ordinary_control,0,5.120622840979284e-05,surprisal,matched,validation,matched_clean_llm,dedup-cluster-484bc3854d49e18198bd3802,revision_v1_hmac_sha256_hex_050,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,explain_biological_process
detector_pair__85629487616a9b1028649eef__rankcloak,1,0.9999278498769582,surprisal,matched,validation,matched_clean_llm,dedup-cluster-484bc3854d49e18198bd3802,revision_v1_hmac_sha256_hex_050,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,explain_biological_process
detector_pair__856bf471ec590594a32a9d3e__ordinary_control,0,8.985011163003397e-05,surprisal,matched,validation,matched_clean_llm,dedup-cluster-68e08a4fc96aff3403abad93,revision_v1_nonce_96_bit_hex_031,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,procedure_home_task
detector_pair__856bf471ec590594a32a9d3e__rankcloak,1,0.9997836043378278,surprisal,matched,validation,matched_clean_llm,dedup-cluster-68e08a4fc96aff3403abad93,revision_v1_nonce_96_bit_hex_031,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,procedure_home_task
detector_pair__8593fdd19bf06d3f3137c926__ordinary_control,0,3.967135963433141e-06,surprisal,matched,validation,matched_clean_llm,dedup-cluster-6ace02c4c66fff411127a281,revision_v1_token_128_bit_hex_012,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,token_128_bit_hex,explain_everyday_system
detector_pair__8593fdd19bf06d3f3137c926__rankcloak,1,0.9999978658476316,surprisal,matched,validation,matched_clean_llm,dedup-cluster-6ace02c4c66fff411127a281,revision_v1_token_128_bit_hex_012,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,token_128_bit_hex,explain_everyday_system
detector_pair__859cc468ba0774c7cb329b3e__ordinary_control,0,7.953015397349592e-05,surprisal,matched,validation,matched_clean_llm,dedup-cluster-982d753609ba3daf81c7d866,revision_v1_sha256_hex_046,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,sha256_hex,casual_weekend_chat
detector_pair__859cc468ba0774c7cb329b3e__rankcloak,1,0.9999999957799997,surprisal,matched,validation,matched_clean_llm,dedup-cluster-982d753609ba3daf81c7d866,revision_v1_sha256_hex_046,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,sha256_hex,casual_weekend_chat
