row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__3e5ce29b513b2bc2d941fcc9__ordinary_control,0,0.02300788588206333,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-0401b1baba09fb1c1437ea35,revision_v1_nonce_96_bit_hex_011,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,forum_purchase_advice
detector_pair__3e5ce29b513b2bc2d941fcc9__rankcloak,1,0.9862688667802603,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-0401b1baba09fb1c1437ea35,revision_v1_nonce_96_bit_hex_011,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,forum_purchase_advice
detector_pair__3e5fd3601b178e6049be87d5__ordinary_control,0,0.1572387670031751,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-6136de4e90d44eb994005d2a,revision_v1_uuid_v4_051,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,professional_project_update
detector_pair__3e5fd3601b178e6049be87d5__rankcloak,1,0.9817222829646051,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-6136de4e90d44eb994005d2a,revision_v1_uuid_v4_051,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,professional_project_update
detector_pair__3e791e6f81e776a49d8c1f01__ordinary_control,0,0.008232357124108414,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-f71f239b6ba6105b60b970fe,revision_v1_aes256_gcm_base64_049,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,professional_process_email
detector_pair__3e791e6f81e776a49d8c1f01__rankcloak,1,0.9999994616403988,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-f71f239b6ba6105b60b970fe,revision_v1_aes256_gcm_base64_049,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,professional_process_email
detector_pair__3e8922e25c295c823e758437__ordinary_control,0,0.03282653334348789,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-484bc3854d49e18198bd3802,revision_v1_hmac_sha256_hex_050,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,narrative_local_walk
detector_pair__3e8922e25c295c823e758437__rankcloak,1,0.8820283194539634,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-484bc3854d49e18198bd3802,revision_v1_hmac_sha256_hex_050,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,narrative_local_walk
detector_pair__3eb78d20ae3b65b02d3046e2__ordinary_control,0,0.036937430133848266,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a9a56840e2c7d4a59a486e62,revision_v1_nonce_96_bit_hex_025,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,procedure_simple_meal
detector_pair__3eb78d20ae3b65b02d3046e2__rankcloak,1,0.48405938547404964,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a9a56840e2c7d4a59a486e62,revision_v1_nonce_96_bit_hex_025,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,procedure_simple_meal
detector_pair__3ed9d405a834946f59aafc87__ordinary_control,0,0.016574558655291245,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-c588a294c6263bec1e8ad56d,revision_v1_token_128_bit_hex_054,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,narrative_local_walk
detector_pair__3ed9d405a834946f59aafc87__rankcloak,1,0.9572562561734383,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-c588a294c6263bec1e8ad56d,revision_v1_token_128_bit_hex_054,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,narrative_local_walk
detector_pair__3f206faec3d47437d95d1426__ordinary_control,0,0.016003383230031122,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-59f7511f5e7a9e62060c4324,revision_v1_uuid_v4_058,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,forum_purchase_advice
detector_pair__3f206faec3d47437d95d1426__rankcloak,1,0.9846717239743545,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-59f7511f5e7a9e62060c4324,revision_v1_uuid_v4_058,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,forum_purchase_advice
detector_pair__3f7ac94253e2d35c16ae811a__ordinary_control,0,0.005782719667502075,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-5650c0ad5d795f7721100b4c,revision_v1_uuid_v4_024,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,explain_weather_pattern
detector_pair__3f7ac94253e2d35c16ae811a__rankcloak,1,0.9999801081200252,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-5650c0ad5d795f7721100b4c,revision_v1_uuid_v4_024,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,explain_weather_pattern
detector_pair__3f947b2df3af121368c3944b__ordinary_control,0,0.02553557620225033,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-cb374f9ca23dfd168fe55742,revision_v1_hmac_sha256_hex_055,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,procedure_garden_task
detector_pair__3f947b2df3af121368c3944b__rankcloak,1,0.9802016559707005,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-cb374f9ca23dfd168fe55742,revision_v1_hmac_sha256_hex_055,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,procedure_garden_task
detector_pair__3fa588376027df6ca7e56591__ordinary_control,0,0.017814811870866306,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-b3aacb3da0049b4608f31b89,revision_v1_aes256_gcm_base64_033,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,procedure_garden_task
detector_pair__3fa588376027df6ca7e56591__rankcloak,1,0.9999884818444948,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-b3aacb3da0049b4608f31b89,revision_v1_aes256_gcm_base64_033,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,procedure_garden_task
detector_pair__3fd435b6cbfbc3a0a7e2a5fc__ordinary_control,0,0.02310148113854312,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-7b810f2afbcabc7ee462bff7,revision_v1_nonce_96_bit_hex_023,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,forum_practical_answer
detector_pair__3fd435b6cbfbc3a0a7e2a5fc__rankcloak,1,0.957994086575973,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-7b810f2afbcabc7ee462bff7,revision_v1_nonce_96_bit_hex_023,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,forum_practical_answer
detector_pair__3ffafb4ff1b8c6a897a67cc0__ordinary_control,0,0.00807687569220373,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,casual_weekend_chat
detector_pair__3ffafb4ff1b8c6a897a67cc0__rankcloak,1,0.8035689954196495,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,casual_weekend_chat
detector_pair__403a021bfcffa3057c16dc9e__ordinary_control,0,0.0037129432164574945,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-339659e6d45626f95acf4c5b,revision_v1_nonce_96_bit_hex_052,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,professional_process_email
detector_pair__403a021bfcffa3057c16dc9e__rankcloak,1,0.9997349017421281,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-339659e6d45626f95acf4c5b,revision_v1_nonce_96_bit_hex_052,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,professional_process_email
detector_pair__40ec3e46c9af1285d3e803e4__ordinary_control,0,0.01131359155014246,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-d028afde8d3446e776f3bdbf,revision_v1_hmac_sha256_hex_013,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,procedure_home_task
detector_pair__40ec3e46c9af1285d3e803e4__rankcloak,1,0.9973797804956417,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-d028afde8d3446e776f3bdbf,revision_v1_hmac_sha256_hex_013,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,procedure_home_task
detector_pair__41065245895fa5822e80e9db__ordinary_control,0,0.11825820888724371,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-b814eb53fabc825fc651b86a,revision_v1_chacha20_poly1305_base64_029,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,explain_everyday_system
detector_pair__41065245895fa5822e80e9db__rankcloak,1,0.8646984104388732,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-b814eb53fabc825fc651b86a,revision_v1_chacha20_poly1305_base64_029,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,explain_everyday_system
detector_pair__413d4a3ff52eaead8c0cde4e__ordinary_control,0,0.022757031404850265,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-631342e4862923cce8d3242b,revision_v1_sha256_hex_029,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,explain_everyday_system
detector_pair__413d4a3ff52eaead8c0cde4e__rankcloak,1,0.7840393094423037,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-631342e4862923cce8d3242b,revision_v1_sha256_hex_029,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,explain_everyday_system
detector_pair__4146a3f822b06b2bd6b1b536__ordinary_control,0,0.011749137395688806,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-6d140bf45feadd3404291e51,revision_v1_uuid_v4_049,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,casual_hobby_chat
detector_pair__4146a3f822b06b2bd6b1b536__rankcloak,1,0.9999781364272213,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-6d140bf45feadd3404291e51,revision_v1_uuid_v4_049,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,casual_hobby_chat
detector_pair__4162da92f572125feeaa62bd__ordinary_control,0,0.020908950999520438,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,narrative_learning_moment
detector_pair__4162da92f572125feeaa62bd__rankcloak,1,0.9739449539086019,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,narrative_learning_moment
detector_pair__4178f43c3a5fdf08c1495596__ordinary_control,0,0.03580011308868971,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a518c0db7bd9dc8b2ff3b50a,revision_v1_uuid_v4_010,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,forum_learning_answer
detector_pair__4178f43c3a5fdf08c1495596__rankcloak,1,0.9981296970794616,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a518c0db7bd9dc8b2ff3b50a,revision_v1_uuid_v4_010,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,forum_learning_answer
detector_pair__41c2fa9ac81a3bd9d361c4ec__ordinary_control,0,0.13449917834691777,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-725b5797405341915f74ba63,revision_v1_token_128_bit_hex_006,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,narrative_learning_moment
detector_pair__41c2fa9ac81a3bd9d361c4ec__rankcloak,1,0.9879856657540558,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-725b5797405341915f74ba63,revision_v1_token_128_bit_hex_006,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,narrative_learning_moment
detector_pair__41e06173c6d3d1c017cdf1fa__ordinary_control,0,0.035074661362396634,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-c588a294c6263bec1e8ad56d,revision_v1_token_128_bit_hex_054,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,procedure_simple_meal
detector_pair__41e06173c6d3d1c017cdf1fa__rankcloak,1,0.9999751381126586,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-c588a294c6263bec1e8ad56d,revision_v1_token_128_bit_hex_054,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,procedure_simple_meal
detector_pair__41efacd3db056c3727cd6847__ordinary_control,0,0.014954240622943952,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,explain_everyday_system
detector_pair__41efacd3db056c3727cd6847__rankcloak,1,0.8809018089541255,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,explain_everyday_system
detector_pair__424064417221594c4aa6a086__ordinary_control,0,0.07447759163365629,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-37d4a9d7e9509ca2f58035f8,revision_v1_hmac_sha256_hex_022,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,explain_everyday_system
detector_pair__424064417221594c4aa6a086__rankcloak,1,0.9363411654154778,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-37d4a9d7e9509ca2f58035f8,revision_v1_hmac_sha256_hex_022,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,explain_everyday_system
detector_pair__42ba29bb4c4f5dc728430ca2__ordinary_control,0,0.031076088659081652,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,casual_hobby_chat
detector_pair__42ba29bb4c4f5dc728430ca2__rankcloak,1,0.9996737140025914,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,casual_hobby_chat
detector_pair__4314d7f30f6c4104828d0aa3__ordinary_control,0,0.03469537663398041,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-4f6ab2ce0956867e1b0b1bad,revision_v1_hmac_sha256_hex_043,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,procedure_simple_meal
detector_pair__4314d7f30f6c4104828d0aa3__rankcloak,1,0.9960024424626505,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-4f6ab2ce0956867e1b0b1bad,revision_v1_hmac_sha256_hex_043,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,procedure_simple_meal
detector_pair__4315cab3b807e64070d72025__ordinary_control,0,0.02708557864292297,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,casual_weekend_chat
detector_pair__4315cab3b807e64070d72025__rankcloak,1,0.996346721221008,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,casual_weekend_chat
detector_pair__435945ee3c30e2ad9d5ad3f0__ordinary_control,0,0.01100123453331805,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-d6ec75465813ed2c729c38e9,revision_v1_aes256_gcm_base64_053,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,explain_biological_process
detector_pair__435945ee3c30e2ad9d5ad3f0__rankcloak,1,0.9951751083273338,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-d6ec75465813ed2c729c38e9,revision_v1_aes256_gcm_base64_053,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,explain_biological_process
detector_pair__438c7735c24eadf48a79abad__ordinary_control,0,0.009305844173385971,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-e8b46972e25b5d16f253b139,revision_v1_nonce_96_bit_hex_005,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,forum_practical_answer
detector_pair__438c7735c24eadf48a79abad__rankcloak,1,0.6584003112832659,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-e8b46972e25b5d16f253b139,revision_v1_nonce_96_bit_hex_005,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,forum_practical_answer
detector_pair__43b6d825e5a4bab440473241__ordinary_control,0,0.1043843673813158,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-631342e4862923cce8d3242b,revision_v1_sha256_hex_029,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,explain_everyday_system
detector_pair__43b6d825e5a4bab440473241__rankcloak,1,0.7840393094423037,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-631342e4862923cce8d3242b,revision_v1_sha256_hex_029,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,explain_everyday_system
detector_pair__43d98182107d377fe2bd43bd__ordinary_control,0,0.011003251029774662,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-0401b1baba09fb1c1437ea35,revision_v1_nonce_96_bit_hex_011,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,forum_purchase_advice
detector_pair__43d98182107d377fe2bd43bd__rankcloak,1,0.9999123658257455,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-0401b1baba09fb1c1437ea35,revision_v1_nonce_96_bit_hex_011,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,forum_purchase_advice
detector_pair__43f36b0fb39bcad5db58de18__ordinary_control,0,0.01976734589759344,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-23821a91b342f8bd757bd354,revision_v1_aes256_gcm_base64_009,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,procedure_home_task
detector_pair__43f36b0fb39bcad5db58de18__rankcloak,1,0.9992074789117835,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-23821a91b342f8bd757bd354,revision_v1_aes256_gcm_base64_009,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,procedure_home_task
detector_pair__446e2a7941654eacd2408560__ordinary_control,0,0.04030255491038164,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-ead69251c7d45a2f2e36dc76,revision_v1_ed25519_signature_base64_004,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,casual_neighborhood_chat
detector_pair__446e2a7941654eacd2408560__rankcloak,1,0.998905599900522,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-ead69251c7d45a2f2e36dc76,revision_v1_ed25519_signature_base64_004,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,casual_neighborhood_chat
detector_pair__44e18a7899fd14863a1f5a72__ordinary_control,0,0.03572013618425569,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-1658921bbd26cede8f32a38a,revision_v1_ed25519_signature_base64_033,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,explain_everyday_system
detector_pair__44e18a7899fd14863a1f5a72__rankcloak,1,0.9925883660829221,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-1658921bbd26cede8f32a38a,revision_v1_ed25519_signature_base64_033,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,explain_everyday_system
detector_pair__44f7dbb94b4ab4b8724a8266__ordinary_control,0,0.010839395597525144,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-1e608c8c5860067de2774eaa,revision_v1_uuid_v4_008,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,professional_project_update
detector_pair__44f7dbb94b4ab4b8724a8266__rankcloak,1,0.9963214488134384,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-1e608c8c5860067de2774eaa,revision_v1_uuid_v4_008,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,professional_project_update
detector_pair__452b446142d4da80b56165ed__ordinary_control,0,0.015794466184039818,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-1a58c45e1a5617daccb29f6e,revision_v1_aes256_gcm_base64_035,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,narrative_local_walk
detector_pair__452b446142d4da80b56165ed__rankcloak,1,0.9999877166945926,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-1a58c45e1a5617daccb29f6e,revision_v1_aes256_gcm_base64_035,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,narrative_local_walk
detector_pair__454b5e00bde6f908c8187afa__ordinary_control,0,0.030331337540274304,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a518c0db7bd9dc8b2ff3b50a,revision_v1_uuid_v4_010,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,forum_learning_answer
detector_pair__454b5e00bde6f908c8187afa__rankcloak,1,0.9999526953410482,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a518c0db7bd9dc8b2ff3b50a,revision_v1_uuid_v4_010,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,forum_learning_answer
detector_pair__459ccf43f017161a614d8780__ordinary_control,0,0.032506885588728676,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-c1384975805483ef72db522a,revision_v1_uuid_v4_047,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,narrative_small_discovery
detector_pair__459ccf43f017161a614d8780__rankcloak,1,0.9950802243333502,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-c1384975805483ef72db522a,revision_v1_uuid_v4_047,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,narrative_small_discovery
detector_pair__45acd7f635c58fe059ca6c79__ordinary_control,0,0.026684789263132,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-8bfe7043c327d3a82a41f9ad,revision_v1_ed25519_signature_base64_050,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,procedure_simple_meal
detector_pair__45acd7f635c58fe059ca6c79__rankcloak,1,0.9999819548593148,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-8bfe7043c327d3a82a41f9ad,revision_v1_ed25519_signature_base64_050,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,procedure_simple_meal
